ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,video_count,chapter_30,chapter_40,combinedopenended_40,discussion_30,discussion_40,html_30,html_40,outlink_30,problem_30,problem_40,sequential_30,sequential_40,vertical_30,vertical_40,video_30,video_40,mean,median,variance,timeSpent,problem_within_30_40,log_frequency
53545,1,110497,1,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,0,0,0,0,1,0.033333333
53556,182,457932,2,8223,145,4,38,11,0,26,32,28,5,1,0,37,28,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,5791675.862,2000,2.04384E+15,839793000,1,0.133333333
53575,269,250865,2,4010,53,7,17,0,6,4,11,5,2,1,4,14,4,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,17510339.62,6000,1.30883E+16,928048000,1,0.1
53582,13,334927,2,7775,12,5,5,0,0,0,0,0,1,1,1,2,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,1415000,6500,2.16836E+13,16980000,1,0.033333333
53597,91,346877,2,5890,73,14,31,0,6,3,11,8,0,0,0,37,8,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,10867301.37,32000,4.0194E+15,793313000,1,0.133333333
53599,40,334927,1,7775,40,8,14,2,0,5,8,3,0,0,2,9,3,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,21038075,9500,1.55012E+16,841523000,1,0.066666667
53608,167,247683,1,2796,167,16,65,0,2,20,54,9,0,1,10,46,9,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,12087203.59,2000,6.0441E+15,2018563000,1,0.2
53615,1,261579,1,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,0,0,0,0,1,0.033333333
53618,16,334927,1,7775,16,4,8,0,0,0,2,2,0,0,2,3,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,59638875,4500,2.52423E+16,954222000,1,0.1
53623,476,457932,4,8223,104,15,41,6,0,40,2,0,0,0,6,28,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,17758336.54,22500,1.03088E+16,1846867000,1,0.133333333
53627,14,399092,1,4307,14,4,8,0,0,0,1,1,0,0,1,5,1,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,57358000,19500,4.12639E+16,803012000,1,0.066666667
53638,260,247683,7,2796,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,25000,25000,625000000,50000,1,0.033333333
53639,260,46603,7,1187,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,5,1,31,5,34,7,29,5,29000,29000,841000000,58000,1,0.033333333
53654,658,140022,3,1235,634,23,92,51,102,286,31,43,4,2,4,186,16,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,2794810.726,1000,3.29397E+15,1771910000,1,0.133333333
53674,34,140022,1,1235,34,4,6,5,5,9,3,1,1,0,1,8,1,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,5705.882353,3500,52737024.22,194000,1,0.033333333
53683,70,250865,2,4010,14,5,6,0,0,0,3,0,0,0,1,3,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,20214.28571,4500,1895739796,283000,1,0.033333333
53687,16,334927,1,7775,16,6,9,0,0,0,1,0,0,0,3,4,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,277625,11000,3.40582E+11,4442000,1,0.033333333
53690,675,457932,11,8223,16,4,5,0,0,0,4,3,0,0,0,4,3,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,16979687.5,2000,4.30881E+15,271675000,1,0.066666667
53699,593,110497,6,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,0,0,0,0,1,0.033333333
53705,164,247683,1,2796,164,9,89,0,1,25,30,9,0,1,6,77,9,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,9634396.341,8000,6.41008E+15,1580041000,1,0.166666667
53713,155,346877,2,5890,41,3,15,0,0,5,11,7,0,0,2,10,7,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,6853341.463,1000,7.81706E+14,280987000,1,0.1
53716,503,250865,3,4010,307,37,61,6,52,46,45,29,29,2,14,84,15,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,5371436.482,3000,7.51155E+15,1649031000,1,0.1
53723,188,334927,8,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
53758,76,346877,1,5890,76,18,46,0,0,0,7,5,0,0,13,22,5,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,26956315.79,11000,9.70754E+15,2048680000,1,0.3
53765,7,346877,1,5890,7,3,2,0,0,0,1,1,0,0,0,2,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,355571.4286,8000,7.23517E+11,2489000,1,0.033333333
53768,76,260769,3,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,0,0,0,0,0,0.033333333
53775,67,346877,6,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,0,0,0,0,1,0.033333333
53798,37,247683,1,2796,37,1,12,0,1,0,11,6,6,0,0,12,6,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,46054.05405,1000,10111024105,1704000,1,0.033333333
53806,67,457932,6,8223,23,3,8,0,2,3,5,2,0,0,2,5,2,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,64922739.13,9000,4.78454E+16,1493223000,1,0.1
53815,77,346877,2,5890,71,31,26,2,2,8,1,1,0,0,1,26,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,19775197.18,10000,4.81646E+15,1404039000,1,0.266666667
53817,69,334927,3,7775,29,9,17,0,0,0,1,0,1,1,1,14,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,56034.48276,22000,7157481570,1625000,1,0.033333333
53839,203,502584,1,4684,203,9,28,12,38,80,7,17,10,2,4,56,4,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,11416615.76,4000,7.87287E+15,2317573000,1,0.2
53852,20,457932,1,8223,20,5,4,1,0,4,2,1,2,1,0,3,1,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,11850,3500,352727500,237000,1,0.033333333
53859,90,334927,1,7775,90,24,29,1,0,3,19,8,4,2,9,10,8,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,28024166.67,4000,3.53223E+16,2522175000,1,0.2
53863,234,250865,3,4010,20,2,9,0,0,0,6,3,0,0,1,6,3,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,258950,1000,1.1447E+12,5179000,1,0.033333333
53870,658,110497,3,3005,2,2,0,0,0,0,0,0,0,0,0,0,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,140774000,140774000,1.98173E+16,281548000,1,0.066666667
53890,82,247683,1,2796,82,9,44,0,0,22,5,2,0,0,4,35,2,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,22255841.46,9000,1.64269E+16,1824979000,1,0.2
53909,883,334927,12,7775,17,3,8,0,0,0,4,2,0,0,2,3,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,56692470.59,4000,5.11346E+16,963772000,1,0.066666667
53914,11,24979,2,769,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,0,0,0,0,1,0.033333333
53931,409,247683,5,2796,92,7,31,0,0,10,30,14,0,0,0,31,14,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,8456630.435,2500,6.32334E+15,778010000,1,0.066666667
53939,773,346877,2,5890,9,2,5,0,0,0,1,1,0,0,0,4,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,50333.33333,4000,9178444444,453000,1,0.033333333
53966,274,334927,4,7775,10,3,3,0,0,2,1,0,1,0,0,2,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,1182900,39000,1.13529E+13,11829000,1,0.033333333
53968,68,346877,4,5890,37,6,12,0,0,0,6,3,9,1,0,11,3,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,606513.5135,4000,1.03538E+13,22441000,1,0.033333333
53971,283,247683,4,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,0,0,0,0,1,0.033333333
53972,68,457932,4,8223,22,3,5,1,0,6,4,3,0,0,0,4,3,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,36070545.45,2500,2.72341E+16,793552000,1,0.066666667
53978,362,334927,3,7775,15,5,10,0,0,0,0,0,0,0,2,5,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,101580200,3000,1.44409E+17,1523703000,1,0.066666667
53982,111,399092,4,4307,108,11,21,2,17,18,17,16,5,1,4,30,6,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,2817203.704,6500,8.06881E+14,304258000,1,0.066666667
53983,106,127749,1,2269,106,8,4,16,1,71,3,0,2,1,0,5,0,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,89726.41509,2000,4.89717E+11,9511000,1,0.033333333
53996,147,334927,2,7775,6,4,2,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,317982166.7,103000,2.56295E+17,1907893000,1,0.1
54016,256,399092,1,4307,256,14,28,3,81,41,21,49,18,1,5,98,12,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,2236484.375,2500,8.46472E+14,572540000,1,0.1
54026,377,346877,3,5890,176,16,65,4,5,18,51,17,0,0,21,42,17,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,10621369.32,2500,3.82373E+15,1869361000,1,0.2
54032,309,261579,2,4896,301,37,65,2,10,11,48,25,103,0,12,50,24,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,5442302.326,8000,2.28485E+15,1638133000,1,0.2
54036,9,334927,1,7775,9,8,0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,248520111.1,10000,2.16151E+17,2236681000,1,0.1
54039,2,261579,2,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,0,0,0,0,1,0.033333333
54044,300,399092,3,4307,193,7,31,13,31,67,21,17,6,0,5,51,9,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,9862740.933,2000,5.62702E+15,1903509000,1,0.166666667
54050,668,247683,9,2796,35,4,19,0,0,0,8,4,0,0,4,12,4,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,14699914.29,4000,7.26831E+15,514497000,1,0.066666667
54051,463,110497,5,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,0,0,0,0,1,0.033333333
54071,443,346877,7,5890,149,23,40,3,12,24,29,13,5,0,10,32,12,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,11791939.6,2000,4.95661E+15,1756999000,1,0.2
54081,18,457932,1,8223,18,4,7,1,0,6,0,0,0,0,2,3,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,29220055.56,22000,1.44532E+16,525961000,1,0.066666667
54084,122,502584,2,4684,10,3,3,0,0,0,2,2,0,0,0,2,2,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,17278000,3500,2.63684E+15,172780000,1,0.066666667
54092,283,110497,4,3005,101,11,35,1,12,1,25,14,0,2,7,33,11,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,16214841.58,1000,1.32778E+16,1637699000,1,0.1
54094,316,346877,2,5890,160,21,30,8,19,57,14,3,2,6,7,36,3,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,10136418.75,3000,3.22032E+15,1621827000,1,0.2
54103,67,346877,3,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,0,0,0,0,1,0.033333333
54108,198,247683,4,2796,14,4,4,0,0,0,3,3,0,0,0,3,3,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,26071.42857,6000,1537209184,365000,1,0.033333333
54121,528,85168,2,1187,221,7,34,20,0,120,24,10,6,0,7,19,10,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,7948108.597,1000,5.3994E+15,1756532000,1,0.166666667
54124,7,140022,2,1235,6,5,0,0,0,0,0,0,0,1,0,0,0,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,229500,30500,2.05701E+11,1377000,1,0.033333333
54132,235,85576,1,1878,235,15,34,3,10,127,25,13,8,0,7,29,12,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,8753914.894,3000,3.30214E+15,2057170000,1,0.233333333
54133,124,346877,1,5890,124,25,43,0,3,0,28,18,6,1,11,22,18,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,4972024.194,10000,8.58672E+14,616531000,1,0.133333333
54134,105,127749,2,2269,84,11,32,0,0,0,23,18,0,0,5,21,18,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,21848619.05,1000,8.91204E+15,1835284000,1,0.266666667
54152,33,334927,2,7775,29,6,19,0,1,0,2,1,0,0,3,13,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,23319862.07,11000,1.17019E+16,676276000,1,0.1
54176,607,346877,2,5890,442,47,94,12,61,52,69,27,68,12,20,114,23,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,4516615.385,3000,2.0685E+15,1996344000,1,0.333333333
54180,16,457932,1,8223,16,1,5,2,0,6,1,1,0,0,0,4,1,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,39937.5,8500,7136308594,639000,1,0.033333333
54182,32,334927,2,7775,20,4,9,0,2,3,0,0,1,1,0,10,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,201850,22000,1.07765E+11,4037000,1,0.033333333
54185,118,346877,1,5890,118,8,39,2,7,26,19,9,6,2,6,33,9,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,7329084.746,4000,2.33267E+15,864832000,1,0.166666667
54199,18,127749,2,2269,7,4,0,0,0,0,0,0,1,2,0,0,0,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,15857.14286,3000,831836734.7,111000,1,0.033333333
54200,45,250865,4,4010,17,11,3,0,0,0,2,1,0,0,0,2,1,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,28457764.71,3000,1.2918E+16,483782000,1,0.066666667
54218,49,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
54224,15,334927,3,7775,7,2,2,0,0,0,1,1,1,0,0,1,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,9285.714286,2000,283061224.5,65000,1,0.033333333
54235,187,261579,1,4896,187,26,54,2,1,10,39,25,30,0,11,32,24,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,10439032.09,4000,2.22016E+15,1952099000,1,0.4
54238,33,346877,2,5890,4,2,2,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,11000,4500,205500000,44000,1,0.033333333
54241,13,457932,1,8223,13,2,3,1,0,4,2,1,0,0,0,2,1,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,385615.3846,2000,1.58075E+12,5013000,1,0.033333333
54254,1427,140022,3,1235,1212,11,75,102,119,764,59,77,5,0,10,175,43,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,1644175.743,1000,6.74287E+14,1992741000,1,0.233333333
54255,155,399092,5,4307,8,3,3,0,0,0,2,0,0,0,0,2,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,28375,17500,918234375,227000,1,0.033333333
54264,820,24979,9,769,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,0,0,0,0,1,0.033333333
54272,71,250865,2,4010,4,4,0,0,0,0,0,0,0,0,0,0,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,20214500,17500,1.22446E+15,80858000,1,0.066666667
54287,176,346877,3,5890,28,4,9,0,1,4,6,4,0,0,1,7,4,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,58173607.14,1000,3.32975E+16,1628861000,1,0.133333333
54294,374,261579,3,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,0,0,0,0,1,0.033333333
54300,42,457932,1,8223,42,15,10,1,0,3,5,1,6,1,3,3,1,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,13319880.95,21000,7.20759E+15,559435000,1,0.066666667
54305,39,46603,5,1187,8,1,3,0,0,0,2,2,0,0,0,2,2,5,1,0,0,0,0,0,0,5,1,31,5,34,7,29,5,44875,500,5886609375,359000,1,0.033333333
54325,63,399092,5,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,602102500,602102500,3.62527E+17,1204205000,1,0.066666667
54335,382,250865,2,4010,178,13,53,0,25,19,42,18,8,0,9,60,16,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,10117275.28,4500,6.24032E+15,1800875000,1,0.166666667
54340,2041,334927,7,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
54341,5,346877,3,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,0,0,0,0,1,0.033333333
54346,344,188602,9,2207,9,2,3,0,0,0,2,2,0,0,0,2,2,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,77222.22222,1000,44975506173,695000,1,0.033333333
54350,68,457932,2,8223,67,16,26,1,0,3,10,6,3,2,7,11,6,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,28107164.18,5000,4.21884E+16,1883180000,1,0.1
54352,344,86829,9,1038,6,2,2,0,0,0,1,1,0,0,0,1,1,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,27333.33333,3000,2789555556,164000,1,0.033333333
54357,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
54361,42,250865,1,4010,42,11,12,0,3,0,3,4,9,0,3,8,2,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,16230714.29,5500,3.72222E+15,681690000,1,0.166666667
54373,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,0,0,0,0,1,0.033333333
54376,18,502584,10,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,26100000,26100000,6.8121E+14,52200000,1,0.066666667
54381,1,502584,1,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,0,0,0,0,1,0.033333333
54399,42,127749,3,2269,40,1,15,0,1,0,12,11,0,0,0,15,11,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,21100,1000,1607590000,844000,1,0.033333333
54402,2,502584,1,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,16000,16000,256000000,32000,1,0.033333333
54410,80,46603,2,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,5,1,31,5,34,7,29,5,0,0,0,0,1,0.033333333
54422,16,399092,1,4307,16,7,2,0,3,0,1,3,0,0,0,5,1,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,47450625,14000,3.37089E+16,759210000,1,0.066666667
54425,106,247683,7,2796,24,9,5,0,0,0,5,5,0,0,0,5,5,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,53517583.33,10500,3.16354E+16,1284422000,1,0.1
54467,112,346877,1,5890,112,15,33,2,6,11,27,18,0,0,6,27,18,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,21640651.79,2000,1.0658E+16,2423753000,1,0.266666667
54469,8,334927,1,7775,8,2,3,0,0,0,2,1,0,0,0,2,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,694500,14500,2.1189E+12,5556000,1,0.033333333
54471,2,188602,2,2207,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,0,0,0,0,1,0.033333333
54480,479,110497,4,3005,167,31,72,1,15,9,29,8,1,1,11,67,6,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,9084191.617,5000,6.95199E+15,1517060000,1,0.166666667
54486,1,502584,1,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,0,0,0,0,1,0.033333333
54494,75,457932,2,8223,21,5,7,1,0,4,3,0,1,0,2,2,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,13190.47619,3000,656344671.2,277000,1,0.033333333
54495,13,250865,2,4010,5,2,2,0,0,0,0,1,0,0,0,1,1,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,107400,16000,34566240000,537000,1,0.033333333
54501,20,334927,2,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,2500,2500,6250000,5000,1,0.033333333
54509,320,85576,3,1878,94,52,19,0,2,0,12,1,5,3,6,8,1,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,19377914.89,10000,6.78096E+15,1821524000,1,0.266666667
54534,18,260769,3,2981,6,2,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,6833.333333,5500,49805555.56,41000,0,0.033333333
54555,370,85168,5,1187,24,5,7,0,6,0,4,2,0,0,0,12,2,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,31458.33333,1000,12365164931,755000,1,0.033333333
54572,192,250865,4,4010,36,3,11,2,5,7,8,0,0,0,1,13,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,11059361.11,4000,4.21491E+15,398137000,1,0.066666667
54574,42,261579,1,4896,42,6,16,0,2,0,12,3,3,0,3,11,2,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,42903476.19,4000,6.79179E+16,1801946000,1,0.1
54577,25,334927,1,7775,25,2,10,0,0,0,8,5,0,0,1,7,5,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,1149760,1000,2.09735E+13,28744000,1,0.066666667
54578,395,110497,4,3005,8,1,3,0,1,0,2,1,0,0,0,3,1,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,31375,2500,5588984375,251000,1,0.033333333
54582,28,457932,1,8223,28,2,13,1,0,4,5,3,0,0,1,10,3,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,24246071.43,6000,7.61127E+15,678890000,1,0.1
54591,1,74042,1,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,0,0,0,0,0,0.033333333
54595,116,74042,6,2151,20,3,9,0,0,0,6,2,0,0,1,6,2,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,35011150,2000,2.32485E+16,700223000,0,0.066666667
54597,1435,74042,9,2151,74,11,34,0,0,0,19,10,0,0,7,21,10,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,2336135.135,3000,2.75756E+14,172874000,0,0.066666667
54598,1,74042,1,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,0,0,0,0,0,0.033333333
54600,3,74042,1,2151,3,3,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,9333.333333,4000,110222222.2,28000,0,0.033333333
54607,7,74042,1,2151,7,6,0,0,0,0,0,0,0,1,0,0,0,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,22714.28571,6000,1930489796,159000,0,0.033333333
54615,18,74042,1,2151,18,4,9,0,0,0,3,2,0,0,3,2,2,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,47833.33333,6000,8186916667,861000,0,0.033333333
54617,9,74042,1,2151,9,3,2,0,0,0,2,2,0,0,0,2,2,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,12777.77778,5000,666839506.2,115000,0,0.033333333
54628,134,74042,3,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,0,0,0,0,0,0.033333333
54635,159,74042,5,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,0,0,0,0,0,0.033333333
54672,3253,334927,7,7775,8,4,0,0,0,0,0,0,4,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,28125,6500,3440609375,225000,1,0.033333333
54678,213,250865,2,4010,196,5,22,6,36,91,17,13,6,0,3,51,3,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,1001673.469,3000,1.09303E+14,196328000,1,0.1
54688,8,878119,1,10322,8,2,3,0,2,0,1,0,0,0,0,4,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8750,4500,153687500,70000,1,0.033333333
54699,33,21560,2,761,24,3,12,0,4,0,1,4,0,0,1,13,1,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,17686291.67,4000,7.10924E+15,424471000,0,0.066666667
54707,23,878119,1,10322,23,2,11,0,0,0,6,4,0,0,0,10,4,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,602173.913,1000,2.57654E+12,13850000,1,0.033333333
54734,389,457932,1,8223,389,24,143,2,2,41,83,54,39,1,18,108,54,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,6216318.766,5000,3.07091E+15,2418148000,1,0.3
54736,226,346877,3,5890,180,18,54,9,12,33,26,16,11,1,5,55,15,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,5638305.556,2000,1.41106E+15,1014895000,1,0.2
54744,51,247683,1,2796,51,4,18,0,0,12,15,2,0,0,1,15,2,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,15969058.82,1000,1.27232E+16,814422000,1,0.066666667
54760,9,260769,1,2981,9,3,2,0,0,0,1,1,1,1,0,1,1,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,13111.11111,7000,414543209.9,118000,0,0.033333333
54761,49,346877,1,5890,49,4,19,1,0,4,13,8,0,0,2,14,8,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,45239857.14,1000,7.38745E+16,2216753000,1,0.1
54766,138,457932,1,8223,138,18,73,3,2,24,5,2,9,2,11,53,2,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,6990659.42,12000,2.00635E+15,964711000,1,0.133333333
