ID,user_log_num,course_log_num,take_course_num,log_num,server_nagivate,server_access,browser_problem,browser_page_close,server_discussion,sequential_count,video_count,problem_30,log_frequency,day_19,day_24,day_25,day_26,day_27,day_28,day_29,day_30,unique_object_count,first_day
32110,18,457932,1,18,6,4,0,4,0,4,2,21,0.033333333,0,0,0,0,18,0,0,0,10,18
32130,17,85576,2,6,3,1,0,1,0,1,1,54,0.066666667,0,0,0,0,0,0,5,0,6,6
32134,55,247683,1,55,4,20,0,18,0,17,13,23,0.066666667,0,0,0,0,0,0,15,0,24,40
32143,183,85168,1,183,8,11,100,11,1,33,5,139,0.033333333,0,0,0,0,0,0,183,0,35,183
32146,12,346877,2,11,5,3,0,2,0,1,1,9,0.066666667,0,0,0,0,0,0,10,1,7,10
32154,189,346877,3,147,18,80,28,3,1,48,1,9,0.233333333,0,0,0,0,0,0,34,0,28,87
32172,16,346877,2,5,1,2,0,1,0,1,1,9,0.033333333,0,0,0,0,0,0,5,0,4,5
32177,347,148500,6,12,1,3,0,2,0,5,2,29,0.066666667,0,0,0,0,0,0,0,0,6,6
32179,6,334927,2,5,2,3,0,0,0,2,0,7,0.033333333,0,0,0,0,0,0,0,0,4,5
32180,20,457932,3,6,3,2,0,1,0,1,0,21,0.033333333,0,0,0,0,6,0,0,0,4,6
32181,287,346877,2,85,11,27,14,20,0,20,4,9,0.133333333,0,0,0,0,0,0,13,0,19,48
32184,51,878119,1,51,13,22,0,13,0,14,3,20,0.133333333,0,0,0,0,0,0,0,0,13,37
32190,9,346877,1,9,2,5,0,2,0,4,0,9,0.033333333,0,0,0,0,0,0,9,0,5,9
32197,42,878119,1,42,3,25,7,4,0,23,1,20,0.066666667,0,0,0,0,0,0,0,0,20,10
32210,93,878119,2,62,8,30,2,16,0,23,6,20,0.133333333,0,0,7,0,0,0,0,0,21,1
32213,24,34988,2,1,1,0,0,0,0,0,0,108,0.033333333,0,0,0,0,0,0,0,0,1,1
32216,159,878119,1,159,46,78,3,8,3,74,2,20,0.3,0,0,0,0,0,0,4,0,28,113
32220,231,346877,3,116,14,31,36,10,4,32,6,9,0.266666667,1,0,0,0,0,0,7,0,41,44
32233,133,878119,4,1,1,0,0,0,0,0,0,20,0.033333333,0,0,0,0,0,0,0,0,1,1
32238,231,878119,2,230,54,85,3,54,7,44,21,20,0.2,0,0,0,27,0,0,0,0,36,69
32248,171,346877,2,166,8,48,40,34,0,46,22,9,0.2,0,0,0,26,0,0,28,27,44,85
32249,31,878119,1,31,5,21,0,4,0,12,1,20,0.066666667,0,0,21,0,0,0,0,0,7,31
32271,745,457932,5,270,31,93,40,61,3,49,34,21,0.3,0,0,0,0,58,26,0,0,75,53
32281,278,148500,2,263,8,40,131,6,6,63,15,29,0.233333333,0,0,0,0,0,0,0,0,50,7
32283,529,140022,2,439,15,31,224,22,2,83,12,232,0.166666667,0,0,0,10,0,0,0,0,97,59
32287,141,334927,1,141,17,52,9,31,6,43,21,7,0.2,0,0,0,0,0,0,0,0,26,14
32308,319,247683,1,319,48,132,31,72,8,95,21,23,0.233333333,0,0,0,0,0,0,32,0,87,290
32310,22,878119,1,22,6,9,0,4,0,6,2,20,0.066666667,0,0,0,0,0,0,0,0,12,19
32315,30,878119,2,23,3,9,0,7,0,9,4,20,0.033333333,0,0,0,0,0,0,0,0,12,23
32328,9,878119,2,7,3,2,0,1,0,2,0,20,0.033333333,0,0,0,0,0,0,0,0,5,7
32329,78,334927,1,78,17,28,14,1,15,14,0,7,0.233333333,5,0,0,0,4,15,0,0,22,45
32366,13,188602,1,13,8,2,0,1,0,1,1,96,0.033333333,0,0,0,0,0,0,13,0,6,13
32369,68,127749,6,2,2,0,0,0,0,0,0,102,0.033333333,0,0,0,2,0,0,0,0,1,2
32376,68,878119,6,2,2,0,0,0,0,0,0,20,0.033333333,0,0,0,0,0,0,0,0,2,2
32378,344,346877,3,133,11,31,34,27,10,30,14,9,0.166666667,0,0,46,0,0,0,2,0,42,5
32387,237,346877,2,139,8,23,59,19,2,30,1,9,0.2,0,0,0,0,0,0,26,0,24,31
32400,465,188602,6,184,9,51,53,34,5,39,12,96,0.2,6,0,28,0,0,0,30,0,39,35
32413,1,250865,1,1,1,0,0,0,0,0,0,34,0.033333333,0,0,0,1,0,0,0,0,1,1
32416,237,334927,2,98,6,24,26,19,10,15,8,7,0.2,0,0,0,0,11,0,0,0,30,51
32423,702,127749,6,26,5,11,0,7,0,4,3,102,0.066666667,0,0,0,9,0,0,0,0,11,17
32435,3729,148500,21,363,38,69,77,8,68,129,10,29,0.366666667,0,0,0,0,3,0,0,0,43,220
32439,117,86829,1,117,9,53,22,5,12,51,5,63,0.166666667,0,0,49,0,0,0,7,0,29,62
32444,715,188602,2,708,28,119,252,95,92,121,47,96,0.266666667,0,32,0,0,0,120,66,0,140,366
32446,108,878119,1,108,14,40,6,25,3,33,17,20,0.1,0,0,0,0,0,0,0,0,34,56
32460,467,260769,1,467,33,106,78,91,41,110,63,0,0.2,6,0,0,89,0,0,0,0,90,324
32462,37,86829,3,1,1,0,0,0,0,0,0,63,0.033333333,0,0,0,0,0,0,1,0,1,1
32468,955,457932,3,326,34,124,31,68,22,83,38,21,0.2,0,0,31,78,9,0,25,0,63,169
32471,371,346877,2,204,42,80,38,8,7,63,2,9,0.233333333,0,0,0,0,0,0,32,0,37,121
32476,30,878119,1,30,11,8,0,6,0,7,5,20,0.1,0,0,0,0,0,0,0,0,10,14
32485,282,334927,4,178,17,45,13,29,62,21,8,7,0.066666667,0,0,0,0,0,0,0,0,29,150
32499,126,127749,3,33,8,9,0,7,5,6,4,102,0.066666667,0,0,32,1,0,0,0,0,15,32
32517,54,140022,3,29,12,12,0,2,0,9,1,232,0.066666667,0,0,0,22,0,0,0,0,12,7
32537,15,457932,1,15,7,6,0,1,0,3,1,21,0.033333333,0,0,0,0,15,0,0,0,8,15
32545,136,346877,3,134,17,47,11,41,0,52,0,9,0.066666667,0,0,0,0,0,70,64,0,15,70
32547,1417,346877,10,268,32,101,29,10,71,73,6,9,0.466666667,51,11,0,1,8,41,13,8,47,19
32554,917,457932,9,122,21,45,22,11,10,28,4,21,0.166666667,0,0,0,31,52,0,0,0,27,32
32561,429,247683,1,429,34,78,9,34,242,51,6,23,0.333333333,0,0,5,0,0,0,4,0,29,240
32562,153,457932,1,153,13,48,11,41,2,40,25,21,0.133333333,0,0,0,0,4,42,74,0,43,107
32571,59,878119,1,59,2,22,3,16,0,24,12,20,0.133333333,0,0,0,0,0,0,0,0,22,28
32573,847,250865,2,450,31,73,67,49,19,173,16,34,0.3,0,0,0,59,0,33,0,0,54,59
32575,7,334927,1,7,3,2,0,1,0,1,1,7,0.033333333,0,0,0,0,0,0,0,0,5,7
32581,17,334927,1,17,9,3,0,3,0,3,2,7,0.066666667,0,0,0,0,0,0,0,0,10,16
32599,31,260769,1,31,11,7,0,5,2,4,3,0,0.066666667,0,0,0,26,5,0,0,0,12,26
32610,9633,247683,11,208,37,30,0,16,115,19,8,23,0.466666667,0,19,0,0,0,0,3,0,19,72
32617,333,346877,2,332,48,58,32,27,124,53,12,9,0.366666667,0,0,0,0,0,13,52,0,45,177
32618,9633,188602,11,151,33,7,0,3,104,5,1,96,0.566666667,0,8,0,0,0,0,13,0,8,39
32621,22,346877,1,22,10,6,0,2,0,5,3,9,0.033333333,0,0,0,0,0,0,22,0,9,22
32646,7,346877,1,7,3,2,0,1,0,1,1,9,0.033333333,0,0,0,0,0,0,7,0,5,7
32648,301,878119,2,286,18,96,46,71,0,77,35,20,0.233333333,0,0,0,27,120,55,0,0,78,49
32669,4,334927,1,4,4,0,0,0,0,0,0,7,0.033333333,0,0,0,0,0,0,0,0,2,4
32676,101,878119,1,101,11,57,20,3,0,44,2,20,0.266666667,0,8,0,0,0,0,0,0,38,38
32677,231,334927,1,231,59,57,22,34,21,55,29,7,0.233333333,0,33,0,0,0,0,0,0,50,46
32701,45,148500,1,45,14,11,0,8,1,11,6,29,0.066666667,0,0,0,0,0,0,0,0,17,21
32712,157,250865,2,41,7,18,5,0,1,15,0,34,0.166666667,0,0,1,1,0,5,0,0,9,37
32715,369,148500,3,50,2,17,0,14,0,18,11,29,0.033333333,0,0,0,0,0,0,0,0,16,50
32720,38,346877,2,36,6,17,0,6,1,15,5,9,0.1,0,17,0,0,0,0,15,4,9,17
32721,1435,127749,9,159,5,76,0,41,0,69,37,102,0.133333333,0,0,0,130,0,0,0,0,58,17
32732,1183,127749,3,762,55,136,441,77,3,85,31,102,0.633333333,0,0,0,8,0,13,0,0,134,415
32733,12,46603,1,12,5,4,0,1,1,2,1,5,0.033333333,0,0,12,0,0,0,0,0,7,12
32744,74,878119,2,73,33,31,0,2,3,22,2,20,0.1,0,0,0,0,0,0,0,0,17,2
32754,5,878119,1,5,2,2,0,1,0,1,0,20,0.033333333,0,0,0,0,0,0,0,0,4,5
32756,264,334927,3,14,3,10,0,1,0,7,0,7,0.066666667,0,0,0,0,0,0,0,0,10,11
32758,130,457932,2,129,8,43,14,35,8,35,20,21,0.133333333,8,0,0,0,58,0,53,0,40,10
32766,27,878119,1,27,14,4,0,3,3,4,1,20,0.2,0,0,0,0,0,0,0,0,10,2
32775,181,878119,1,181,9,69,17,56,1,51,23,20,0.266666667,41,55,0,0,0,0,0,0,54,17
32778,540,260769,1,540,31,152,73,111,22,152,93,0,0.266666667,0,0,0,11,11,0,117,61,131,50
32781,39,85576,2,35,8,22,0,1,0,21,1,54,0.033333333,0,0,0,0,0,0,35,0,12,35
32796,288,250865,2,272,3,24,170,20,0,50,0,34,0.066666667,0,0,103,169,0,0,0,0,40,103
32799,225,878119,2,212,16,92,10,58,0,65,30,20,0.3,0,52,0,0,0,0,0,0,36,22
32802,12,878119,1,12,2,6,0,3,0,5,1,20,0.066666667,0,0,0,0,0,0,0,0,7,11
32807,38,878119,1,38,4,15,4,10,1,10,4,20,0.1,0,0,0,0,0,11,0,0,21,8
32820,291,878119,2,247,58,54,70,16,16,61,12,20,0.366666667,0,41,86,1,0,0,0,0,55,99
32826,160,346877,3,38,4,13,5,8,0,11,5,9,0.066666667,0,0,0,0,0,0,9,0,15,29
32839,30,457932,1,30,12,10,4,1,0,5,2,21,0.066666667,0,0,0,0,6,0,0,0,12,24
32842,2,878119,1,2,2,0,0,0,0,0,0,20,0.033333333,0,0,0,0,0,0,0,0,2,2
32852,385,457932,1,385,30,123,48,107,7,90,61,21,0.133333333,0,0,0,25,127,118,115,0,102,25
32864,186,878119,1,186,20,117,13,10,4,101,0,20,0.266666667,11,0,0,0,0,0,27,0,46,39
32868,6,127749,3,2,2,0,0,0,0,0,0,102,0.033333333,0,0,0,2,0,0,0,0,1,2
32871,215,334927,2,26,2,9,0,8,0,8,7,7,0.066666667,1,0,0,0,0,0,0,0,18,1
32884,181,346877,1,181,26,43,34,22,26,42,10,9,0.133333333,0,0,66,0,0,0,18,0,36,154
32885,190,250865,2,35,4,10,0,6,0,12,6,34,0.1,0,0,0,5,0,0,10,20,8,5
32887,500,346877,5,301,41,61,35,53,32,88,42,9,0.4,0,71,0,41,0,6,39,7,48,95
32889,214,878119,2,66,15,22,10,2,6,20,1,20,0.066666667,0,0,0,0,0,0,0,0,23,24
32899,28,878119,1,28,6,11,0,7,0,6,4,20,0.1,0,7,0,0,0,0,0,0,13,12
32900,952,250865,3,471,54,109,118,48,21,164,10,34,0.166666667,0,0,0,18,0,0,0,0,38,5
32904,203,46603,3,22,5,7,5,4,0,4,0,5,0.066666667,0,0,19,3,0,0,0,0,8,19
32912,226,85576,3,9,2,3,0,2,0,2,2,54,0.033333333,0,0,0,0,0,0,9,0,4,9
32927,226,86829,3,75,6,13,29,8,5,10,6,63,0.033333333,0,0,0,0,0,0,75,0,20,75
32936,128,85168,1,128,10,32,13,15,4,29,47,139,0.1,0,0,0,7,0,67,54,0,27,7
32939,1711,878119,5,1,1,0,0,0,0,0,0,20,0.033333333,0,0,0,0,0,0,0,0,1,1
32954,5,334927,1,5,3,2,0,0,0,1,0,7,0.033333333,0,0,0,0,0,0,0,0,4,5
32969,79,346877,1,79,2,24,10,18,0,30,14,9,0.133333333,0,0,0,0,0,0,6,0,16,11
32971,80,346877,2,1,1,0,0,0,0,0,0,9,0.033333333,0,0,0,0,0,0,1,0,1,1
32979,477,140022,3,178,12,26,63,12,0,50,4,232,0.2,10,0,0,27,0,0,0,0,35,6
32985,14,140022,1,14,3,7,0,3,0,6,1,232,0.033333333,0,0,0,14,0,0,0,0,8,14
32996,8,457932,1,8,2,3,1,1,0,2,1,21,0.033333333,0,0,0,0,8,0,0,0,7,8
32998,376,334927,3,185,19,63,13,47,9,46,27,7,0.3,47,0,0,6,0,16,0,0,41,27
33003,182,878119,2,172,32,38,32,31,5,39,9,20,0.166666667,0,0,0,0,0,0,0,0,42,68
33030,489,46603,7,1,1,0,0,0,0,0,0,5,0.033333333,0,0,1,0,0,0,0,0,1,1
33034,158,878119,1,158,7,54,7,46,8,53,28,20,0.2,0,0,25,0,13,0,0,0,47,50
33039,489,140022,7,1,1,0,0,0,0,0,0,232,0.033333333,0,0,0,1,0,0,0,0,1,1
33041,32,878119,1,32,8,9,0,7,2,8,3,20,0.033333333,0,0,0,0,0,0,0,0,15,32
33046,321,878119,1,321,62,128,45,7,39,88,4,20,0.366666667,0,0,11,80,0,9,4,0,47,81
33056,103,334927,1,103,9,26,2,14,42,16,9,7,0.2,0,0,0,0,0,0,0,0,27,48
33064,7,34988,3,1,1,0,0,0,0,0,0,108,0.033333333,0,0,0,0,0,0,0,0,1,1
33071,498,148500,3,96,35,20,15,8,7,11,3,29,0.166666667,0,0,0,0,0,0,0,0,19,10
33074,5,34988,1,5,3,0,0,0,1,0,0,108,0.033333333,0,0,0,0,0,0,0,0,4,5
33080,177,346877,1,177,62,42,39,7,1,56,5,9,0.533333333,0,4,2,10,0,8,6,23,36,83
33096,809,260769,2,621,17,219,46,113,4,273,78,0,0.3,0,0,0,31,70,0,0,0,91,171
33124,13,334927,1,13,6,2,0,1,1,2,1,7,0.033333333,0,0,0,0,0,0,0,0,8,13
33126,2,85168,1,2,2,0,0,0,0,0,0,139,0.066666667,0,0,0,0,0,0,1,0,1,1
33129,426,34988,2,64,12,12,16,8,8,10,1,108,0.133333333,0,0,0,0,10,0,0,0,16,53
33132,1394,188602,4,107,11,31,28,18,0,26,11,96,0.133333333,0,0,0,0,0,0,10,1,24,99
33139,17,878119,1,17,4,8,0,4,0,3,1,20,0.033333333,0,0,0,0,0,0,0,0,9,17
33147,48,878119,3,9,1,4,0,3,0,3,1,20,0.033333333,0,0,0,0,0,0,0,0,6,9
33166,614,260769,1,614,51,201,70,95,90,185,42,0,0.5,45,4,68,6,0,0,5,0,104,110
33189,348,346877,4,87,10,63,0,9,0,34,5,9,0.1,0,0,0,22,0,0,57,8,26,22
33200,131,457932,1,131,8,48,14,32,8,29,19,21,0.1,0,0,0,0,98,10,0,0,44,23
33205,10,140022,1,10,5,3,0,1,0,2,1,232,0.033333333,0,0,0,10,0,0,0,0,6,10
33224,286,85576,1,286,10,36,175,21,2,58,7,54,0.233333333,32,0,0,0,0,0,6,0,21,11
33231,2,346877,1,2,2,0,0,0,0,0,0,9,0.033333333,0,0,0,0,0,0,2,0,1,2
33243,229,878119,1,229,25,70,21,54,6,78,25,20,0.233333333,60,0,0,30,0,36,0,0,70,21
33260,279,878119,1,279,33,123,6,103,5,91,0,20,0.133333333,0,0,0,0,0,0,0,0,25,44
33262,30,188602,2,1,1,0,0,0,0,0,0,96,0.033333333,0,0,0,0,0,0,1,0,1,1
33265,93,457932,1,93,10,36,28,8,0,27,7,21,0.133333333,0,0,26,28,29,0,0,0,42,39
33287,23,334927,1,23,5,15,0,2,0,8,1,7,0.066666667,0,0,0,0,0,0,0,0,12,7
33329,111,878119,1,111,23,40,16,1,5,41,0,20,0.1,0,0,0,0,0,0,0,0,26,38
33331,484,346877,5,200,32,101,0,40,6,53,21,9,0.4,0,0,0,0,28,0,8,11,27,14
33336,110,878119,2,28,11,14,0,3,0,7,0,20,0.166666667,0,0,0,0,0,0,0,0,10,7
33343,93,457932,2,58,6,19,1,16,4,14,12,21,0.133333333,0,0,0,0,13,22,0,0,27,23
33346,14,334927,1,14,2,4,0,4,0,4,4,7,0.033333333,0,0,0,0,0,0,0,0,11,14
33350,1,250865,1,1,1,0,0,0,0,0,0,34,0.033333333,0,0,0,1,0,0,0,0,1,1
33351,86,878119,2,84,30,26,11,5,1,21,3,20,0.166666667,0,0,0,0,0,0,0,0,20,1
33353,2379,140022,6,1396,73,325,386,153,74,453,38,232,0.666666667,17,0,543,7,7,41,0,0,192,207
33361,2379,250865,6,587,53,190,49,103,47,225,26,34,0.533333333,0,0,0,9,0,0,0,0,47,314
33364,19,878119,1,19,7,7,0,1,3,4,0,20,0.033333333,0,0,0,0,0,0,0,0,12,19
33410,93,42723,2,3,3,0,0,0,0,0,0,6,0.1,0,0,1,1,0,0,1,0,1,1
33417,124,346877,3,1,1,0,0,0,0,0,0,9,0.033333333,0,0,0,0,0,0,1,0,1,1
33432,29,334927,2,8,3,3,0,1,0,2,1,7,0.033333333,0,0,0,0,0,0,0,0,5,8
33439,33,43183,2,1,1,0,0,0,0,0,0,24,0.033333333,0,0,0,0,0,0,0,0,1,1
33453,5,457932,4,1,1,0,0,0,0,0,0,21,0.033333333,0,0,0,0,1,0,0,0,1,1
33458,1,878119,1,1,1,0,0,0,0,0,0,20,0.033333333,0,0,0,0,0,0,0,0,1,1
33460,93,457932,1,93,4,40,13,21,0,34,13,21,0.133333333,0,0,0,0,6,0,0,0,27,28
33467,663,86829,3,57,9,14,0,8,21,9,3,63,0.066666667,0,0,5,0,0,0,52,0,13,5
33480,1245,878119,5,224,16,77,36,54,2,64,24,20,0.333333333,0,60,30,0,0,0,0,0,69,81
33490,574,346877,12,80,6,24,31,1,0,32,0,9,0.166666667,0,0,0,2,18,41,4,15,18,2
33509,393,878119,2,159,24,113,6,3,7,89,1,20,0.233333333,0,8,0,12,0,0,0,0,29,1
33526,19,334927,2,16,12,0,0,0,1,0,0,7,0.033333333,0,0,0,0,0,0,0,0,6,16
33536,412,457932,6,65,9,28,2,18,0,13,8,21,0.233333333,0,0,0,0,7,0,0,10,16,10
33545,29,110497,3,1,1,0,0,0,0,0,0,24,0.033333333,0,0,0,0,0,0,1,0,1,1
33558,150,260769,1,150,7,49,51,9,0,60,7,0,0.133333333,0,0,0,15,20,57,58,0,40,15
33578,11,27035,1,11,2,4,0,3,0,3,2,60,0.033333333,0,0,0,0,11,0,0,0,7,11
33582,202,110497,3,200,16,58,6,29,56,64,7,24,0.2,0,0,0,0,0,0,39,2,26,85
33593,245,878119,1,245,17,86,51,20,4,111,8,20,0.233333333,0,0,0,0,95,0,0,0,44,36
33595,986,250865,4,253,35,62,17,46,20,74,32,34,0.2,0,0,0,25,98,76,1,41,32,13
33615,2,346877,2,1,1,0,0,0,0,0,0,9,0.033333333,0,0,0,0,0,0,1,0,1,1
33618,271,878119,3,87,18,38,3,14,5,26,3,20,0.266666667,0,0,0,4,0,0,0,0,19,30
33620,392,457932,2,168,21,56,16,5,60,36,1,21,0.233333333,0,0,0,0,1,0,1,0,25,19
33655,2,878119,1,2,2,0,0,0,0,0,0,20,0.033333333,0,0,0,0,0,0,0,0,2,2
33668,113,334927,3,36,8,15,0,8,0,6,5,7,0.1,0,0,0,0,0,0,0,0,11,10
33673,74,457932,1,74,2,35,3,34,0,34,0,21,0.066666667,0,0,0,0,73,1,0,0,32,73
33675,702,188602,3,457,33,120,228,8,0,121,7,96,0.366666667,0,102,19,32,0,8,0,3,114,183
33682,806,91935,2,418,39,100,82,77,33,84,50,26,0.333333333,0,0,0,0,0,4,43,9,90,224
33696,19,907118,1,19,5,8,0,1,2,5,2,19,0.033333333,0,0,0,0,0,0,0,0,11,19
33705,898,91935,3,523,48,143,40,106,93,111,69,26,0.433333333,4,0,0,0,5,0,0,0,75,161
33713,74,907118,1,74,18,26,6,16,0,13,6,19,0.066666667,0,0,0,0,0,0,0,0,20,64
33748,512,907118,4,311,48,192,30,15,6,175,1,19,0.366666667,0,0,4,0,0,0,65,0,72,48
33757,655,907118,1,655,78,221,42,131,61,201,61,19,0.566666667,0,0,7,0,0,0,0,90,83,275
33759,899,907118,6,218,24,64,36,43,0,60,28,19,0.433333333,27,6,0,0,0,59,0,0,67,20
33760,1,155579,1,1,1,0,0,0,0,0,0,17,0.033333333,0,0,0,0,0,0,0,0,1,1
33765,65,907118,1,65,10,34,0,15,0,16,6,19,0.2,0,0,0,0,0,0,0,0,9,42
33798,32,907118,1,32,5,12,0,9,0,11,2,19,0.033333333,0,0,0,0,0,0,0,0,9,32
33801,2,91935,1,2,2,0,0,0,0,0,0,26,0.033333333,0,0,0,0,0,0,0,0,1,2
33803,184,155579,2,18,7,6,0,3,0,3,2,17,0.1,0,0,3,0,0,9,0,0,6,15
33808,158,907118,1,158,23,54,3,43,18,39,15,19,0.233333333,0,0,26,8,0,0,0,0,28,57
33809,3,907118,1,3,3,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,2,3
33826,2,91935,1,2,2,0,0,0,0,0,0,26,0.033333333,0,0,0,0,0,0,0,0,2,2
33830,1,907118,1,1,1,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,1,1
33837,2041,907118,7,479,69,257,46,34,9,208,4,19,0.766666667,55,12,9,0,31,15,42,66,74,155
33850,99,907118,1,99,32,30,5,17,2,16,6,19,0.033333333,0,0,0,0,0,0,0,0,22,99
33858,1471,91935,7,559,62,263,33,91,11,208,27,26,0.6,5,0,0,3,0,5,30,0,77,369
33861,10,907118,1,10,6,2,0,0,1,1,0,19,0.066666667,0,0,0,0,0,0,0,0,8,1
33866,43,907118,1,43,4,23,0,12,0,14,4,19,0.033333333,0,0,0,0,0,0,0,0,15,43
33868,110,91935,2,104,15,22,35,0,0,26,20,26,0.066666667,0,0,0,0,0,0,0,0,54,102
33872,839,155579,3,687,41,148,76,115,7,276,107,17,0.233333333,0,0,0,0,0,0,234,41,98,635
33873,380,907118,1,380,21,133,26,96,16,134,44,19,0.2,9,0,0,0,0,0,179,0,61,34
33879,109,907118,1,109,31,29,4,16,15,16,5,19,0.133333333,0,0,0,0,0,0,0,0,22,34
33885,230,907118,2,197,28,64,15,47,14,41,14,19,0.366666667,0,0,0,0,0,43,0,0,46,22
33897,452,155579,1,452,38,98,79,72,37,129,51,17,0.266666667,0,92,0,37,153,0,0,0,64,14
33898,1921,91935,6,381,46,151,30,78,3,109,47,26,0.433333333,5,0,0,0,0,0,15,35,80,106
33913,5,155579,1,5,2,2,0,1,0,2,0,17,0.033333333,0,0,0,0,0,0,0,0,4,5
33916,39,907118,2,22,13,4,2,3,0,3,0,19,0.066666667,0,0,0,0,0,0,0,0,8,2
33922,194,907118,1,194,73,49,8,38,1,38,13,19,0.266666667,0,6,0,0,0,0,0,0,40,13
33942,19,907118,1,19,4,8,0,4,0,5,3,19,0.1,0,0,0,0,0,0,0,0,9,10
33958,54,907118,1,54,10,19,4,14,0,10,5,19,0.1,0,0,0,0,0,0,0,0,19,47
33959,12,907118,1,12,4,5,0,2,0,5,0,19,0.033333333,0,0,0,0,0,0,0,0,5,12
33971,608,907118,2,530,35,171,47,128,48,159,44,19,0.533333333,0,27,0,8,61,0,7,23,88,89
33973,664,907118,3,290,33,91,52,62,5,65,27,19,0.433333333,0,0,0,0,0,4,49,0,73,78
33991,190,907118,1,190,134,28,0,15,0,19,9,19,0.066666667,0,0,0,0,0,0,0,0,14,180
33998,1,91935,1,1,1,0,0,0,0,0,0,26,0.033333333,0,0,0,0,0,0,0,0,1,1
34004,678,155579,4,249,34,58,63,40,18,55,0,17,0.266666667,0,0,0,0,0,0,0,0,45,90
34007,389,155579,4,265,32,59,26,38,42,67,26,17,0.2,69,0,0,0,0,0,0,0,63,51
34009,186,907118,1,186,27,62,16,44,0,49,25,19,0.366666667,0,28,0,0,0,0,0,0,69,94
34013,31,907118,1,31,8,12,0,8,0,5,3,19,0.033333333,0,0,0,0,0,0,0,0,11,31
34024,99,155579,2,79,6,23,6,14,9,27,9,17,0.1,0,0,0,0,0,0,0,0,12,63
34029,16,155579,1,16,5,2,0,1,5,4,0,17,0.033333333,0,0,0,0,0,0,0,0,5,16
34031,295,91935,1,295,33,105,24,80,3,82,27,26,0.433333333,0,0,0,0,21,0,0,0,62,156
34035,338,907118,1,338,37,112,15,91,37,83,38,19,0.266666667,0,0,0,0,0,0,0,36,81,150
34036,30,907118,3,21,5,7,3,5,0,4,0,19,0.033333333,0,0,0,0,0,0,0,0,9,21
34037,26,91935,2,2,2,0,0,0,0,0,0,26,0.033333333,0,0,0,0,0,0,0,0,2,2
34042,229,89830,1,229,24,24,98,20,8,63,0,108,0.133333333,0,0,0,0,0,0,0,0,38,1
34044,65,907118,1,65,18,25,0,11,4,17,0,19,0.066666667,0,0,0,0,0,0,0,0,11,60
34053,362,89830,1,362,17,48,68,33,2,149,69,108,0.333333333,0,60,43,0,0,19,53,0,102,71
34055,780,907118,4,211,30,80,11,53,20,52,10,19,0.3,21,0,0,0,0,0,0,0,31,40
34065,49,907118,1,49,8,17,0,13,2,12,8,19,0.066666667,0,0,0,0,0,0,0,0,16,41
34080,13,907118,1,13,2,6,0,3,0,5,2,19,0.066666667,0,0,0,0,0,0,0,0,9,12
34082,33,907118,1,33,1,12,2,9,4,10,4,19,0.066666667,0,0,0,0,0,0,0,0,14,31
34085,3,155579,2,1,1,0,0,0,0,0,0,17,0.033333333,0,0,0,0,0,0,0,0,1,1
34088,3,91935,2,2,2,0,0,0,0,0,0,26,0.033333333,0,0,0,0,0,0,0,0,1,2
34090,42,907118,1,42,12,17,0,8,1,4,3,19,0.033333333,0,0,0,0,0,0,0,0,14,42
34104,104,907118,1,104,22,35,6,26,1,36,0,19,0.1,0,0,0,0,0,0,0,0,18,22
34110,15,155579,1,15,3,5,0,2,0,5,2,17,0.033333333,0,0,0,0,0,0,0,0,8,15
34119,12,907118,1,12,6,3,0,2,0,2,0,19,0.033333333,0,0,0,0,0,0,0,0,8,12
34136,10,907118,1,10,3,3,0,2,2,2,0,19,0.033333333,0,0,0,0,0,0,0,0,5,10
34139,313,907118,2,302,36,91,31,72,18,80,27,19,0.366666667,0,0,0,0,28,42,0,0,72,25
34148,53,907118,2,45,3,17,4,13,0,12,7,19,0.1,0,0,0,0,0,0,0,0,19,41
34161,221,907118,1,221,19,92,15,52,6,79,20,19,0.2,0,0,104,0,0,0,0,10,53,68
34180,45,907118,1,45,3,18,3,13,0,15,7,19,0.066666667,0,0,0,0,0,0,0,0,16,40
34196,689,91935,3,359,62,106,35,82,20,76,43,26,0.533333333,0,0,0,0,6,4,57,3,96,98
34197,47,907118,1,47,6,25,0,11,0,14,5,19,0.233333333,4,0,0,0,0,0,0,8,12,5
34206,8,907118,1,8,3,4,0,1,0,3,0,19,0.033333333,0,0,0,0,0,0,0,0,6,8
34211,201,907118,2,95,11,42,7,23,3,21,7,19,0.3,0,0,0,0,0,0,0,0,28,14
34212,81,907118,1,81,8,28,6,21,2,29,6,19,0.066666667,0,0,0,0,0,0,0,0,18,13
34216,149,907118,2,137,27,59,5,26,3,50,11,19,0.2,0,0,0,0,0,0,0,0,31,8
34221,312,907118,2,299,24,117,23,80,11,92,24,19,0.366666667,0,63,0,0,0,0,71,32,54,100
34225,26,907118,1,26,10,8,0,4,0,6,2,19,0.033333333,0,0,0,0,0,0,0,0,12,26
34227,369,91935,1,369,31,128,66,67,25,92,41,26,0.266666667,0,52,0,0,0,0,28,84,92,225
34236,201,907118,1,201,45,68,6,44,15,41,16,19,0.133333333,47,0,0,0,0,0,0,0,27,24
