enrollment_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30
49552,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
49572,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
49584,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0
49590,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
49612,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49628,0,0,0,0,0,0,0,0,0,0,0,0,25,13,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
49638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49660,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0
49665,0,7,14,2,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0
49676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,50,9,63,3,0,0,0,0,0,43,0,0
49677,0,0,0,0,0,0,0,0,0,0,15,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49708,0,0,0,0,0,0,0,0,0,2,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49709,0,0,0,10,0,4,0,0,0,0,0,0,0,0,8,32,0,0,37,0,0,0,0,0,37,0,0,0,0,0
49714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0
49721,0,0,0,0,0,0,0,0,0,16,12,34,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,61,0,22,0,0
49729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0
49744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,1,0,0,0,0,0
49769,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0
49771,32,11,4,4,78,0,0,0,0,0,0,0,0,0,17,7,17,42,15,3,17,22,38,2,13,0,0,0,3,0
49782,0,0,0,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49793,0,25,0,27,9,0,4,0,0,0,0,0,0,63,0,18,0,0,0,102,1,8,0,0,0,0,4,0,0,0
49795,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
49796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
49797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
49798,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,14,0,0,0,0,0,0,0,0,0,0,0
49821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
49824,0,0,0,0,0,0,0,0,0,0,30,0,6,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49830,0,49,27,13,37,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,4,15,0,0,0,0,0,10,0,0
49833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0
49846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,15,6,0,0,0,0,0,0,0
49847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,34,0,0,0,0,0,0,0,0
49875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,67,40,0,0,52,0,0,0,0,0,0,64,0
49887,0,0,0,0,0,0,0,0,0,0,0,6,27,10,14,33,10,0,0,0,0,0,17,0,0,0,0,0,0,0
49899,11,0,22,4,0,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49902,0,0,0,15,0,49,0,0,0,0,0,0,0,18,0,0,0,33,0,0,49,0,23,0,35,0,5,54,0,0
49913,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49926,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
49929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,78,20,91,26,154,20,13,13,0,0,0,0,0
49936,0,0,0,0,0,0,0,7,0,10,0,0,45,0,0,0,0,0,0,0,51,0,0,0,0,0,5,0,32,0
49941,0,10,0,0,0,0,0,0,0,0,0,0,0,7,0,77,0,0,0,0,51,1,0,0,0,0,0,0,0,0
49942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,54,21,35,73,9,68,3,17,11,0,6,19,0,0
49944,46,0,0,0,0,0,0,0,0,0,0,0,0,0,10,43,0,0,68,30,0,0,4,0,0,6,0,0,0,0
49953,9,0,0,0,0,0,0,0,0,0,0,0,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49986,24,6,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,6,0,0,12,29,7,15,0,5,0,0,0
50000,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
50020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
50022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
50024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,12,0,0,0,0,0,0,0,5,0,0
50027,0,0,0,0,0,0,0,0,39,142,0,0,9,0,0,32,14,4,11,5,4,39,27,12,8,0,45,10,21,12
50031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,121,0,0,0,0,0,0,0,0,0,0,0
50056,0,0,0,5,0,36,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,2,0,0,0,20,0,0,0,0
50060,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,0,0,0,0,0,0,0,0,0,0
50093,0,0,0,0,0,0,0,0,0,0,0,0,22,63,55,0,0,0,0,0,7,0,0,0,0,0,0,46,0,0
50094,0,0,0,0,0,102,0,1,0,0,64,1,0,0,0,0,0,0,0,9,92,0,0,117,66,0,0,32,31,0
50097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50101,0,0,0,0,0,0,0,0,46,63,19,0,0,37,12,13,4,17,0,13,0,0,0,0,0,0,0,0,0,0
50109,0,0,0,0,0,0,0,7,16,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50120,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50134,0,0,0,0,0,0,0,48,101,0,13,0,5,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50212,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,9,0,0,0,0,0
50216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,8,0,0,0,0,0,0,0,0,0,0
50228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0
50255,0,0,21,0,0,0,0,0,0,0,0,0,9,11,0,0,0,0,0,0,0,0,0,0,15,13,0,0,0,0
50276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
50285,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,1,5
50307,10,58,11,52,0,80,0,0,0,0,0,0,0,0,0,0,70,32,0,1,0,1,12,0,0,0,0,0,0,0
50313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,55,0,0,0,0
50322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,14,32,9,0,0,0,0,0,0,0
50335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50336,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0
50349,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0,1,27,14,1,6,0,0
50371,0,0,0,0,0,0,0,0,0,0,0,0,4,8,8,10,19,0,0,0,0,0,0,0,0,0,2,0,0,6
50381,0,0,0,23,5,0,0,0,0,24,10,21,0,0,0,0,0,0,0,0,0,26,0,0,0,0,4,0,0,0
50383,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3,9,4,0,0,0,0,0,0,0
50388,26,0,0,34,0,0,40,0,0,4,0,31,1,24,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
50391,0,11,0,12,5,0,0,25,0,0,0,0,5,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0
50392,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
50412,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,0,36,38,0,0,0,0,15,1
50433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50435,0,0,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50441,0,2,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,11,6,0,27,0,0,0,0,0,32
50444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
50449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0
50455,0,0,0,0,0,13,8,67,0,0,0,0,0,0,0,19,0,5,0,0,4,37,0,0,0,10,0,0,56,0
50478,6,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,92,5,0,0,0,0,0,0,109,0,0,0,0
50479,0,0,0,0,0,0,0,0,0,0,0,0,0,127,14,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0
50492,0,0,4,17,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,71,13,0,4,0,0,0,0,0
50511,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,15,0,0,0,0,0,0,0
50518,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50541,2,0,0,1,0,0,0,0,0,0,0,0,0,25,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
50551,0,0,0,17,0,0,0,0,4,0,39,0,18,0,0,93,10,0,0,0,0,0,0,58,0,0,0,0,0,0
50553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50567,0,0,0,0,10,0,29,0,0,11,0,0,4,0,19,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0
50606,0,0,0,0,9,15,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50609,0,0,0,0,0,0,0,0,0,0,0,33,27,0,0,0,0,0,0,1,0,10,0,0,0,16,15,0,0,12
50613,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50623,0,8,33,19,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0
50626,6,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,5,0,0,11,0,0,16,0,0
50637,0,0,0,7,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50659,40,22,0,15,37,0,5,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50664,0,0,0,0,0,0,0,0,13,0,0,0,41,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0
50665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,16,0,0,0,0,0
50669,0,0,0,0,0,0,0,0,0,0,0,0,63,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0
50681,1,0,72,2,0,5,0,13,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50682,35,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50685,0,0,0,9,0,0,0,0,62,75,0,0,0,0,6,0,0,0,102,12,0,0,0,0,0,33,0,59,0,0
50696,22,18,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50703,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0
50713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
50742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50750,14,0,0,70,86,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,7,0,0,0,0,0,0,0,0
50767,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50771,0,0,0,0,49,7,0,12,0,0,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50777,169,5,0,0,1,0,0,1,8,12,0,0,0,0,0,0,0,0,0,0,0,8,8,2,0,0,0,53,0,0
50793,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50799,0,0,0,0,0,0,0,5,58,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
50803,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0
50806,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50816,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,27,0,46,0,29,0,0,3,7,0,0,0,0,0,0
50827,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50835,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50845,11,1,11,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,6,0,0
50846,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50856,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
50880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
50895,2,44,0,0,4,0,0,0,0,0,0,7,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0
50938,93,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
50956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0
50966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0
50978,2,9,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0
50983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
50984,76,0,0,0,4,4,0,0,3,53,0,0,14,0,0,0,0,0,21,0,0,0,0,16,0,0,0,0,0,0
50993,0,19,4,0,19,0,4,5,4,0,4,4,3,3,4,0,0,0,31,16,0,5,0,0,13,27,0,0,0,0
51006,0,0,0,0,0,0,0,0,0,0,0,0,92,9,78,161,23,0,33,124,49,40,112,0,0,0,0,0,92,15
51007,0,12,26,0,25,6,0,0,0,0,0,0,0,0,0,0,0,33,16,36,0,0,0,21,19,0,0,0,0,0
51009,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,187,0,5,0,0,32,21,0,0,0,0,2,0,0
51016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,0,0,0,0,0,0,0,0,0,0
51034,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0
51039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,102,0,0,0,0,0,0,0,13,0,0
51062,81,0,0,4,0,19,0,0,30,34,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0
51067,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,57,0,0,0,0,0,0
51086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,4,0,0,0,0,0,0,0,0,0,0,0
51104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0
51110,0,0,0,0,31,0,0,20,0,15,0,0,0,4,0,0,0,0,5,0,0,42,0,0,32,0,0,0,0,0
51121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,0
51127,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51129,0,0,15,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,15,0,0,0,0,0,0,0,0,0,0,0
51131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
51137,0,0,0,0,16,0,0,0,0,0,0,21,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0
51139,1,0,0,6,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,8,0,0,0,0,0
51146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,7,0,0,0,0,10,0,0,0,0
51151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0
51153,85,0,0,0,0,30,21,0,11,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,39,31,21
51164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
51167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0
51179,24,21,20,33,28,0,0,0,0,0,0,0,7,0,7,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
51199,0,8,0,0,20,0,0,0,0,0,0,4,56,9,11,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
51211,0,16,0,86,29,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0
51243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51247,0,0,1,0,0,0,42,8,83,7,0,0,13,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
51248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51269,3,0,0,0,0,57,5,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,22,0,0,0,0
51279,0,0,0,9,0,0,0,0,0,0,0,0,13,0,0,9,0,0,49,0,0,0,0,0,0,0,0,0,0,0
51288,53,0,0,0,63,0,38,70,0,0,256,0,14,1,51,0,0,0,0,0,15,0,0,0,0,0,101,16,123,0
51289,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0
51300,1,34,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0
51301,0,43,0,7,16,10,5,2,0,3,6,5,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
51320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0
51321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
51322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,18,0,21,0,0,0,0,0,0,0,0,0
51325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,24,0,0,0,0,0,0,0,0,0,0,0
51339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,26,3,0,0,0,0,0,0,0,0,0
51349,2,45,0,33,6,0,0,15,0,0,0,0,3,0,34,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0
51352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51364,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
51383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51389,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
51405,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
51407,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0
51420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51429,0,0,0,0,0,0,0,0,36,37,0,0,0,8,0,0,0,0,12,0,0,0,0,0,6,0,0,0,0,0
51435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,0,0,2,0
51454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0
51457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
51481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0
51485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
51486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0
51500,0,0,0,0,0,0,12,0,5,0,0,0,0,0,0,20,0,0,0,3,0,0,0,0,7,5,6,0,0,0
51509,11,109,17,0,11,10,16,0,9,0,0,13,0,4,0,4,10,0,0,1,11,0,0,46,51,15,0,0,12,0
51533,0,58,0,0,7,0,0,4,0,0,0,17,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0
51554,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0
51555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0,0,69,0,0,0,0,0,0
51559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
51563,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,8,33,0,0,0,0,0,0,0,0
51576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,26,0,0,0,0,0
51580,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
