enrollment_id,time
65309,2014-05-14T11:21:26
65319,2014-05-14T11:46:40
65333,2014-05-14T12:34:46
65337,2014-05-14T12:45:34
65344,2014-05-14T12:58:15
65357,2014-05-14T13:36:01
65361,2014-05-13T09:35:34
65363,2014-05-14T13:55:03
65369,2014-05-13T07:03:07
65385,2014-05-14T14:46:55
65392,2014-05-14T15:13:24
65394,2014-05-14T15:15:39
65403,2014-05-14T16:02:32
65415,2014-05-15T00:32:15
65420,2014-05-15T01:03:16
65429,2014-05-15T02:01:55
65441,2014-05-15T02:57:31
65443,2014-05-15T03:06:39
65457,2014-05-15T04:14:18
65458,2014-05-15T04:24:13
65471,2014-05-15T05:04:01
65472,2014-05-15T05:06:14
65486,2014-05-15T06:05:23
65497,2014-05-15T07:06:46
65506,2014-05-15T07:46:04
65508,2014-05-15T07:58:00
65509,2014-05-15T07:58:19
65561,2014-05-15T10:58:24
65573,2014-05-15T11:33:36
65581,2014-05-15T11:52:23
65583,2014-05-15T11:58:10
65622,2014-05-15T14:05:59
65624,2014-05-13T14:33:37
65633,2014-05-15T14:44:57
65634,2014-05-15T14:46:47
65644,2014-05-15T15:59:52
65645,2014-05-15T16:16:41
65680,2014-07-06T02:05:15
65692,2014-07-07T02:45:18
65694,2014-07-07T02:55:03
65696,2014-07-07T02:56:12
65715,2014-06-19T12:14:25
65720,2014-07-07T04:30:54
65723,2014-07-07T04:40:52
65739,2014-07-07T05:42:49
65767,2014-07-07T07:05:36
65773,2014-06-24T05:55:26
65774,2014-06-30T04:35:11
65776,2014-07-07T07:28:15
65783,2014-07-07T07:36:40
65784,2014-07-07T07:50:12
65788,2014-06-19T16:02:28
65790,2014-07-07T08:00:53
65791,2014-07-07T08:05:28
65793,2014-07-07T08:15:24
65802,2014-07-07T08:44:08
65805,2014-07-07T08:54:10
65810,2014-07-04T06:25:02
65813,2014-07-07T09:13:03
65815,2014-06-13T11:25:10
65825,2014-07-06T14:21:11
65834,2014-07-07T10:29:01
65837,2014-07-04T06:11:01
65840,2014-06-13T15:50:24
65846,2014-06-13T11:26:38
65851,2014-06-16T00:08:17
65854,2014-07-07T11:35:24
65859,2014-07-07T11:46:02
65870,2014-07-07T12:12:06
65873,2014-07-07T12:19:59
65881,2014-07-06T01:34:24
65901,2014-07-06T13:56:39
65902,2014-07-07T13:15:28
65913,2014-07-07T13:45:06
65914,2014-07-07T13:46:12
65915,2014-07-07T13:46:34
65936,2014-07-07T14:32:37
65937,2014-06-22T23:48:26
65943,2014-07-02T01:49:03
65962,2014-06-15T12:51:06
65980,2014-07-07T18:23:46
65986,2014-05-19T00:22:56
65990,2014-05-19T00:34:44
66006,2014-05-17T11:50:22
66014,2014-05-19T01:20:01
66019,2014-05-19T01:29:39
66024,2014-05-17T05:33:38
66026,2014-05-19T01:44:08
66030,2014-05-19T02:08:47
66035,2014-05-19T02:19:53
66039,2014-05-19T02:31:40
66040,2014-05-19T02:34:17
66047,2014-05-19T02:50:27
66054,2014-05-19T03:03:15
66056,2014-05-18T06:16:27
66074,2014-05-19T03:39:49
66086,2014-05-19T04:11:28
66103,2014-05-19T04:39:41
66132,2014-05-19T05:39:20
66149,2014-05-19T06:24:17
66157,2014-05-19T06:49:17
66158,2014-05-19T06:49:46
66165,2014-05-19T06:55:02
66178,2014-05-19T07:15:15
66186,2014-05-19T07:32:13
66194,2014-05-19T07:43:47
66200,2014-05-19T07:49:54
66201,2014-05-19T07:54:00
66203,2014-05-19T08:00:15
66207,2014-05-19T08:14:28
66209,2014-05-19T08:19:16
66212,2014-05-19T08:21:41
66231,2014-05-19T08:53:25
66238,2014-05-19T09:12:06
66245,2014-05-19T09:23:12
66268,2014-05-19T10:02:19
66270,2014-05-19T10:02:46
66271,2014-05-19T10:00:32
66276,2014-05-19T10:18:23
66279,2014-05-19T10:24:47
66289,2014-05-19T10:32:54
66294,2014-05-13T14:42:08
66304,2014-05-19T10:54:08
66311,2014-05-19T11:06:36
66314,2014-05-19T10:55:10
66318,2014-05-19T11:14:10
66332,2014-05-17T05:47:53
66337,2014-05-19T11:40:22
66339,2014-05-19T11:43:39
66345,2014-05-19T11:56:23
66355,2014-05-19T12:11:35
66362,2014-05-19T12:15:38
66377,2014-05-19T12:29:52
66405,2014-05-19T13:13:12
66421,2014-05-13T04:32:59
66427,2014-05-18T13:31:16
66430,2014-05-19T13:43:52
66444,2014-05-19T13:57:02
66448,2014-05-19T14:00:00
66452,2014-05-19T14:05:58
66457,2014-05-19T14:09:51
66460,2014-05-19T14:11:07
66468,2014-05-19T14:16:39
66471,2014-05-19T14:21:54
66483,2014-05-19T14:33:55
66484,2014-05-19T14:34:49
66511,2014-05-19T15:17:22
66522,2014-05-19T15:35:50
66523,2014-05-13T12:05:59
66561,2014-05-21T00:25:23
66577,2014-05-27T00:28:55
66588,2014-05-27T00:41:10
66590,2014-05-26T02:44:40
66599,2014-05-26T11:54:59
66602,2014-05-27T00:51:16
66603,2014-05-25T05:18:20
66606,2014-05-27T00:53:49
66611,2014-05-27T00:56:10
66613,2014-05-27T00:56:22
66627,2014-05-27T01:04:07
66632,2014-05-27T01:07:27
66636,2014-05-27T01:09:35
66639,2014-05-27T01:10:43
66642,2014-05-26T08:41:21
66659,2014-05-27T01:16:27
66676,2014-05-22T02:22:05
66686,2014-05-26T02:01:34
66694,2014-05-27T01:35:48
66696,2014-05-27T01:39:08
66715,2014-05-26T02:40:33
66717,2014-05-26T07:58:22
66725,2014-05-21T06:19:43
66726,2014-05-27T01:54:32
66757,2014-05-21T11:37:08
66758,2014-05-26T02:06:28
66763,2014-05-27T02:12:49
66765,2014-05-27T02:13:39
66777,2014-05-27T02:19:13
66781,2014-05-26T15:34:21
66790,2014-05-27T02:24:51
66795,2014-05-27T02:26:20
66819,2014-05-27T02:37:32
66821,2014-05-27T02:39:37
66849,2014-05-27T02:51:44
66858,2014-05-27T02:54:21
66869,2014-05-27T02:59:03
66872,2014-05-27T02:59:42
66882,2014-05-27T03:02:49
66887,2014-05-27T03:03:55
66891,2014-05-25T13:57:04
66894,2014-05-27T03:06:08
66902,2014-05-27T03:08:39
66919,2014-05-27T03:13:23
66920,2014-05-27T03:13:42
66923,2014-05-27T03:14:21
66929,2014-05-24T09:42:59
66934,2014-05-22T12:17:30
66944,2014-05-27T03:20:52
66953,2014-05-27T03:24:57
66982,2014-05-27T03:41:27
67015,2014-05-27T03:57:18
67019,2014-05-27T03:58:00
67043,2014-05-27T04:10:40
67045,2014-05-27T04:10:57
67047,2014-05-27T04:12:30
67048,2014-05-27T04:13:03
67055,2014-05-27T04:15:33
67060,2014-05-27T04:16:00
67069,2014-05-26T03:43:30
67076,2014-05-27T04:20:47
67079,2014-05-27T04:21:45
67081,2014-05-27T04:22:24
67085,2014-05-26T03:27:55
67090,2014-05-26T04:14:23
67095,2014-05-27T04:27:21
67128,2014-05-26T08:43:34
67137,2014-05-27T04:44:03
67149,2014-05-27T04:50:21
67152,2014-05-27T04:51:51
67158,2014-05-27T04:56:32
67160,2014-05-27T04:57:21
67166,2014-05-23T12:21:55
67175,2014-05-27T05:02:53
67181,2014-05-27T05:05:08
67182,2014-05-27T05:06:11
67185,2014-05-27T05:06:33
67188,2014-05-27T05:08:42
67189,2014-05-19T05:22:33
67219,2014-05-27T05:19:50
67237,2014-05-27T05:27:47
67244,2014-05-27T05:30:54
67253,2014-05-27T05:34:03
67261,2014-05-26T13:48:44
67267,2014-05-25T04:09:38
67270,2014-05-27T05:43:00
67275,2014-05-27T05:45:37
67277,2014-05-27T05:46:33
67285,2014-05-27T05:52:43
67288,2014-05-27T05:54:57
67290,2014-05-27T05:55:07
67293,2014-05-27T05:55:49
67298,2014-05-27T05:57:11
67303,2014-05-27T06:01:22
67312,2014-05-27T06:04:01
67316,2014-05-27T06:06:45
67325,2014-05-26T06:52:54
67333,2014-05-27T06:18:34
67335,2014-05-27T06:20:24
67345,2014-05-26T13:36:26
67350,2014-05-27T06:27:16
67352,2014-05-27T06:29:00
67353,2014-05-27T06:29:30
67354,2014-05-27T06:29:59
67358,2014-05-27T06:31:16
67359,2014-05-27T06:31:51
67367,2014-05-27T06:38:00
67368,2014-05-27T06:38:01
67371,2014-05-27T06:39:40
67388,2014-05-27T06:46:54
67389,2014-05-26T12:36:16
67397,2014-05-27T06:53:37
67429,2014-05-27T07:14:54
67443,2014-05-26T14:57:22
67445,2014-05-27T06:59:51
67446,2014-05-27T07:22:55
67468,2014-05-27T07:35:01
67469,2014-05-27T07:35:21
67473,2014-05-27T07:37:42
67475,2014-05-27T07:38:16
67490,2014-05-27T07:45:06
67494,2014-05-27T07:46:32
67495,2014-05-27T07:46:23
67510,2014-05-27T07:55:09
67513,2014-05-27T07:56:25
67514,2014-05-27T07:56:26
67522,2014-05-26T14:56:02
67526,2014-05-27T08:01:34
67535,2014-05-27T08:07:15
67536,2014-05-27T08:07:29
67569,2014-05-21T08:38:11
67571,2014-05-26T23:03:34
67578,2014-05-27T08:27:31
67583,2014-05-27T08:29:15
67587,2014-05-27T08:30:14
67594,2014-05-27T08:31:33
67595,2014-05-27T08:31:39
67597,2014-05-27T08:32:10
67598,2014-05-27T08:32:32
67607,2014-05-27T08:41:19
67610,2014-05-24T12:58:48
67621,2014-05-27T08:48:10
67630,2014-05-27T08:54:28
67638,2014-05-27T08:58:39
67652,2014-05-27T09:03:56
67672,2014-05-27T09:11:34
67677,2014-05-20T11:37:14
67678,2014-05-27T09:15:07
67683,2014-05-27T09:18:16
67684,2014-05-27T09:18:50
67686,2014-05-26T02:55:30
67689,2014-05-26T12:16:18
67691,2014-05-27T09:21:37
67704,2014-05-27T09:28:08
67708,2014-05-27T09:31:20
67710,2014-05-27T09:33:46
67711,2014-05-26T10:17:45
67717,2014-05-27T09:37:27
67727,2014-05-26T13:15:55
67734,2014-05-27T09:44:57
67736,2014-05-27T09:45:09
67737,2014-05-26T10:48:51
67747,2014-05-27T09:52:55
67757,2014-05-27T09:56:12
67758,2014-05-27T09:56:54
67760,2014-05-23T04:23:38
67765,2014-05-27T09:58:50
67771,2014-05-27T10:03:16
67775,2014-05-27T10:05:31
67778,2014-05-27T04:33:45
67801,2014-05-27T10:16:40
67817,2014-05-27T10:24:05
67825,2014-05-27T10:28:22
67833,2014-05-27T10:31:58
67834,2014-05-27T10:32:04
67835,2014-05-27T10:32:06
67842,2014-05-27T10:34:07
67853,2014-05-27T10:41:10
67856,2014-05-27T10:42:56
67888,2014-05-27T10:58:04
67889,2014-05-27T10:58:29
67893,2014-05-27T11:00:38
67899,2014-05-27T11:02:26
67915,2014-05-27T11:07:04
67922,2014-05-27T11:10:19
67925,2014-05-27T11:11:01
67944,2014-05-26T04:15:54
67948,2014-05-27T11:22:39
67960,2014-05-27T11:27:40
67965,2014-05-27T11:29:59
67991,2014-05-27T11:37:18
67993,2014-05-27T11:37:55
68010,2014-05-26T12:08:54
68015,2014-05-27T11:45:12
68019,2014-05-26T08:35:33
68024,2014-05-26T12:33:29
68030,2014-05-27T11:51:17
68046,2014-05-27T11:57:00
68068,2014-05-27T12:05:03
68072,2014-05-27T12:05:49
68087,2014-05-26T12:24:50
68089,2014-05-27T12:12:19
68090,2014-05-27T12:13:40
68093,2014-05-27T12:14:34
68098,2014-05-27T12:16:50
68107,2014-05-27T12:19:26
68125,2014-05-27T12:25:45
68131,2014-05-27T12:27:36
68133,2014-05-27T12:27:59
68140,2014-05-27T12:29:49
68151,2014-05-27T12:36:40
68157,2014-05-27T12:39:20
68161,2014-05-27T12:42:00
68173,2014-05-26T13:52:29
68178,2014-05-26T12:28:05
68183,2014-05-19T04:31:20
68213,2014-05-26T14:43:40
68229,2014-05-22T08:54:24
68239,2014-05-27T13:01:42
68248,2014-05-27T13:02:52
68254,2014-05-27T13:04:47
68307,2014-05-27T11:53:00
68308,2014-05-27T13:31:42
68316,2014-05-26T16:07:25
68341,2014-05-27T13:43:56
68351,2014-05-27T13:46:44
68361,2014-05-13T08:27:42
68374,2014-05-26T14:28:40
68388,2014-05-27T13:53:43
68400,2014-05-20T04:02:55
68411,2014-05-26T03:02:14
68412,2014-05-27T14:01:07
68426,2014-05-27T14:05:51
68427,2014-05-21T13:42:43
68440,2014-05-27T14:08:47
68445,2014-05-27T14:11:18
68448,2014-05-20T15:20:31
68449,2014-05-26T13:57:54
68453,2014-05-27T14:13:45
68458,2014-05-27T14:15:00
68461,2014-05-27T14:15:16
68468,2014-05-27T14:15:57
68477,2014-05-27T14:17:59
68479,2014-05-27T14:18:52
68482,2014-05-27T14:19:28
68483,2014-05-27T14:19:42
68498,2014-05-26T03:43:09
68509,2014-05-27T14:29:45
68524,2014-05-27T14:33:52
68528,2014-05-22T06:43:25
68538,2014-05-27T14:39:27
68543,2014-05-26T15:03:27
68545,2014-05-15T03:24:57
68548,2014-05-27T14:43:15
68549,2014-05-25T13:32:44
68555,2014-05-27T14:45:31
68563,2014-05-26T02:58:01
68565,2014-05-21T03:01:58
68572,2014-05-27T14:54:13
68590,2014-05-27T14:59:11
68602,2014-05-27T15:01:56
68603,2014-05-27T15:02:15
68609,2014-05-27T15:06:04
68618,2014-05-27T15:11:02
68631,2014-05-27T15:17:12
68633,2014-05-26T13:31:27
68641,2014-05-27T15:21:50
68646,2014-05-24T14:54:07
68647,2014-05-27T05:59:30
68655,2014-05-27T15:28:47
68656,2014-05-25T04:17:15
68680,2014-05-27T15:39:12
68682,2014-05-27T15:40:04
68685,2014-05-27T15:42:25
68694,2014-05-26T14:16:36
68695,2014-05-26T14:43:33
68706,2014-05-27T16:00:12
68709,2014-05-27T16:03:04
68712,2014-05-27T16:04:20
68728,2014-05-27T16:16:50
68729,2014-05-26T15:05:32
68730,2014-05-27T16:24:17
68766,2014-05-27T17:26:11
68773,2014-05-26T13:03:11
68791,2014-05-25T07:33:50
68793,2014-05-27T23:20:59
68814,2014-05-31T12:38:44
68817,2014-06-03T00:17:11
68828,2014-06-03T00:35:26
68834,2014-06-03T00:45:03
68837,2014-06-03T00:47:32
68841,2014-05-29T09:03:51
68856,2014-06-03T00:59:38
68882,2014-06-03T01:18:32
68902,2014-06-03T01:28:55
68906,2014-05-26T09:53:26
68913,2014-05-29T00:16:47
68917,2014-05-28T12:16:09
68922,2014-06-03T01:45:30
68926,2014-06-03T01:48:29
68928,2014-05-31T12:13:22
68940,2014-06-03T02:00:59
68942,2014-06-03T02:02:01
68947,2014-05-30T11:39:34
68959,2014-06-03T02:18:38
68965,2014-06-03T02:25:43
68967,2014-06-03T02:26:18
68976,2014-06-01T12:24:51
68985,2014-06-03T02:36:38
68989,2014-06-03T02:39:29
69003,2014-06-02T16:13:07
69008,2014-06-03T02:46:11
69009,2014-05-30T17:53:10
69035,2014-06-03T03:03:53
69037,2014-06-03T03:05:12
69044,2014-06-03T03:11:35
69055,2014-06-03T03:16:26
69064,2014-06-03T03:21:37
69090,2014-06-03T03:41:51
69100,2014-05-19T16:08:37
69106,2014-06-03T03:49:11
69109,2014-06-03T03:51:28
69124,2014-06-03T03:58:27
69134,2014-06-03T04:08:42
69141,2014-05-28T06:03:11
69142,2014-06-03T04:17:57
69146,2014-05-26T13:22:06
69153,2014-06-03T04:27:10
69156,2014-05-31T15:00:18
69158,2014-06-03T04:28:24
69163,2014-06-03T04:30:54
69168,2014-05-28T14:07:54
69173,2014-06-03T04:37:42
69176,2014-06-03T04:41:29
69183,2014-05-30T07:50:34
69184,2014-06-03T04:49:38
69191,2014-06-03T04:56:01
69197,2014-06-03T04:59:39
69202,2014-06-02T13:56:43
69212,2014-06-03T05:10:54
69215,2014-06-03T05:13:57
69225,2014-06-03T05:24:14
69227,2014-05-26T06:44:29
69233,2014-05-29T10:00:55
69238,2014-06-03T05:33:13
69239,2014-06-03T05:33:46
69248,2014-06-03T05:43:08
69250,2014-05-28T02:35:14
69261,2014-05-30T13:33:54
69266,2014-06-03T05:57:06
69271,2014-06-03T06:00:17
69274,2014-05-26T00:43:23
69286,2014-06-03T06:14:13
69296,2014-06-03T06:24:46
69304,2014-06-01T15:20:55
69318,2014-05-28T08:22:05
69331,2014-06-03T07:00:16
69340,2014-06-03T07:08:34
69347,2014-06-03T07:13:45
69358,2014-06-03T07:19:56
69383,2014-06-03T07:35:33
69401,2014-05-28T02:47:25
69402,2014-06-03T07:48:32
69406,2014-06-03T07:49:47
69418,2014-06-03T07:54:21
69437,2014-06-01T08:42:19
69438,2014-06-03T08:09:08
69441,2014-06-03T08:10:47
69443,2014-06-03T08:11:50
69450,2014-06-03T08:19:06
69461,2014-06-03T08:26:50
69464,2014-05-31T14:55:57
69470,2014-06-03T08:32:49
69471,2014-05-28T21:33:47
69472,2014-05-29T16:31:37
69473,2014-06-03T08:33:45
69505,2014-06-01T14:00:26
69513,2014-06-03T09:01:00
69543,2014-06-03T09:35:35
69546,2014-06-03T09:38:24
69549,2014-05-28T12:24:00
69557,2014-06-03T09:56:00
69560,2014-06-03T10:00:13
69561,2014-06-03T10:00:26
69564,2014-06-03T10:02:54
69572,2014-06-03T10:10:24
69573,2014-06-03T10:10:25
69582,2014-05-13T14:42:49
69590,2014-06-03T10:29:10
69597,2014-05-27T14:13:45
69602,2014-05-26T13:18:11
69615,2014-06-03T02:12:16
69633,2014-06-03T11:02:37
69651,2014-05-31T02:24:40
69674,2014-06-03T11:42:59
69689,2014-06-03T11:59:41
69696,2014-05-22T11:37:46
69698,2014-05-26T12:14:16
69719,2014-06-03T12:18:15
69722,2014-06-01T07:28:05
69746,2014-06-03T12:31:48
69749,2014-06-02T14:44:06
69760,2014-06-03T12:38:01
69762,2014-06-03T12:41:03
69763,2014-06-03T12:41:45
69772,2014-06-03T12:49:54
69776,2014-06-03T12:54:51
69779,2014-05-27T14:43:16
69790,2014-06-03T13:00:47
69791,2014-06-03T13:01:15
69811,2014-06-03T03:46:42
69814,2014-06-03T13:16:19
69818,2014-06-03T13:17:31
69824,2014-06-03T13:22:31
69831,2014-05-29T14:55:37
69832,2014-06-03T13:25:03
69840,2014-05-26T03:22:23
69848,2014-06-03T13:41:39
69856,2014-05-27T11:22:21
69871,2014-06-03T13:55:00
69893,2014-06-03T14:03:14
69924,2014-06-03T14:20:34
69937,2014-05-29T06:33:16
69960,2014-05-28T09:34:15
69967,2014-06-03T14:49:04
69975,2014-05-27T12:21:45
70000,2014-06-03T15:09:28
70002,2014-06-03T15:09:56
70003,2014-05-16T14:53:03
70008,2014-06-03T15:11:30
70009,2014-06-03T15:11:30
70040,2014-06-03T15:28:00
70045,2014-05-29T07:56:19
70058,2014-06-03T15:40:09
70069,2014-05-29T14:25:12
70075,2014-06-03T15:52:09
70087,2014-06-03T16:09:37
70091,2014-05-28T10:12:04
70101,2014-06-03T16:27:01
70106,2014-05-21T12:14:34
70109,2014-06-03T16:32:49
70145,2014-06-01T12:40:49
70147,2014-06-02T22:14:56
70154,2014-05-21T11:17:09
70161,2014-06-03T23:45:26
70162,2014-06-03T23:48:08
70168,2013-11-03T00:22:25
70181,2013-11-02T06:14:50
70183,2013-11-02T04:39:59
70210,2013-11-03T03:43:32
70213,2013-11-03T03:51:32
70220,2013-11-03T04:35:39
70224,2013-11-03T04:53:05
70225,2013-11-03T04:56:41
70226,2013-11-03T05:00:26
70228,2013-11-03T05:25:26
70231,2013-11-01T11:15:26
70234,2013-11-03T05:45:29
70264,2013-11-03T08:53:02
70278,2013-11-03T09:55:08
70290,2013-11-03T10:57:01
70300,2013-11-03T11:51:57
70302,2013-11-03T11:56:28
70308,2013-11-03T12:24:54
70309,2013-11-03T12:25:43
70310,2013-11-03T12:26:10
70316,2013-11-03T12:45:37
70328,2013-11-03T13:24:39
70329,2013-11-03T13:27:22
70331,2013-11-03T13:38:22
70338,2013-11-03T14:13:41
70340,2013-11-03T14:19:51
70341,2013-11-03T14:30:00
70354,2013-11-03T15:46:59
70368,2014-01-17T09:20:51
70376,2014-01-17T01:57:44
70379,2014-02-03T04:53:05
70393,2014-02-03T08:05:34
70410,2014-02-03T10:51:53
70427,2014-01-25T15:48:33
70439,2014-02-03T14:04:09
70441,2014-02-03T15:09:53
70455,2014-01-31T09:01:59
70462,2014-02-04T04:26:00
70474,2014-02-04T07:36:51
70484,2014-02-04T09:46:35
70485,2014-02-04T09:48:54
70487,2014-02-04T10:05:48
70510,2014-07-31T01:15:36
70514,2014-07-31T03:25:11
70549,2013-12-03T02:44:36
70557,2013-11-29T06:09:22
70579,2013-12-03T09:08:02
70581,2013-12-03T11:28:06
70582,2013-12-03T11:40:00
70584,2013-12-03T10:22:08
70599,2013-11-17T05:18:13
70600,2013-12-03T13:39:27
70602,2013-11-25T05:24:20
70606,2013-12-01T13:15:07
70610,2013-11-27T09:10:53
70611,2013-12-03T15:37:25
70618,2014-01-22T01:20:22
70620,2014-01-22T02:28:38
70622,2014-01-22T02:48:04
70625,2014-01-22T03:12:06
70629,2014-01-22T03:39:35
70638,2014-01-22T05:57:25
70652,2014-01-22T08:37:20
70669,2014-01-22T12:24:41
70682,2014-01-22T17:28:25
70699,2014-02-01T13:17:00
70701,2014-02-01T13:54:35
70702,2014-02-01T13:54:46
70709,2014-02-01T14:18:48
70728,2014-02-01T14:28:58
70765,2014-02-01T15:20:46
70796,2014-02-01T17:55:45
70797,2014-02-01T18:04:28
70830,2014-02-02T05:07:38
70836,2014-02-02T05:34:17
70847,2014-02-02T07:54:29
70861,2014-02-02T10:25:22
70869,2014-02-02T11:32:46
70876,2014-02-02T12:51:12
70884,2014-02-02T14:18:49
70885,2014-02-02T14:29:41
70889,2014-02-02T14:45:28
70905,2014-06-11T03:19:39
70926,2014-06-13T00:24:00
70941,2014-06-08T14:44:59
70945,2014-05-28T15:16:07
70969,2014-05-29T05:46:09
70977,2014-06-13T00:54:00
70999,2014-06-13T01:05:46
71001,2014-05-29T13:00:05
71005,2014-06-05T23:40:24
71006,2014-06-13T01:10:21
71018,2014-06-13T01:17:05
71026,2014-06-11T07:14:20
71027,2014-06-11T05:11:21
71032,2014-05-21T14:49:06
71036,2014-06-13T01:23:39
71037,2014-06-13T01:26:38
71038,2014-06-13T01:26:45
71047,2014-06-13T01:29:11
71049,2014-06-13T01:29:46
71053,2014-06-12T02:56:39
71071,2014-06-13T01:46:15
71093,2014-06-13T01:56:45
71113,2014-06-12T10:06:42
71119,2014-06-13T02:03:55
71124,2014-06-13T02:06:18
71129,2014-06-13T02:07:17
71138,2014-06-13T02:15:27
71142,2014-06-13T02:18:53
71143,2014-06-11T09:33:12
71159,2014-06-13T02:26:09
71161,2014-06-13T02:27:55
71169,2014-06-13T02:30:34
71174,2014-05-26T03:36:19
71175,2014-06-13T02:36:09
71177,2014-06-13T02:38:28
71183,2014-06-13T02:41:35
71201,2014-06-13T02:48:20
71208,2014-05-31T00:39:25
71226,2014-06-13T02:59:49
71232,2014-06-13T03:00:49
71238,2014-06-13T03:03:03
71251,2014-06-13T03:12:39
71253,2014-06-13T03:10:13
71276,2014-06-12T23:53:01
71287,2014-05-29T01:10:01
71293,2014-06-13T03:33:28
71295,2014-06-06T11:22:14
71308,2014-06-12T05:30:58
71317,2014-06-13T03:48:18
71323,2014-06-13T03:50:22
71332,2014-06-13T03:52:35
71339,2014-05-29T10:43:29
71347,2014-06-13T03:57:14
71352,2014-06-13T03:59:56
71353,2014-06-13T04:00:17
71363,2014-06-13T04:04:11
71367,2014-06-13T04:05:42
71375,2014-06-12T14:57:43
71384,2014-06-13T04:13:02
71386,2014-06-13T04:13:30
71390,2014-06-13T04:14:10
71393,2014-05-26T07:51:43
71400,2014-06-10T10:47:09
71412,2014-06-13T04:22:56
71415,2014-06-13T04:23:13
71425,2014-06-13T04:26:09
71431,2014-06-13T04:27:52
71432,2014-06-13T04:28:00
71437,2014-06-13T04:28:50
71445,2014-06-12T01:52:13
71454,2014-06-13T04:33:33
71458,2014-06-13T04:35:13
71466,2014-05-28T06:42:57
71472,2014-06-13T04:40:17
71477,2014-06-13T04:42:14
71481,2014-06-13T04:42:56
71489,2014-06-13T04:45:06
71502,2014-06-13T04:50:27
71509,2014-06-12T02:51:51
71513,2014-06-11T07:51:31
71516,2014-06-03T02:05:22
71517,2014-06-13T04:54:09
71523,2014-06-13T04:54:54
71529,2014-06-08T23:55:50
71539,2014-06-13T05:00:05
71541,2014-06-13T05:00:37
71546,2014-06-13T05:03:11
71547,2014-06-13T05:03:17
71567,2014-06-13T05:13:38
71575,2014-06-13T05:17:21
71576,2014-06-13T05:17:22
71577,2014-06-13T05:17:25
71582,2014-06-12T05:01:28
71583,2014-05-31T04:46:44
71602,2014-06-13T05:30:30
71603,2014-06-13T05:31:37
71605,2014-06-13T05:32:28
71616,2014-06-13T05:35:53
71623,2014-06-13T05:37:55
71628,2014-06-13T05:43:21
71632,2014-06-13T05:45:11
71633,2014-06-11T06:37:19
71635,2014-06-13T05:46:41
71646,2014-06-13T05:54:23
71648,2014-06-11T02:46:09
71649,2014-05-26T08:20:10
71656,2014-06-13T05:57:29
71658,2014-06-13T05:58:53
71659,2014-06-13T05:59:55
71671,2014-06-13T06:07:21
71676,2014-06-13T06:10:16
71678,2014-06-13T06:10:37
71685,2014-05-31T01:13:55
71698,2014-06-13T06:21:35
71704,2014-06-13T06:24:48
71705,2014-06-11T16:57:27
71713,2014-06-13T06:31:51
71718,2014-06-13T06:34:36
71720,2014-06-13T06:36:18
71745,2014-06-13T06:49:55
71751,2014-06-11T09:41:48
71753,2014-06-10T06:45:31
71755,2014-06-13T06:56:36
71777,2014-06-13T07:15:25
71781,2014-05-29T10:50:57
71783,2014-06-13T07:18:38
71789,2014-05-21T09:25:36
71797,2014-06-13T07:25:12
71807,2014-06-12T02:02:11
71825,2014-06-13T07:38:55
71830,2014-06-13T07:39:58
71852,2014-06-13T07:50:32
71859,2014-06-13T07:53:06
71907,2014-05-28T05:49:05
71921,2014-06-11T12:21:55
71926,2014-06-13T07:45:53
71935,2014-05-28T13:22:51
71948,2014-06-12T04:09:17
71950,2014-06-13T08:29:49
71953,2014-06-13T08:30:54
71957,2014-06-13T07:11:08
71966,2014-06-13T08:34:33
71983,2014-06-13T08:26:38
71989,2014-06-13T08:42:10
71997,2014-06-12T10:17:10
72013,2014-06-13T08:52:02
72018,2014-06-13T08:35:21
72020,2014-06-13T08:55:41
72023,2014-06-13T08:56:01
72028,2014-05-28T14:24:03
72032,2014-06-13T08:58:36
72040,2014-06-13T09:02:39
72042,2014-06-13T09:03:32
72046,2014-05-23T01:56:35
72072,2014-05-21T09:32:39
72077,2014-06-13T09:25:31
72078,2014-06-13T09:04:58
72080,2014-06-13T09:28:35
72083,2014-05-30T05:26:33
72099,2014-05-26T16:56:51
72146,2014-06-10T06:53:51
72174,2014-06-13T10:23:01
72175,2014-06-13T05:49:03
72186,2014-06-13T10:32:59
72187,2014-06-13T10:35:26
72193,2014-06-13T10:39:24
72195,2014-06-13T10:40:49
72196,2014-06-13T10:40:55
72219,2014-06-09T13:52:25
72227,2014-06-13T11:01:04
72261,2014-06-13T11:18:37
72264,2014-06-13T11:19:18
72268,2014-05-26T16:17:13
72270,2014-06-13T11:21:20
72274,2014-06-13T06:10:05
72275,2014-06-12T13:05:43
72277,2014-06-13T11:01:47
72287,2014-06-13T11:30:09
72289,2014-06-13T11:30:41
72291,2014-06-13T11:31:26
