"ID","user_log_num","course_log_num","take_course_num","take_user_num","log_num","server_nagivate","server_access","server_problem","browser_access","browser_problem","browser_page_close","browser_video","server_discussion","server_wiki","chapter_count","sequential_count","video_count","problem_30","problem_40","sequential_30","sequential_40","vertical_30","vertical_40","video_30","log_frequency"
51618,14,652701,1,12004,14,3,2,0,2,0,1,2,0,4,0,0,0,3,1,14,8,14,8,12,0.033333333
51620,254,156596,1,1933,254,64,40,7,36,43,26,27,6,5,7,61,27,224,15,38,6,173,23,94,0.266666667
51633,1108,221833,1,2055,1108,57,193,57,332,165,148,119,36,1,36,452,67,58,12,37,8,137,30,57,0.366666667
51650,3,652701,1,12004,3,3,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.066666667
51651,68,221833,6,2055,56,4,17,2,11,15,0,3,3,1,1,25,0,58,12,37,8,137,30,57,0.066666667
51653,237,148039,2,2992,221,23,58,9,18,41,45,19,7,1,12,51,19,18,0,24,0,60,0,28,0.233333333
51654,288,652701,2,12004,76,16,11,1,2,8,8,4,22,4,0,0,0,3,1,14,8,14,8,12,0.066666667
51662,504,156596,2,1933,497,15,55,42,108,189,37,50,0,1,10,142,48,224,15,38,6,173,23,94,0.333333333
51663,163,41550,2,1430,54,17,12,0,3,0,12,9,1,0,0,15,8,21,0,31,4,170,20,133,0.033333333
51679,108,652701,6,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
51690,113,148039,2,2992,10,4,2,0,0,0,1,1,1,1,0,1,1,18,0,24,0,60,0,28,0.033333333
51699,6,652701,2,12004,5,5,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.066666667
51701,1,148039,1,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,18,0,24,0,60,0,28,0.033333333
51705,182,652701,2,12004,115,17,53,0,13,2,20,9,0,1,0,0,0,3,1,14,8,14,8,12,0.3
51717,79,652701,1,12004,79,25,13,1,4,9,9,2,13,3,0,0,0,3,1,14,8,14,8,12,0.066666667
51719,2,148039,1,2992,2,2,0,0,0,0,0,0,0,0,0,0,0,18,0,24,0,60,0,28,0.033333333
51721,123,652701,1,12004,123,10,19,0,8,25,13,10,9,29,0,0,0,3,1,14,8,14,8,12,0.066666667
51744,12,652701,1,12004,12,4,7,0,0,0,1,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
51764,85,41550,4,1430,29,9,10,0,0,0,6,1,1,2,2,5,1,21,0,31,4,170,20,133,0.066666667
51771,6,652701,1,12004,6,1,2,0,1,0,1,1,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
51773,22,652701,1,12004,22,9,4,0,1,0,1,1,3,3,0,0,0,3,1,14,8,14,8,12,0.066666667
51793,115,652701,1,12004,115,20,40,0,6,0,30,14,2,3,3,12,8,3,1,14,8,14,8,12,0.166666667
51818,1379,156596,9,1933,217,12,30,20,44,63,19,28,0,1,6,61,28,224,15,38,6,173,23,94,0.133333333
51821,188,652701,1,12004,188,25,48,1,14,16,40,26,15,3,1,25,12,3,1,14,8,14,8,12,0.2
51824,9,148039,1,2992,9,2,5,0,0,0,1,1,0,0,0,4,1,18,0,24,0,60,0,28,0.033333333
51825,86,148039,2,2992,31,3,12,0,6,0,5,5,0,0,2,14,3,18,0,24,0,60,0,28,0.066666667
51828,6,652701,1,12004,6,2,2,0,0,0,1,1,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
51829,197,156596,4,1933,1,1,0,0,0,0,0,0,0,0,0,0,0,224,15,38,6,173,23,94,0.033333333
51833,10,652701,1,12004,10,2,3,0,0,0,2,2,0,1,0,0,0,3,1,14,8,14,8,12,0.033333333
51839,119,652701,1,12004,119,22,22,2,16,9,15,12,18,3,0,0,0,3,1,14,8,14,8,12,0.066666667
51841,93,652701,1,12004,93,14,19,1,12,14,12,11,2,8,0,0,0,3,1,14,8,14,8,12,0.066666667
51849,389,221833,1,2055,389,36,71,25,77,60,56,35,27,2,14,119,22,58,12,37,8,137,30,57,0.166666667
51851,633,652701,5,12004,120,19,45,1,7,8,29,11,0,0,0,0,0,3,1,14,8,14,8,12,0.333333333
51857,13,221833,2,2055,7,3,2,0,0,0,1,1,0,0,0,1,1,58,12,37,8,137,30,57,0.066666667
51858,13,41550,2,1430,6,3,2,0,0,0,1,0,0,0,0,1,0,21,0,31,4,170,20,133,0.066666667
51869,140,652701,1,12004,140,27,40,2,2,28,26,14,0,1,4,9,8,3,1,14,8,14,8,12,0.366666667
51875,51,652701,2,12004,38,6,4,0,13,0,3,11,0,1,0,0,0,3,1,14,8,14,8,12,0.033333333
51885,3,148039,1,2992,3,3,0,0,0,0,0,0,0,0,0,0,0,18,0,24,0,60,0,28,0.033333333
51886,8,652701,1,12004,8,3,3,0,0,0,1,1,0,0,0,0,0,3,1,14,8,14,8,12,0.066666667
51888,62,652701,1,12004,62,13,12,0,11,4,8,8,4,2,0,0,0,3,1,14,8,14,8,12,0.133333333
51890,1,41550,1,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,21,0,31,4,170,20,133,0.033333333
51896,66,652701,1,12004,66,8,10,2,11,26,0,9,0,0,0,0,0,3,1,14,8,14,8,12,0.066666667
51928,2,652701,2,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
51944,120,221833,2,2055,3,3,0,0,0,0,0,0,0,0,0,0,0,58,12,37,8,137,30,57,0.033333333
51952,32,652701,4,12004,18,6,6,0,0,0,3,2,0,1,1,1,1,3,1,14,8,14,8,12,0.066666667
51972,49,148039,3,2992,10,3,3,0,0,0,2,2,0,0,0,2,2,18,0,24,0,60,0,28,0.033333333
51982,25,652701,1,12004,25,4,9,0,3,0,5,3,1,0,0,0,0,3,1,14,8,14,8,12,0.033333333
51986,63,652701,1,12004,63,8,11,1,4,19,6,5,8,1,0,0,0,3,1,14,8,14,8,12,0.066666667
52004,7,652701,1,12004,7,2,2,0,1,0,1,1,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
52019,16,652701,1,12004,16,6,5,0,0,0,3,2,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
52022,17,652701,1,12004,17,3,7,0,2,0,3,2,0,0,0,0,0,3,1,14,8,14,8,12,0.066666667
52050,5,156596,2,1933,1,1,0,0,0,0,0,0,0,0,0,0,0,224,15,38,6,173,23,94,0.033333333
52064,2,652701,1,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
52071,8,652701,1,12004,8,3,2,0,0,0,1,1,0,1,0,0,0,3,1,14,8,14,8,12,0.033333333
52086,15,652701,1,12004,15,5,5,0,0,0,3,2,0,0,1,0,0,3,1,14,8,14,8,12,0.066666667
52095,11,652701,1,12004,11,6,5,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
52110,2,652701,1,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
52111,7,652701,1,12004,7,4,1,0,0,0,1,1,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
52112,7,652701,1,12004,7,2,3,0,0,0,1,1,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
52138,1,148039,1,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,18,0,24,0,60,0,28,0.033333333
52146,577,652701,2,12004,27,2,10,0,6,0,3,6,0,0,0,0,0,3,1,14,8,14,8,12,0.066666667
52184,9,221833,1,2055,9,3,2,0,0,0,2,2,0,0,0,2,2,58,12,37,8,137,30,57,0.033333333
52190,20,652701,1,12004,20,8,2,0,6,0,2,2,0,0,0,0,0,3,1,14,8,14,8,12,0.066666667
52213,1,41550,1,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,21,0,31,4,170,20,133,0.033333333
52226,33,652701,1,12004,33,6,11,1,0,3,8,4,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
52227,250,652701,1,12004,250,53,69,6,33,16,31,22,14,6,6,35,2,3,1,14,8,14,8,12,0.1
52237,24,652701,1,12004,24,7,4,0,3,1,3,2,3,1,0,0,0,3,1,14,8,14,8,12,0.033333333
52240,16,652701,1,12004,16,11,2,0,0,0,0,0,1,2,0,0,0,3,1,14,8,14,8,12,0.033333333
52253,2,652701,1,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
52254,10,652701,1,12004,10,2,4,0,4,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
52279,6,652701,1,12004,6,2,2,0,0,0,1,1,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
52282,31,148039,2,2992,30,6,10,0,6,0,7,1,0,0,0,16,1,18,0,24,0,60,0,28,0.066666667
52285,6,41550,2,1430,4,2,2,0,0,0,0,0,0,0,0,1,0,21,0,31,4,170,20,133,0.033333333
52286,44,652701,1,12004,44,14,10,0,6,1,7,6,0,0,0,3,2,3,1,14,8,14,8,12,0.1
52291,6,652701,1,12004,6,5,0,0,0,0,0,0,0,1,0,0,0,3,1,14,8,14,8,12,0.033333333
52293,14,652701,2,12004,6,2,2,0,0,0,1,1,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
52304,14,652701,1,12004,14,5,7,0,1,0,0,0,0,1,0,0,0,3,1,14,8,14,8,12,0.033333333
52305,14,148039,2,2992,8,2,3,0,0,0,2,1,0,0,0,2,1,18,0,24,0,60,0,28,0.033333333
52311,10,652701,1,12004,10,5,3,0,0,0,1,1,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
52312,2,652701,2,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
52315,2,221833,2,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,58,12,37,8,137,30,57,0.033333333
52316,2,652701,1,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
52324,600,156596,3,1933,98,10,14,6,19,19,12,18,0,0,2,29,18,224,15,38,6,173,23,94,0.133333333
52327,42,652701,1,12004,42,12,8,0,2,0,4,4,4,8,0,0,0,3,1,14,8,14,8,12,0.1
52336,146,221833,2,2055,132,3,19,9,27,36,16,19,3,0,1,43,15,58,12,37,8,137,30,57,0.066666667
52340,585,652701,18,12004,57,13,14,0,8,0,9,11,2,0,0,0,0,3,1,14,8,14,8,12,0.266666667
52356,24,652701,1,12004,24,8,10,0,0,0,4,0,0,2,0,0,0,3,1,14,8,14,8,12,0.033333333
52357,270,41550,3,1430,7,1,3,0,1,0,2,0,0,0,0,3,0,21,0,31,4,170,20,133,0.033333333
52363,52,652701,1,12004,52,11,13,0,6,3,7,6,5,1,0,0,0,3,1,14,8,14,8,12,0.033333333
52367,29,195289,2,2004,1,1,0,0,0,0,0,0,0,0,0,0,0,105,11,20,4,109,20,47,0.033333333
52382,474,156596,2,1933,338,41,95,9,62,49,35,30,12,5,20,117,28,224,15,38,6,173,23,94,0.166666667
52398,12,148039,1,2992,12,4,4,0,0,0,1,2,0,1,0,3,2,18,0,24,0,60,0,28,0.033333333
52399,276,878119,1,10322,276,25,115,2,13,13,73,29,5,1,20,89,29,20,7,42,9,58,15,27,0.133333333
52404,37,878119,1,10322,37,2,15,0,0,0,9,5,6,0,3,9,5,20,7,42,9,58,15,27,0.1
52414,31,148500,3,1481,19,11,4,0,0,0,1,0,3,0,1,1,0,29,0,22,2,73,6,32,0.033333333
52418,147,148500,1,1481,147,10,21,7,27,47,17,17,1,0,3,41,17,29,0,22,2,73,6,32,0.1
52422,33,878119,1,10322,33,5,12,0,0,0,8,7,1,0,0,12,7,20,7,42,9,58,15,27,0.033333333
52432,55,334927,1,7775,55,2,28,0,0,0,14,11,0,0,2,24,11,7,2,22,6,34,12,17,0.033333333
52436,515,334927,5,7775,89,10,33,1,0,9,24,12,0,0,5,21,12,7,2,22,6,34,12,17,0.133333333
52438,11,878119,2,10322,10,3,3,0,0,0,3,1,0,0,0,3,1,20,7,42,9,58,15,27,0.033333333
52441,39,878119,3,10322,24,6,7,0,5,0,4,1,0,1,0,11,1,20,7,42,9,58,15,27,0.066666667
52445,211,878119,1,10322,211,35,102,7,19,25,5,3,14,1,14,92,3,20,7,42,9,58,15,27,0.233333333
52449,111,878119,1,10322,111,15,39,3,8,18,3,2,23,0,8,30,2,20,7,42,9,58,15,27,0.133333333
52460,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
52464,319,878119,1,10322,319,32,104,6,26,46,69,23,11,2,20,103,23,20,7,42,9,58,15,27,0.3
52465,222,878119,2,10322,188,30,61,7,7,29,9,1,40,4,14,40,1,20,7,42,9,58,15,27,0.333333333
52467,345,878119,2,10322,188,18,99,5,12,14,25,13,0,2,16,76,13,20,7,42,9,58,15,27,0.233333333
52470,138,43183,2,1185,136,16,24,6,25,46,1,17,1,0,6,37,17,24,0,13,2,71,9,54,0.133333333
52474,9,878119,1,10322,9,2,3,0,2,0,2,0,0,0,0,4,0,20,7,42,9,58,15,27,0.033333333
52489,72,334927,1,7775,72,18,19,3,0,5,15,8,1,3,1,16,8,7,2,22,6,34,12,17,0.066666667
52505,219,878119,3,10322,210,32,69,3,6,12,52,25,8,3,13,50,25,20,7,42,9,58,15,27,0.266666667
52508,256,878119,4,10322,10,2,4,0,0,0,3,1,0,0,0,3,1,20,7,42,9,58,15,27,0.033333333
52540,60,334927,4,7775,5,2,3,0,0,0,0,0,0,0,0,2,0,7,2,22,6,34,12,17,0.066666667
52565,77,334927,1,7775,77,3,31,2,0,13,17,11,0,0,1,28,11,7,2,22,6,34,12,17,0.033333333
52580,9,334927,1,7775,9,3,5,0,0,0,1,0,0,0,0,4,0,7,2,22,6,34,12,17,0.033333333
52581,90,878119,1,10322,90,10,58,4,2,10,4,2,0,0,6,47,2,20,7,42,9,58,15,27,0.2
52584,18,878119,1,10322,18,5,10,0,0,0,2,1,0,0,1,7,1,20,7,42,9,58,15,27,0.066666667
52610,6,334927,1,7775,6,6,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
52611,12,878119,2,10322,11,3,5,0,0,0,3,0,0,0,0,4,0,20,7,42,9,58,15,27,0.033333333
52613,11,878119,1,10322,11,2,5,0,0,0,3,1,0,0,0,4,1,20,7,42,9,58,15,27,0.033333333
52616,6,334927,1,7775,6,2,2,0,1,0,1,0,0,0,0,2,0,7,2,22,6,34,12,17,0.033333333
52625,58,878119,3,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,20,7,42,9,58,15,27,0.033333333
52628,43,878119,1,10322,43,10,15,1,0,1,10,6,0,0,0,14,6,20,7,42,9,58,15,27,0.166666667
52633,234,334927,2,7775,228,14,50,4,0,17,44,29,69,1,3,43,29,7,2,22,6,34,12,17,0.1
52636,453,878119,2,10322,241,17,83,8,6,30,58,31,7,1,12,64,31,20,7,42,9,58,15,27,0.2
52639,21,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
52640,21,878119,2,10322,20,6,6,0,0,0,4,1,2,1,1,3,1,20,7,42,9,58,15,27,0.033333333
52646,6,334927,1,7775,6,2,2,0,0,0,1,1,0,0,0,1,1,7,2,22,6,34,12,17,0.033333333
52652,411,878119,1,10322,411,26,222,4,4,28,85,26,12,4,52,118,26,20,7,42,9,58,15,27,0.366666667
52653,18,334927,1,7775,18,2,14,0,1,0,1,0,0,0,0,14,0,7,2,22,6,34,12,17,0.033333333
52656,273,878119,2,10322,214,18,69,8,15,30,27,19,28,0,9,65,19,20,7,42,9,58,15,27,0.166666667
52664,55,878119,2,10322,40,8,20,2,3,2,1,1,3,0,2,18,1,20,7,42,9,58,15,27,0.1
52668,6,34988,1,898,6,2,2,0,0,0,1,1,0,0,0,1,1,108,17,27,4,152,21,60,0.033333333
52671,21,334927,2,7775,3,3,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
52703,154,878119,1,10322,154,19,58,3,5,11,36,17,3,2,12,38,17,20,7,42,9,58,15,27,0.166666667
52705,1,34988,1,898,1,1,0,0,0,0,0,0,0,0,0,0,0,108,17,27,4,152,21,60,0.033333333
52707,35,878119,1,10322,35,7,15,0,0,0,11,2,0,0,2,10,2,20,7,42,9,58,15,27,0.1
52715,146,334927,1,7775,146,19,47,3,0,10,35,17,14,1,10,26,17,7,2,22,6,34,12,17,0.233333333
52721,11,21560,2,761,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,34,0,49,0,34,0.033333333
52726,251,878119,3,10322,249,39,44,9,15,40,37,9,51,5,5,48,9,20,7,42,9,58,15,27,0.3
52727,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,24,0,13,2,71,9,54,0.033333333
52729,38,334927,2,7775,35,1,11,4,0,18,1,0,0,0,0,10,0,7,2,22,6,34,12,17,0.033333333
52734,99,334927,1,7775,99,14,47,6,0,21,2,0,6,3,5,33,0,7,2,22,6,34,12,17,0.033333333
52735,1,21560,1,761,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,34,0,49,0,34,0.033333333
52738,25,878119,1,10322,25,10,11,0,0,0,3,1,0,0,2,6,1,20,7,42,9,58,15,27,0.1
52760,6,334927,1,7775,6,2,2,0,0,0,1,1,0,0,0,1,1,7,2,22,6,34,12,17,0.033333333
52762,206,148500,3,1481,117,3,37,3,22,21,15,16,0,0,1,56,16,29,0,22,2,73,6,32,0.033333333
52793,214,878119,1,10322,214,19,91,8,15,34,21,21,5,0,7,93,21,20,7,42,9,58,15,27,0.133333333
52794,265,148500,3,1481,241,11,70,10,44,50,35,19,2,0,7,99,19,29,0,22,2,73,6,32,0.133333333
52796,1,148500,1,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,29,0,22,2,73,6,32,0.033333333
52798,26,334927,4,7775,8,3,4,0,0,0,1,0,0,0,0,4,0,7,2,22,6,34,12,17,0.033333333
52813,72,334927,3,7775,43,3,10,0,0,0,8,6,15,1,0,9,6,7,2,22,6,34,12,17,0.033333333
52817,326,334927,3,7775,23,3,9,1,0,2,7,1,0,0,1,6,1,7,2,22,6,34,12,17,0.033333333
52821,579,878119,3,10322,370,63,122,9,16,36,67,19,37,1,37,63,19,20,7,42,9,58,15,27,0.8
52836,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,24,0,13,2,71,9,54,0.033333333
52837,573,43183,4,1185,213,19,37,15,44,59,4,33,2,0,7,66,33,24,0,13,2,71,9,54,0.233333333
52842,33,334927,2,7775,12,4,5,0,0,0,3,0,0,0,0,4,0,7,2,22,6,34,12,17,0.066666667
52845,274,878119,2,10322,168,25,44,1,19,20,36,21,1,1,6,50,21,20,7,42,9,58,15,27,0.2
52857,301,878119,4,10322,95,12,45,3,4,9,17,3,2,0,8,32,3,20,7,42,9,58,15,27,0.2
52879,304,334927,3,7775,57,8,19,3,0,7,12,2,6,0,4,10,2,7,2,22,6,34,12,17,0.166666667
52892,54,334927,1,7775,54,11,18,0,5,0,11,0,7,2,3,16,0,7,2,22,6,34,12,17,0.066666667
52893,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
52895,348,334927,3,7775,65,4,21,2,0,6,19,12,1,0,1,18,12,7,2,22,6,34,12,17,0.066666667
52897,15,334927,1,7775,15,2,5,0,0,0,4,4,0,0,0,4,4,7,2,22,6,34,12,17,0.066666667
52904,5,334927,1,7775,5,3,2,0,0,0,0,0,0,0,0,1,0,7,2,22,6,34,12,17,0.033333333
52921,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,24,0,13,2,71,9,54,0.033333333
52923,86,878119,1,10322,86,5,31,4,13,26,1,1,5,0,3,37,1,20,7,42,9,58,15,27,0.033333333
52928,27,334927,1,7775,27,2,9,0,0,1,8,7,0,0,0,8,7,7,2,22,6,34,12,17,0.033333333
52940,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
52945,105,878119,2,10322,66,14,22,0,1,7,17,5,0,0,4,14,5,20,7,42,9,58,15,27,0.266666667
52949,3,334927,1,7775,3,3,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
52951,2,148500,1,1481,2,2,0,0,0,0,0,0,0,0,0,0,0,29,0,22,2,73,6,32,0.033333333
52954,284,34988,3,898,34,8,13,0,4,0,7,2,0,0,5,7,2,108,17,27,4,152,21,60,0.1
52963,86,878119,2,10322,83,11,55,1,3,3,4,3,3,0,8,42,3,20,7,42,9,58,15,27,0.1
52976,422,148500,4,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,29,0,22,2,73,6,32,0.033333333
52978,265,21560,3,761,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,34,0,49,0,34,0.033333333
52980,15,878119,2,10322,14,2,6,0,1,0,3,2,0,0,0,6,2,20,7,42,9,58,15,27,0.033333333
53008,7,334927,1,7775,7,2,2,0,0,0,1,1,1,0,0,1,1,7,2,22,6,34,12,17,0.033333333
53024,67,878119,3,10322,34,5,13,0,1,0,9,6,0,0,2,9,6,20,7,42,9,58,15,27,0.1
53025,23,334927,4,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
53030,1,148500,1,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,29,0,22,2,73,6,32,0.033333333
53034,10,346877,2,5890,7,3,2,0,0,0,1,1,0,0,0,1,1,9,3,23,8,41,10,17,0.033333333
53052,19,188602,3,2207,6,2,2,0,0,0,1,1,0,0,0,1,1,96,15,54,12,110,21,49,0.033333333
53064,29,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
53068,8,261579,2,4896,5,1,2,0,0,0,1,1,0,0,0,1,1,5,2,45,8,58,11,47,0.033333333
53077,6,140022,1,1235,6,2,2,0,0,0,1,1,0,0,0,1,1,232,29,33,10,164,36,82,0.033333333
53083,26,334927,1,7775,26,10,5,0,1,0,4,3,1,2,0,5,3,7,2,22,6,34,12,17,0.033333333
53084,108,188602,2,2207,2,2,0,0,0,0,0,0,0,0,0,0,0,96,15,54,12,110,21,49,0.033333333
53091,29,502584,2,4684,28,3,6,0,15,0,4,0,0,0,1,18,0,143,22,37,4,186,24,62,0.066666667
53110,2095,85576,10,1878,418,34,34,24,16,264,21,8,17,0,0,50,8,54,11,16,3,36,6,14,0.166666667
53116,101,140022,2,1235,92,6,26,2,10,10,20,18,0,0,4,27,14,232,29,33,10,164,36,82,0.1
53123,99,334927,1,7775,99,16,21,4,3,10,17,11,15,2,3,17,11,7,2,22,6,34,12,17,0.133333333
53135,1370,46603,6,1187,215,14,154,2,3,28,7,5,0,2,12,132,4,5,1,31,5,34,7,29,0.266666667
53138,64,127749,3,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,102,26,45,9,51,9,39,0.033333333
53152,61,457932,1,8223,61,7,27,2,0,15,4,4,1,1,4,18,4,21,5,37,9,40,10,32,0.133333333
53184,278,457932,4,8223,21,2,8,1,0,3,5,2,0,0,1,5,2,21,5,37,9,40,10,32,0.066666667
53189,50,110497,2,3005,42,14,11,0,1,0,8,5,1,2,3,6,5,24,5,33,5,82,13,41,0.1
53192,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
53196,20,110497,4,3005,10,6,2,0,0,0,1,1,0,0,0,1,1,24,5,33,5,82,13,41,0.1
53208,9,250865,2,4010,2,2,0,0,0,0,0,0,0,0,0,0,0,34,6,21,5,78,20,35,0.033333333
53210,173,188602,1,2207,173,16,80,0,3,0,43,31,0,0,12,59,30,96,15,54,12,110,21,49,0.066666667
53214,1,247683,1,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,23,5,54,11,67,14,28,0.033333333
53233,582,346877,8,5890,123,11,42,3,14,25,20,8,0,0,10,35,8,9,3,23,8,41,10,17,0.266666667
53282,21,457932,1,8223,21,6,6,0,0,2,4,1,1,1,1,3,1,21,5,37,9,40,10,32,0.033333333
53284,3,188602,1,2207,3,1,2,0,0,0,0,0,0,0,0,1,0,96,15,54,12,110,21,49,0.033333333
53297,432,86829,1,1038,432,7,102,13,34,249,10,7,9,1,17,111,2,63,16,35,8,59,14,25,0.266666667
53314,2717,247683,12,2796,10,6,3,0,0,0,1,0,0,0,0,2,0,23,5,54,11,67,14,28,0.066666667
53315,49,457932,4,8223,14,1,5,0,0,1,4,3,0,0,0,4,3,21,5,37,9,40,10,32,0.033333333
53324,18,46603,2,1187,13,3,6,0,0,0,2,2,0,0,1,3,2,5,1,31,5,34,7,29,0.033333333
53328,173,261579,6,4896,22,8,12,0,0,0,2,0,0,0,3,5,0,5,2,45,8,58,11,47,0.066666667
53330,25,457932,1,8223,25,2,8,0,0,2,7,6,0,0,0,7,6,21,5,37,9,40,10,32,0.066666667
53331,1,346877,1,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,9,3,23,8,41,10,17,0.033333333
53335,9,334927,1,7775,9,2,5,0,0,0,1,1,0,0,0,4,1,7,2,22,6,34,12,17,0.033333333
53345,211,346877,3,5890,101,5,25,6,4,31,21,6,3,0,4,22,6,9,3,23,8,41,10,17,0.1
53353,15,334927,1,7775,15,5,5,0,0,0,2,1,1,1,1,2,1,7,2,22,6,34,12,17,0.033333333
53400,6,334927,1,7775,6,2,2,0,0,0,1,1,0,0,0,1,1,7,2,22,6,34,12,17,0.033333333
53402,10,334927,1,7775,10,3,4,0,0,0,2,1,0,0,0,3,1,7,2,22,6,34,12,17,0.033333333
53408,107,334927,4,7775,3,2,1,0,0,0,0,0,0,0,0,1,0,7,2,22,6,34,12,17,0.033333333
53417,45,334927,9,7775,3,3,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
53426,55,502584,1,4684,55,5,22,0,0,0,13,10,5,0,4,13,10,143,22,37,4,186,24,62,0.1
53430,628,502584,3,4684,289,9,114,7,45,40,2,15,57,0,4,149,1,143,22,37,4,186,24,62,0.133333333
53431,1111,457932,6,8223,117,27,54,1,1,14,2,2,14,2,11,34,2,21,5,37,9,40,10,32,0.2
53442,16,457932,1,8223,16,1,5,1,0,4,3,2,0,0,0,4,2,21,5,37,9,40,10,32,0.033333333
53448,16,457932,1,8223,16,2,6,0,0,4,3,1,0,0,1,3,1,21,5,37,9,40,10,32,0.033333333
53463,211,334927,1,7775,211,24,53,0,1,0,26,8,97,2,14,23,8,7,2,22,6,34,12,17,0.066666667
53467,101,334927,2,7775,9,2,3,0,0,0,2,2,0,0,0,2,2,7,2,22,6,34,12,17,0.066666667
53490,169,110497,1,3005,169,25,47,4,24,11,35,22,0,1,9,52,17,24,5,33,5,82,13,41,0.166666667
53492,527,502584,8,4684,300,8,24,6,79,122,19,38,4,0,2,98,15,143,22,37,4,186,24,62,0.133333333
53498,636,46603,5,1187,45,7,16,2,0,8,8,4,0,0,2,11,4,5,1,31,5,34,7,29,0.1
53502,198,346877,3,5890,104,21,17,7,13,41,3,2,0,0,0,30,2,9,3,23,8,41,10,17,0.266666667
53510,12,261579,1,4896,12,2,5,0,0,0,3,2,0,0,1,2,2,5,2,45,8,58,11,47,0.066666667
53513,198,334927,3,7775,47,17,15,4,0,8,2,1,0,0,0,15,1,7,2,22,6,34,12,17,0.133333333
53516,9,250865,1,4010,9,2,3,0,0,0,2,2,0,0,0,2,2,34,6,21,5,78,20,35,0.033333333
53524,299,247683,1,2796,299,21,112,0,0,40,93,30,3,0,9,93,30,23,5,54,11,67,14,28,0.266666667
53528,362,250865,3,4010,221,13,49,6,52,37,6,12,45,1,6,88,2,34,6,21,5,78,20,35,0.133333333
