Id,first_day,second_day,third_day,forth_day,fifth_day,sixth_day,seventh_day
27565,1,0,1,1,6,0,0
27568,78,1,1,149,6,82,61
27573,67,0,0,32,19,0,55
27576,1,54,52,54,0,0,0
27586,1,0,0,0,0,0,0
27606,196,108,59,93,0,11,0
27609,1,0,0,0,0,0,0
27613,6,0,10,0,0,0,0
27614,292,100,102,24,31,153,15
27624,6,0,0,10,26,7,0
27631,40,195,0,0,9,0,0
27642,1,0,3,0,10,38,0
27645,26,0,0,35,74,52,3
27666,162,0,0,4,0,17,0
27679,11,4,4,1,2,1,0
27686,34,93,59,65,21,154,81
27690,15,0,0,0,0,0,0
27692,10,75,0,1,8,0,0
27727,15,0,3,0,0,0,1
27734,11,0,0,0,0,0,0
27746,36,0,2,0,0,0,0
27753,11,0,0,0,0,0,0
27778,10,35,13,15,41,0,16
27805,1,0,0,0,0,43,0
27809,23,0,0,0,0,0,0
27814,32,0,10,0,0,0,0
27835,191,210,49,137,128,88,189
27854,9,108,0,0,0,0,0
27863,336,62,183,0,47,0,14
27889,22,3,71,0,2,0,9
27893,55,37,3,16,57,0,0
27898,43,60,8,8,0,14,0
27902,20,0,0,0,38,6,0
27935,27,22,0,9,0,11,7
27941,96,35,0,6,0,0,0
27944,2,105,118,17,3,10,0
27958,34,0,0,0,0,43,13
27963,14,8,0,4,0,0,45
27967,33,5,0,0,0,0,0
27973,10,0,0,0,0,0,0
27978,92,8,0,0,0,34,40
27980,24,26,0,23,0,0,0
27984,176,5,0,0,12,0,0
27985,9,22,0,0,0,0,0
28002,1,0,0,0,0,0,0
28014,25,0,0,0,0,0,0
28023,1,0,0,0,0,0,0
28031,6,0,30,0,5,0,7
28048,45,28,30,0,87,0,6
28054,135,8,0,0,29,2,0
28081,32,16,0,0,18,0,0
28090,6,0,0,0,0,0,0
28096,10,52,43,0,4,0,4
28100,7,0,0,0,0,0,0
28101,93,14,216,0,0,0,0
28116,30,11,0,4,0,2,0
28119,94,39,0,0,0,8,0
28121,1,0,34,0,7,0,0
28153,2,0,0,0,0,2,5
28159,75,0,4,0,0,0,0
28162,2,23,87,92,31,33,0
28169,39,82,27,8,17,4,26
28185,112,8,4,18,46,19,6
28191,470,520,116,200,299,391,70
28205,33,0,0,0,0,7,0
28207,35,11,8,0,8,15,52
28211,23,11,16,0,0,0,0
28212,40,0,0,7,0,29,65
28214,1,0,0,0,0,0,0
28223,13,27,0,0,0,14,0
28225,21,0,0,0,0,0,0
28244,130,112,91,0,7,0,1
28246,2,0,0,0,1,1,0
28254,2,38,82,28,0,8,0
28257,15,0,0,0,0,0,0
28258,10,17,0,0,26,0,28
28269,19,0,0,116,0,0,0
28275,12,62,14,4,14,4,1
28284,50,0,16,6,0,0,0
28292,9,4,0,0,89,16,0
28300,6,0,0,0,0,0,0
28312,83,0,85,0,0,0,0
28351,31,5,6,0,0,7,0
28360,118,7,189,20,40,0,2
28369,4,0,0,0,69,0,0
28390,11,101,25,0,0,0,21
28417,28,0,0,0,12,5,47
28421,151,80,95,0,82,115,86
28422,68,14,0,53,5,0,0
28423,1,71,25,5,78,0,0
28425,22,5,16,6,52,0,0
28431,2,0,5,0,0,0,19
28452,1,0,0,0,0,0,0
28454,3,6,0,0,0,6,0
28457,11,13,0,11,11,0,5
28467,42,2,0,44,11,0,0
28469,23,8,0,0,0,0,0
28476,24,0,0,0,0,0,0
28501,4,9,4,8,27,70,34
28508,42,20,0,25,0,91,10
28527,150,0,34,0,0,30,0
28529,28,0,3,0,0,0,0
28554,16,71,10,0,0,4,42
28581,13,53,0,0,14,0,7
28583,5,2,35,2,0,0,0
28584,102,12,0,4,4,33,11
28589,11,0,0,0,10,0,0
28594,18,18,10,0,0,4,0
28595,173,18,5,0,0,0,31
28598,10,0,0,0,0,0,0
28612,18,25,0,0,0,0,8
28614,12,1,37,21,0,0,0
28623,33,101,37,34,18,8,0
28628,43,39,0,11,4,0,0
28644,1,0,0,0,0,0,0
28652,9,64,0,0,0,0,0
28657,8,0,4,145,4,0,0
28658,1,0,0,0,0,0,0
28659,7,29,0,0,0,0,0
28677,19,10,0,0,0,0,0
28684,140,208,23,0,0,0,0
28685,46,21,19,18,0,0,0
28694,14,15,4,6,0,10,3
28697,30,0,0,0,0,0,0
28699,131,4,0,0,13,37,0
28700,24,10,0,0,0,0,62
28702,23,82,0,0,0,0,0
28708,69,9,2,0,0,27,0
28722,7,0,0,0,0,0,0
28724,2,0,0,0,0,0,0
28727,15,44,5,7,0,0,0
28744,28,0,20,0,0,0,0
28761,76,0,19,24,12,31,9
28766,32,20,0,0,0,0,0
28771,9,0,0,0,21,0,0
28793,17,82,235,150,36,83,4
28795,1,0,0,0,0,0,0
28802,5,0,0,0,0,20,0
28814,2,5,35,53,0,13,4
28821,1,6,50,37,0,18,0
28824,98,2,8,0,19,31,0
28831,1,0,0,0,0,0,0
28834,29,8,28,0,0,0,0
28853,40,5,12,0,0,24,0
28856,29,0,0,62,0,0,19
28857,27,12,17,14,9,4,0
28861,45,0,8,0,0,0,0
28863,18,0,0,0,0,0,23
28864,9,0,0,0,0,0,0
28866,18,0,0,0,0,0,0
28873,15,0,0,0,0,0,0
28895,15,14,0,0,0,22,0
28896,9,0,0,0,0,2,0
28897,47,4,5,13,34,9,10
28905,42,0,0,0,0,0,0
28912,1,0,0,0,0,69,0
28914,21,6,0,55,0,0,11
28916,39,0,0,0,0,0,0
28924,103,4,30,0,0,8,54
28928,70,0,0,0,0,0,0
28937,15,0,0,0,43,0,0
28941,10,0,0,7,0,0,0
28947,39,0,109,63,0,0,0
28962,9,0,5,2,8,1,1
28967,3,165,9,5,0,0,1
28973,16,25,0,0,4,0,0
28981,17,36,5,70,8,0,0
28994,1,0,0,0,0,0,0
28996,8,4,0,0,4,11,64
28997,7,0,0,0,0,0,0
28999,26,9,0,31,0,0,0
29016,68,0,0,0,31,0,0
29027,38,39,0,0,0,0,6
29038,1,0,0,0,0,0,0
29042,73,27,80,38,0,0,26
29043,1,5,0,0,0,0,0
29046,16,0,0,0,0,0,0
29056,2,0,0,0,0,0,0
29062,10,0,0,0,0,0,0
29064,49,0,0,0,33,25,8
29071,12,11,134,8,93,0,9
29082,6,16,11,4,0,4,7
29092,33,24,114,159,0,0,0
29100,213,226,205,248,329,213,174
29102,92,0,0,0,0,0,0
29111,37,0,16,4,0,9,0
29119,190,222,149,11,10,0,44
29130,85,109,112,0,0,0,0
29139,12,31,0,0,0,0,4
29148,2,4,0,0,0,0,0
29150,6,0,0,0,0,0,0
29165,1,0,0,0,0,0,0
29170,23,0,0,0,0,33,0
29172,27,0,0,0,0,0,0
29175,86,2,14,0,0,0,21
29198,97,30,28,38,15,0,0
29202,27,14,0,48,25,23,9
29211,21,1,1,0,0,1,0
29222,29,0,0,9,8,0,47
29234,41,49,20,62,56,25,84
29235,156,0,3,47,0,0,0
29236,5,0,0,11,24,35,69
29243,1,0,0,0,0,0,0
29245,2,0,85,49,30,0,0
29261,230,68,97,12,2,14,11
29264,10,0,0,0,0,0,0
29279,55,0,0,0,0,8,0
29282,93,0,13,19,0,0,0
29291,74,14,0,0,0,11,0
29292,5,39,0,26,0,0,0
29299,21,28,4,0,9,14,0
29312,6,55,2,19,3,0,11
29313,31,9,20,19,0,36,42
29314,119,18,0,0,29,0,0
29328,32,0,74,9,0,3,0
29338,273,8,40,25,0,26,8
29339,1,0,0,0,0,0,0
29342,15,0,0,0,0,0,0
29344,1,118,0,11,0,1,4
29371,10,5,1,0,0,0,0
29379,53,0,4,37,0,0,0
29382,7,7,0,0,0,0,0
29387,28,8,37,0,4,0,0
29391,379,172,130,111,219,223,75
29401,31,0,5,0,8,7,0
29403,112,0,0,21,0,0,44
29409,2,9,0,34,6,0,0
29410,10,38,7,18,4,37,0
29420,25,0,0,7,8,68,0
29443,102,5,27,68,79,26,11
29445,1,0,0,18,0,0,0
29476,47,26,25,0,33,0,0
29485,3,0,0,0,0,0,0
29491,20,26,0,0,14,0,0
29519,10,4,0,0,0,0,0
29533,43,0,3,7,0,0,2
29552,26,12,0,0,0,120,63
29568,35,98,4,60,24,0,0
29583,12,0,0,0,0,0,0
29609,41,21,49,38,20,3,0
29610,127,37,51,14,51,78,77
29615,14,147,8,0,0,0,0
29622,55,76,73,97,11,0,51
29623,208,296,24,42,24,12,18
29648,42,43,0,0,0,0,0
29658,95,18,0,24,112,8,53
29678,54,7,46,48,0,0,0
29681,13,73,147,0,88,19,0
29686,71,86,101,125,73,37,13
29701,12,2,0,0,0,0,0
29707,3,0,0,0,0,4,0
29711,150,13,90,132,17,65,112
29718,10,0,101,0,0,0,0
29744,56,74,8,36,0,18,0
29746,7,61,36,0,6,0,0
29748,20,101,14,32,101,0,0
29751,95,1,0,23,0,16,13
29755,77,10,0,0,45,5,0
29772,73,95,18,64,34,28,0
29773,192,51,4,46,64,35,49
29774,55,133,5,15,7,6,0
29779,118,24,39,0,118,0,28
29783,182,16,28,45,0,106,9
29785,8,13,10,10,39,38,0
29791,2,0,0,0,0,0,0
29811,103,47,0,0,4,0,0
29839,28,155,60,68,319,77,0
29845,76,0,0,0,42,6,41
29849,12,0,0,0,1,0,0
29857,67,8,0,0,0,0,0
29860,38,45,7,8,32,13,0
29866,12,0,0,0,33,128,34
29871,160,60,20,0,0,7,0
29884,16,0,0,0,0,0,0
29885,31,0,3,43,63,23,0
29905,98,0,44,111,0,0,112
29913,252,94,126,119,243,101,257
29916,12,10,0,37,37,7,20
29925,68,47,0,0,0,0,0
29926,73,12,15,24,31,0,0
29938,45,0,58,57,0,0,0
29940,77,3,10,0,0,0,0
29945,13,0,0,0,0,0,0
29957,1,59,47,42,67,28,0
29971,31,21,0,51,0,0,0
29985,63,79,5,0,43,5,48
29993,82,0,81,0,0,0,0
30003,3,0,0,0,0,0,0
30004,242,0,70,60,0,15,19
30008,101,10,5,0,0,0,106
30022,17,49,135,50,2,110,0
30033,113,126,86,57,232,335,318
30036,8,0,0,0,0,0,0
30037,1,0,0,0,0,0,0
30051,69,0,0,0,0,34,0
30052,21,0,15,8,0,22,56
30068,29,36,129,13,0,13,0
30073,25,18,76,124,8,0,0
30074,84,127,145,31,49,11,15
30089,201,145,5,13,0,0,4
30094,27,76,0,20,99,66,57
30100,10,63,5,0,6,49,0
30124,46,162,22,13,43,4,0
30134,141,24,0,0,0,35,0
30139,35,0,17,0,7,10,32
30141,2,0,0,0,0,0,0
30144,24,62,107,0,0,0,0
30145,2,16,41,0,0,9,0
30157,136,93,81,36,95,27,34
30163,14,0,0,0,0,22,5
30168,53,10,47,0,164,22,70
30173,47,111,99,0,0,0,0
30186,23,24,47,0,83,64,66
30209,13,29,20,0,0,0,0
30211,1,0,0,0,0,0,0
30238,50,0,0,29,108,23,22
30240,52,93,0,0,0,0,0
30245,34,44,25,32,0,0,0
30272,223,176,139,140,72,25,4
30273,5,30,0,0,0,0,0
30275,63,49,26,24,41,0,0
30278,23,0,0,0,0,0,0
30288,17,2,0,8,0,0,0
30301,10,59,51,75,70,0,16
30302,45,59,0,53,0,0,0
30309,55,27,0,0,0,0,0
30325,57,65,209,10,0,13,57
30332,24,6,0,0,23,0,0
30334,64,32,0,0,11,0,155
30335,7,0,0,0,0,0,0
30341,58,0,0,0,0,0,0
30342,36,49,0,8,0,0,0
30345,81,27,91,30,15,116,143
30346,103,24,93,66,59,58,62
30355,1,0,0,0,0,0,0
30362,42,0,0,24,0,17,0
30365,12,58,64,30,0,0,18
30369,25,0,0,0,0,0,0
30380,183,151,90,95,8,9,0
30401,30,116,14,4,2,10,5
30429,183,118,248,65,379,29,222
30434,5,0,9,0,6,0,0
30436,41,0,0,19,0,11,35
30453,93,46,2,0,4,0,43
30456,126,38,0,36,0,31,66
30457,11,0,0,0,0,0,0
30458,79,152,95,28,4,26,12
30459,6,11,8,0,0,0,0
30465,25,0,0,16,0,0,0
30468,2,0,31,0,0,9,0
30478,47,0,0,0,0,0,0
30484,207,6,16,60,3,8,146
30512,31,97,57,87,13,0,11
30514,21,6,31,117,0,0,0
30536,18,0,87,0,0,0,0
30539,1,0,0,0,0,0,0
30547,21,0,0,0,0,0,0
30552,23,61,0,8,183,10,13
30556,8,0,0,4,0,0,0
30572,8,0,0,0,0,0,0
30590,14,26,16,0,0,0,0
30593,39,93,13,10,61,113,7
30594,10,0,0,5,0,0,0
30608,74,17,25,24,12,90,4
30619,42,65,81,158,185,112,189
30632,183,40,15,4,15,8,16
30654,6,0,0,0,0,0,0
30655,188,0,0,0,0,0,0
30672,1,0,0,0,0,0,0
30674,1,0,0,0,0,0,0
30687,1,0,6,4,0,0,4
30698,58,24,21,14,0,7,14
30704,4,0,6,0,0,4,8
30719,1,0,0,0,0,0,0
30731,34,25,0,31,0,20,0
30739,10,0,0,0,0,0,0
30742,87,82,51,13,26,266,34
30750,82,161,232,118,0,0,43
30761,9,0,0,0,16,0,0
30770,93,21,5,90,84,11,91
30777,258,73,0,73,0,0,0
30784,79,0,10,84,0,62,0
30797,332,0,55,14,70,0,4
30800,123,80,27,38,87,0,105
30801,57,0,0,18,55,10,0
30824,7,0,604,9,27,57,0
30828,7,0,0,0,0,0,1
30829,6,0,0,0,0,0,0
30836,10,0,0,0,0,0,0
30839,57,14,0,0,0,0,0
30851,84,173,67,11,0,2,74
30865,5,50,0,0,0,0,0
30868,1,0,0,0,0,0,0
30871,110,156,0,0,6,123,0
30874,7,0,0,0,0,0,0
30878,198,185,28,0,17,0,3
30879,11,0,0,0,0,0,0
30888,23,116,0,111,0,11,0
30902,12,114,12,128,45,22,23
30905,153,19,29,101,99,21,78
30924,166,74,6,2,0,0,0
30928,1,0,0,0,0,0,0
30930,8,76,251,2,0,0,2
30933,55,28,39,27,0,0,0
30934,29,34,0,0,14,46,42
30953,67,29,0,0,0,18,0
30971,124,30,34,0,65,32,14
30979,10,0,0,0,0,35,11
30987,16,6,0,0,0,0,0
31007,7,2,2,0,0,0,0
31020,2,2,0,0,0,0,0
31024,106,22,22,23,40,49,26
31040,85,0,37,0,0,5,0
31047,6,0,0,0,0,0,0
31053,22,0,0,0,0,0,0
31070,854,21,67,19,266,0,0
31072,74,0,0,104,0,0,9
31096,17,0,0,0,0,0,0
31108,3,0,0,0,0,0,0
31113,13,3,0,53,0,24,0
31121,103,16,164,183,0,0,0
31122,2,3,0,0,0,0,0
31124,3,0,0,0,0,0,0
31125,82,60,22,0,0,0,0
31142,3,0,0,0,0,0,0
31162,17,0,0,0,0,0,0
31165,11,21,0,0,0,0,0
31181,7,0,0,0,0,0,0
31187,63,9,0,0,0,0,0
31197,23,0,8,58,41,5,26
31213,37,0,55,0,0,32,20
31225,92,0,0,3,0,0,1
31231,16,0,42,15,2,0,0
31251,43,20,0,0,49,28,0
31265,62,26,12,22,0,85,0
31274,51,70,24,45,47,47,10
31278,20,3,0,49,0,0,0
31281,24,111,0,19,22,0,41
31282,55,43,5,67,0,0,21
31298,68,14,1,0,0,0,0
31306,8,0,61,17,39,59,0
31309,2,0,0,0,0,0,0
31315,214,0,4,71,27,1,57
31317,8,0,0,0,0,0,0
31320,96,15,16,3,12,9,25
31324,17,37,45,0,0,0,0
31338,74,32,4,0,0,0,0
31351,45,0,0,149,41,31,21
31372,6,1,0,0,0,0,0
31381,1,0,0,0,0,0,0
31391,25,2,3,0,10,0,0
31395,72,26,0,115,86,41,58
31396,22,6,1,0,1,0,0
31405,4,0,9,0,0,0,0
31411,1,0,0,0,0,1,0
31419,28,0,37,0,0,0,0
31425,54,129,84,41,56,5,22
31457,89,5,0,1,80,36,8
31458,11,1,0,0,8,0,0
31472,12,0,0,18,0,11,0
31479,1,159,0,0,0,0,0
31480,39,27,19,156,21,62,15
31486,69,20,162,12,8,0,0
31492,36,0,0,0,8,20,0
31507,33,3,9,0,2,0,0
31513,16,0,0,0,0,6,0
31537,303,11,145,14,2,5,6
31538,30,0,0,148,14,0,17
31554,13,10,0,0,0,40,0
31555,46,0,0,90,48,30,0
31562,68,10,0,0,0,0,75
31574,6,0,0,0,0,0,0
31588,163,24,0,0,0,0,0
31589,44,0,0,0,0,0,0
31615,1,0,0,0,0,0,0
31619,1,0,0,0,0,0,0
31621,323,0,0,118,38,25,32
31634,15,86,195,7,354,77,184
31637,95,0,13,0,0,212,7
31638,19,37,0,0,17,0,0
31643,137,73,29,0,10,0,0
31645,41,10,11,0,0,0,0
31646,15,16,0,35,0,0,15
31653,2,0,0,0,0,0,0
31657,180,0,11,0,24,0,9
31659,26,36,0,11,0,0,6
31670,8,0,0,0,0,0,0
31674,23,0,0,3,1,36,14
31698,45,0,2,0,0,0,0
31701,2,0,0,0,0,0,0
31702,17,0,0,0,0,0,0
31706,8,117,37,63,2,0,1
31707,84,0,0,0,0,0,0
31723,4,0,0,0,0,0,0
31735,16,4,5,0,157,47,18
31741,2,0,0,0,0,10,0
31758,367,14,19,0,48,0,41
31763,1,0,0,0,0,0,0
31770,180,16,0,0,0,0,0
31780,8,0,0,0,0,0,0
31784,63,160,0,0,0,79,0
31789,39,0,0,0,0,0,0
31792,6,75,73,33,16,0,0
31801,4,0,0,0,5,0,0
31802,2,0,0,0,0,0,0
31825,47,0,0,0,0,1,0
31827,36,14,0,0,0,0,0
31829,21,0,0,9,21,31,0
31830,30,21,18,0,0,0,0
31832,15,0,0,0,0,0,0
31838,6,0,0,0,0,0,0
31840,17,11,0,0,15,6,16
31854,142,0,0,207,0,108,0
31865,26,0,0,32,1,0,0
31869,30,0,0,0,0,18,2
31870,2,0,0,0,0,0,0
31874,27,52,4,17,0,0,0
31884,47,2,0,0,0,0,21
31886,107,7,0,8,50,38,0
31897,8,0,0,0,0,0,0
31911,10,0,0,0,0,0,0
31919,1,0,0,0,0,0,0
31948,71,0,0,0,0,0,0
31949,17,0,48,0,54,99,46
31970,89,3,0,0,0,0,0
31978,23,0,0,0,0,0,0
31980,103,13,36,0,0,0,0
31985,8,0,0,0,0,0,0
32001,10,4,0,0,0,0,0
32003,148,61,10,5,0,34,35
32017,1,0,0,0,0,0,0
32024,8,0,0,0,0,0,0
32025,9,0,0,45,6,0,18
32034,23,27,13,45,46,62,0
32042,4,57,2,0,0,26,0
32048,10,0,0,0,0,0,0
32076,41,13,6,55,0,21,22
32078,41,0,0,44,0,0,11
32080,20,14,0,1,1,1,1
32082,12,0,0,0,0,0,0
32103,5,0,5,0,3,8,0
32110,18,0,0,0,0,0,0
32130,6,0,0,0,0,0,0
32134,40,0,0,0,0,0,15
32143,183,0,0,0,0,0,0
32146,10,1,0,0,0,0,0
32154,87,8,4,7,0,0,41
32172,5,0,0,0,0,0,0
32177,6,6,0,0,0,0,0
32179,5,0,0,0,0,0,0
32180,6,0,0,0,0,0,0
32181,48,8,0,0,13,16,0
32184,37,0,9,0,0,0,5
32190,9,0,0,0,0,0,0
32197,10,32,0,0,0,0,0
32210,1,12,0,0,49,0,0
32213,1,0,0,0,0,0,0
32216,113,11,5,0,12,5,13
32220,44,1,1,1,0,44,25
32233,1,0,0,0,0,0,0
32238,69,44,59,27,20,0,11
32248,85,0,0,26,0,20,35
32249,31,0,0,0,0,0,0
32271,53,35,0,23,0,66,93
32281,7,65,80,108,3,0,0
32283,59,98,194,10,0,78,0
32287,14,6,118,3,0,0,0
32308,290,0,7,0,0,9,13
32310,19,3,0,0,0,0,0
32315,23,0,0,0,0,0,0
32328,7,0,0,0,0,0,0
32329,45,0,0,0,0,25,8
32366,13,0,0,0,0,0,0
32369,2,0,0,0,0,0,0
32376,2,0,0,0,0,0,0
32378,5,0,2,80,0,46,0
32387,31,81,27,0,0,0,0
32400,35,17,0,0,30,102,0
32413,1,0,0,0,0,0,0
32416,51,0,0,0,1,46,0
32423,17,0,9,0,0,0,0
32435,220,69,4,6,7,55,2
32439,62,0,0,49,0,0,6
32444,366,78,0,0,0,120,144
32446,56,0,0,0,8,44,0
32460,324,0,0,22,95,26,0
32462,1,0,0,0,0,0,0
32468,169,39,0,31,78,9,0
32471,121,12,26,45,0,0,0
32476,14,0,0,0,8,8,0
32485,150,0,0,0,28,0,0
32499,32,1,0,0,0,0,0
32517,7,0,0,0,0,0,22
32537,15,0,0,0,0,0,0
32545,70,64,0,0,0,0,0
32547,19,8,52,21,42,13,113
32554,32,52,33,0,5,0,0
32561,240,158,0,5,0,0,26
32562,107,0,0,0,0,4,42
32571,28,24,6,0,0,0,1
32573,59,169,61,52,0,50,59
32575,7,0,0,0,0,0,0
32581,16,1,0,0,0,0,0
32599,26,5,0,0,0,0,0
32610,72,40,22,8,21,27,18
32617,177,98,10,7,11,12,17
32618,39,25,23,17,4,25,18
32621,22,0,0,0,0,0,0
32646,7,0,0,0,0,0,0
32648,49,27,120,55,0,11,24
32669,4,0,0,0,0,0,0
32676,38,15,0,0,0,13,35
32677,46,89,22,33,0,0,41
32701,21,0,0,0,0,0,24
32712,37,2,0,0,1,1,0
32715,50,0,0,0,0,0,0
32720,17,0,0,0,0,15,4
32721,17,7,0,5,130,0,0
32732,415,215,31,10,51,14,26
32733,12,0,0,0,0,0,0
32744,2,24,47,0,0,0,0
32754,5,0,0,0,0,0,0
32756,11,3,0,0,0,0,0
32758,10,8,58,0,53,0,0
32766,2,19,2,1,0,2,1
32775,17,8,55,52,41,0,8
32778,50,0,11,11,45,268,155
32781,35,0,0,0,0,0,0
32796,103,169,0,0,0,0,0
32799,22,29,107,37,0,0,17
32802,11,1,0,0,0,0,0
32807,8,0,0,19,0,0,11
32820,99,118,11,6,0,0,13
32826,29,9,0,0,0,0,0
32839,24,0,0,6,0,0,0
32842,2,0,0,0,0,0,0
32852,25,127,118,115,0,0,0
32864,39,28,11,0,41,67,0
32868,2,0,0,0,0,0,0
32871,1,25,0,0,0,0,0
32884,154,0,0,0,27,0,0
32885,5,0,0,10,20,0,0
32887,95,28,71,25,44,6,32
32889,24,42,0,0,0,0,0
32899,12,0,9,0,0,0,7
32900,5,371,0,0,18,0,77
32904,19,3,0,0,0,0,0
32912,9,0,0,0,0,0,0
32927,75,0,0,0,0,0,0
32936,7,0,67,54,0,0,0
32939,1,0,0,0,0,0,0
32954,5,0,0,0,0,0,0
32969,11,0,56,0,0,12,0
32971,1,0,0,0,0,0,0
32979,6,37,0,0,37,96,2
32985,14,0,0,0,0,0,0
32996,8,0,0,0,0,0,0
32998,27,72,0,53,9,24,0
33003,68,6,0,0,2,13,83
33030,1,0,0,0,0,0,0
33034,50,0,55,35,0,18,0
33039,1,0,0,0,0,0,0
33041,32,0,0,0,0,0,0
33046,81,170,4,58,4,4,0
33056,48,46,0,0,3,6,0
33064,1,0,0,0,0,0,0
33071,10,7,0,0,0,0,79
33074,5,0,0,0,0,0,0
33080,83,13,15,13,36,8,9
33096,171,273,0,0,128,0,49
33124,13,0,0,0,0,0,0
33126,1,0,0,0,0,0,1
33129,53,0,10,0,1,0,0
33132,99,8,0,0,0,0,0
33139,17,0,0,0,0,0,0
33147,9,0,0,0,0,0,0
33166,110,51,167,62,6,101,117
33189,22,0,0,57,8,0,0
33200,23,0,98,10,0,0,0
33205,10,0,0,0,0,0,0
33224,11,152,32,14,0,19,58
33231,2,0,0,0,0,0,0
33243,21,37,0,45,90,0,36
33260,44,79,0,156,0,0,0
33262,1,0,0,0,0,0,0
33265,39,0,0,0,0,26,28
33287,7,16,0,0,0,0,0
33329,38,0,0,0,0,0,73
33331,14,23,47,65,7,28,16
33336,7,0,5,7,9,0,0
33343,23,0,22,0,0,0,13
33346,14,0,0,0,0,0,0
33350,1,0,0,0,0,0,0
33351,1,0,0,9,6,14,54
33353,207,212,15,604,84,186,88
33361,314,40,120,4,23,75,11
33364,19,0,0,0,0,0,0
33410,1,1,0,0,1,0,0
33417,1,0,0,0,0,0,0
33432,8,0,0,0,0,0,0
33439,1,0,0,0,0,0,0
33453,1,0,0,0,0,0,0
33458,1,0,0,0,0,0,0
33460,28,0,55,0,0,10,0
33467,5,0,0,0,52,0,0
33480,81,49,0,23,30,41,0
33490,2,18,41,4,15,0,0
33509,1,66,30,20,42,0,0
33526,16,0,0,0,0,0,0
33536,10,42,5,0,1,7,0
33545,1,0,0,0,0,0,0
33558,15,20,57,58,0,0,0
33578,11,0,0,0,0,0,0
33582,85,3,112,0,0,0,0
33593,36,62,0,8,95,15,29
33595,13,41,0,0,25,98,76
33615,1,0,0,0,0,0,0
33618,30,14,15,0,24,0,4
33620,19,15,132,1,0,1,0
33655,2,0,0,0,0,0,0
33668,10,7,0,0,0,19,0
33673,73,1,0,0,0,0,0
33675,183,39,102,23,32,70,8
33682,224,108,0,82,0,0,4
33696,19,0,0,0,0,0,0
33705,161,5,24,283,38,4,8
33713,64,0,0,0,0,0,10
33748,48,0,25,110,123,1,4
33757,275,261,44,15,39,10,11
33759,20,4,16,1,41,74,62
33760,1,0,0,0,0,0,0
33765,42,14,0,0,1,8,0
33798,32,0,0,0,0,0,0
33801,2,0,0,0,0,0,0
33803,15,0,0,0,3,0,0
33808,57,55,8,0,6,32,0
33809,3,0,0,0,0,0,0
33826,2,0,0,0,0,0,0
33830,1,0,0,0,0,0,0
33837,155,86,14,74,42,31,77
33850,99,0,0,0,0,0,0
33858,369,129,21,18,9,0,13
33861,1,9,0,0,0,0,0
33866,43,0,0,0,0,0,0
33868,102,2,0,0,0,0,0
33872,635,41,0,0,0,4,7
33873,34,13,0,154,179,0,0
33879,34,0,69,6,0,0,0
33885,22,48,32,0,14,43,38
33897,14,59,153,75,0,59,92
33898,106,25,5,19,0,171,55
33913,5,0,0,0,0,0,0
33916,2,20,0,0,0,0,0
33922,13,45,95,0,0,0,41
33942,10,0,0,9,0,0,0
33958,47,7,0,0,0,0,0
33959,12,0,0,0,0,0,0
33971,89,77,8,200,0,100,56
33973,78,5,32,54,38,63,20
33991,180,0,0,0,10,0,0
33998,1,0,0,0,0,0,0
34004,90,4,78,0,0,77,0
34007,51,4,0,0,84,69,57
34009,94,9,56,11,6,6,4
34013,31,0,0,0,0,0,0
34024,63,1,0,0,15,0,0
34029,16,0,0,0,0,0,0
34031,156,89,4,0,14,21,11
34035,150,158,15,15,0,0,0
34036,21,0,0,0,0,0,0
34037,2,0,0,0,0,0,0
34042,1,74,148,0,6,0,0
34044,60,0,0,0,5,0,0
34053,71,0,0,19,134,62,76
34055,40,0,0,27,21,7,116
34065,41,8,0,0,0,0,0
34080,12,0,1,0,0,0,0
34082,31,2,0,0,0,0,0
34085,1,0,0,0,0,0,0
34088,2,0,0,0,0,0,0
34090,42,0,0,0,0,0,0
34104,22,74,0,0,8,0,0
34110,15,0,0,0,0,0,0
34119,12,0,0,0,0,0,0
34136,10,0,0,0,0,0,0
34139,25,5,39,54,16,84,79
34148,41,0,0,0,4,0,0
34161,68,27,13,113,0,0,0
34180,40,5,0,0,0,0,0
34196,98,147,15,66,0,22,11
34197,5,18,5,10,1,0,8
34206,8,0,0,0,0,0,0
34211,14,32,35,7,3,0,4
34212,13,0,0,68,0,0,0
34216,8,21,68,23,0,17,0
34221,100,56,121,22,0,0,0
34225,26,0,0,0,0,0,0
34227,225,88,52,0,4,0,0
34236,24,0,40,47,90,0,0
34239,104,40,248,37,0,0,52
34245,199,33,223,83,4,4,11
34263,70,0,0,0,0,73,0
34270,46,0,0,0,73,0,0
34274,26,29,0,0,5,15,24
34289,19,0,0,0,0,0,0
34309,154,65,9,36,2,3,0
34316,19,0,24,0,0,50,0
34326,177,120,0,28,0,0,0
34334,7,0,0,0,0,0,0
34335,266,16,127,107,0,0,5
34347,25,0,33,0,21,14,0
34348,71,118,27,22,8,4,31
34352,1,0,0,0,0,0,0
34361,8,27,6,75,24,37,61
34369,43,7,37,19,0,0,14
34372,5,0,0,1,0,0,13
34377,9,0,0,0,4,36,0
34387,86,0,0,0,0,0,0
34392,76,41,0,0,0,4,28
34405,75,24,6,66,25,8,24
34413,11,0,0,0,0,0,0
