Id,about_30,about_40,chapter_30,chapter_40,combinedopenended_30,combinedopenended_40,discussion_30,discussion_40,html_30,html_40,outlink_30,outlink_40,peergrading_30,peergrading_40,problem_30,problem_40,sequential_30,sequential_40,static_tab_30,static_tab_40,vertical_30,vertical_40,video_30,video_40
34946,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34948,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34958,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34960,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34969,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34981,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34991,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
34995,0,0,5,1,0,0,0,0,0,0,0,0,0,0,108,17,27,4,0,0,152,21,60,7
35003,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35010,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35041,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35043,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35047,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35055,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35060,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35068,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35071,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
35092,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35101,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35106,0,0,5,1,0,0,8,1,0,0,0,0,0,0,24,0,13,2,0,0,71,9,54,8
35107,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35122,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35126,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35127,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35130,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35151,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35165,0,0,5,1,0,0,34,5,8,0,0,0,0,0,29,0,22,2,0,0,73,6,32,6
35167,0,0,5,1,0,0,34,5,8,0,0,0,0,0,29,0,22,2,0,0,73,6,32,6
35175,0,0,5,1,0,0,34,5,8,0,0,0,0,0,29,0,22,2,0,0,73,6,32,6
35201,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35216,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
35217,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
35234,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
35238,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
35248,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
35267,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
35275,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
35281,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
35287,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
35301,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
35305,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
35307,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
35314,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
35315,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
35321,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
35323,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
35332,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
35350,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
35355,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
35357,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
35368,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
35392,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
35408,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
35421,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
35424,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
35435,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
35437,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
35448,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35467,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35481,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
35492,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35516,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35544,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35545,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35549,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35556,0,0,7,0,0,0,1,0,0,0,0,0,0,0,9,0,34,0,0,0,49,0,34,0
35561,0,0,5,1,0,0,8,1,0,0,0,0,0,0,24,0,13,2,0,0,71,9,54,8
35563,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35578,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35581,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35598,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35612,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35615,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35616,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
35618,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
35633,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
35639,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35645,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
35650,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35664,0,0,7,0,0,0,1,0,0,0,0,0,0,0,9,0,34,0,0,0,49,0,34,0
35667,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35672,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
35678,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35690,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35695,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35699,0,0,5,1,0,0,8,1,0,0,0,0,0,0,24,0,13,2,0,0,71,9,54,8
35707,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35730,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35746,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35749,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35752,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35771,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
35774,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35775,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35778,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35783,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35789,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35791,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35806,0,0,5,1,0,0,34,5,8,0,0,0,0,0,29,0,22,2,0,0,73,6,32,6
35810,0,0,5,1,0,0,8,1,0,0,0,0,0,0,24,0,13,2,0,0,71,9,54,8
35818,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35822,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35829,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35841,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35849,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35852,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
35854,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
35860,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35872,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
35876,0,0,5,1,0,0,34,5,8,0,0,0,0,0,29,0,22,2,0,0,73,6,32,6
35908,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
35911,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
35920,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
35942,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
35946,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
35968,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
35972,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
35988,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36018,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36020,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36042,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36043,0,0,6,1,0,0,0,0,0,0,3,0,0,0,25,7,35,8,0,0,70,16,59,15
36064,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36068,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36072,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36089,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36096,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36098,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36105,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36118,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36126,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36142,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36145,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36148,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36151,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36154,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36156,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36174,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36180,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36191,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36198,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36200,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36207,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36218,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36221,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36230,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36232,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36241,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36244,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36262,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36269,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36274,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36289,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36306,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36311,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36316,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36336,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36342,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36344,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36349,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36373,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36376,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36379,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36381,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36398,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36405,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36408,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36422,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36426,0,0,6,1,0,0,0,0,0,0,3,0,0,0,25,7,35,8,0,0,70,16,59,15
36440,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36443,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36446,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36461,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36462,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36470,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36492,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36518,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36519,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36523,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36527,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36540,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36547,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36555,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36557,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36566,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36585,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36590,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36599,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36608,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36610,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36612,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36613,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36619,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36621,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36665,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36675,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36676,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36692,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36695,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36701,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36708,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36711,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36713,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36723,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36731,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36732,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36739,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36747,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36751,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36758,0,0,6,1,0,0,0,0,0,0,3,0,0,0,25,7,35,8,0,0,70,16,59,15
36759,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36760,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36764,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36800,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36809,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36816,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36820,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36822,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36828,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36830,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36846,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36878,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36884,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36889,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36890,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36894,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36918,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36927,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36930,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36950,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36960,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36961,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36962,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
36972,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
36983,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
36997,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
37002,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
37006,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
37012,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
37017,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
37026,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
37027,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
37029,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
37040,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
37043,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
37050,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
37055,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
37061,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
37069,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
37084,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
37085,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
37090,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
37093,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
37096,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
37100,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
37106,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
37107,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
37114,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
37121,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
37136,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
37144,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
37152,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
37156,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
37165,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
37191,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
37211,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
37212,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
37214,0,0,6,1,0,0,0,0,0,0,3,0,0,0,25,7,35,8,0,0,70,16,59,15
37226,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
37229,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
37243,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
