"ID","user_log_num","course_log_num","take_course_num","take_user_num","log_num","server_nagivate","server_access","server_problem","browser_access","browser_problem","browser_page_close","browser_video","server_discussion","server_wiki","chapter_count","sequential_count","video_count","chapter_30","chapter_40","combinedopenended_40","discussion_30","discussion_40","html_30","html_40","outlink_30","problem_30","problem_40","sequential_30","sequential_40","vertical_30","vertical_40","video_30","video_40","mean","median","variance","timeSpent","problem_within_30_40"
45763,91,502584,1,4684,91,12,9,0,31,0,4,14,20,1,0,40,4,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,87153.84615384616,5000,94283141166.52583,7931000,1
45779,776,502584,3,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,0,0,0,0,1
45788,3,399092,1,4307,3,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,12333.333333333334,3000,236222222.2222222,37000,1
45801,3,399092,1,4307,3,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,39333.333333333336,14000,2123555555.5555556,118000,1
45808,120,24979,3,769,84,21,21,0,1,0,15,8,16,2,5,11,8,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,216380.95238095237,4500,1032735521541.9507,18176000,1
45815,96,502584,2,4684,78,7,13,0,26,0,8,23,1,0,2,34,7,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,11382717.948717948,4000,4513341180664043,887852000,1
45818,3,399092,1,4307,3,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,28000,11000,1032666666.6666666,84000,1
45838,111,188602,1,2207,111,19,28,3,5,27,15,10,2,2,4,24,10,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,18888216.216216218,3000,36650109306926216,2096592000,1
45849,250,86829,6,1038,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,12000,12000,144000000,24000,1
45855,38,399092,2,4307,9,9,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,227983666.66666666,1452000,265329546086666620,2051853000,1
45870,426,399092,8,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,0,0,0,0,1
45894,8,261579,1,4896,8,3,2,0,0,0,1,1,0,1,0,1,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,8750,3500,134187500,70000,1
45904,11,502584,1,4684,11,5,3,0,1,0,0,0,0,2,0,3,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,31497363.636363637,7000,9913659302776860,346471000,1
45905,34,261579,1,4896,34,1,7,0,0,0,6,5,15,0,0,6,5,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,682176.4705882353,10000,9300299204152.248,23194000,1
45906,13,188602,3,2207,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,0,0,0,0,1
45912,57,502584,2,4684,29,1,9,0,7,2,5,5,0,0,0,15,4,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,239137.93103448275,3000,1011480118906.064,6935000,1
45918,4,502584,1,4684,4,1,3,0,0,0,0,0,0,0,0,2,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,17250,14000,292687500,69000,1
45930,120,502584,2,4684,117,11,12,2,18,45,7,13,7,2,3,24,5,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,7253316.239316239,3000,5007515545805984,848638000,1
45931,1,85168,1,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,0,0,0,0,1
45933,218,261579,1,4896,218,12,95,1,1,7,57,37,7,1,12,73,36,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,6738637.614678899,1000,2132094216111796,1469023000,1
45937,11,261579,1,4896,11,3,3,0,1,0,1,2,1,0,0,4,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,194363.63636363635,5000,258356413223.14053,2138000,1
45947,26,261579,3,4896,3,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,108000,3000,22686000000,324000,1
45951,25,42723,2,1240,3,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,6,0,19,7,61,9,56,9,75333.33333333333,68000,4187555555.555556,226000,0
45975,2,502584,1,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,3000,3000,9000000,6000,1
45996,18,399092,2,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,0,0,0,0,1
46004,45,502584,1,4684,45,8,8,0,4,4,5,4,11,1,2,7,3,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,109600,6000,322592417777.7778,4932000,1
46009,623,502584,5,4684,17,5,7,0,0,0,4,0,1,0,2,2,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,124009705.88235295,4000,141714455550090000,2108165000,1
46010,5,261579,1,4896,5,1,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,95200,1000,34936560000,476000,1
46067,4,502584,1,4684,4,4,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,122250,17500,36782187500,489000,1
46070,109,502584,1,4684,109,6,15,4,19,13,13,10,23,6,1,31,7,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,23660.550458715596,5000,2715031562.9997487,2579000,1
46073,104,399092,3,4307,26,7,10,0,0,0,6,1,1,1,2,5,1,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,10571384.615384616,4500,2782259959082839.5,274856000,1
46076,120,261579,3,4896,34,7,11,0,0,0,8,4,4,0,2,6,4,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,90352.94117647059,5000,111701228373.7024,3072000,1
46077,5,188602,2,2207,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,0,0,0,0,1
46081,245,261579,1,4896,245,24,77,2,4,13,62,50,13,0,9,56,49,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,7546963.265306123,1000,5240555030019063,1849006000,1
46085,31,502584,1,4684,31,6,5,0,10,0,1,8,0,1,1,12,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,75225.80645161291,4000,26842110301.769,2332000,1
46086,255,502584,4,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,0,0,0,0,1
46094,128,399092,1,4307,128,19,26,0,38,10,17,17,1,0,8,48,5,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,2535125,5000,736675873890631.8,324496000,1
46095,130,502584,1,4684,130,7,9,6,46,34,6,19,3,0,1,52,5,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,39261.53846153846,3000,12983054674.556234,5104000,1
46108,35,261579,2,4896,17,2,8,0,0,0,4,3,0,0,1,5,3,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,463529.4117647059,6000,2961031660899.6543,7880000,1
46113,1,261579,1,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,0,0,0,0,1
46119,147,502584,1,4684,147,13,25,5,27,37,14,19,5,2,5,42,10,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,3948476.1904761903,3000,1840329629024942.2,580426000,1
46132,1,188602,1,2207,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,0,0,0,0,1
46134,34,24979,2,769,2,2,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,8000,8000,64000000,16000,1
46148,2,399092,1,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,172000,172000,29584000000,344000,1
46158,6,261579,1,4896,6,2,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,102666.66666666667,8500,44328222222.22222,616000,1
46164,321,24979,5,769,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,0,0,0,0,1
46182,15,399092,2,4307,12,8,2,0,0,0,1,0,0,1,0,1,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,48060583.333333336,165500,18539833502909724,576727000,1
46191,607,261579,5,4896,30,2,14,0,1,0,6,7,0,0,0,14,6,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,3129966.6666666665,1500,251931429832222.06,93899000,1
46195,14,24979,1,769,14,8,4,0,0,0,1,1,0,0,1,1,1,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,25571.428571428572,12500,1188102040.8163266,358000,1
46222,116,399092,2,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,735099500,735099500,540371274900250000,1470199000,1
46225,182,502584,6,4684,12,8,2,0,0,0,1,1,0,0,0,1,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,34833.333333333336,11500,1875972222.2222216,418000,1
46238,51,502584,1,4684,51,12,9,2,7,7,6,7,1,0,2,11,4,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,16499901.960784314,3000,4696805322990389,841495000,1
46248,50,502584,1,4684,50,4,9,0,16,0,7,13,1,0,1,22,6,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,4220,1000,63771600,211000,1
46250,3,261579,1,4896,3,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,15000,16000,140666666.66666666,45000,1
46264,26,188602,2,2207,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,0,0,0,0,1
46270,549,261579,16,4896,159,21,56,0,0,0,43,27,10,2,8,39,27,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,11530201.257861635,2000,3346440520311695.5,1833302000,1
46278,17,399092,1,4307,17,13,2,0,0,0,0,0,1,1,0,1,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,9555294.11764706,21000,814855158442906.8,162440000,1
46284,2,85168,2,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,0,0,0,0,1
46294,640,399092,2,4307,437,52,43,4,94,136,30,45,31,2,9,118,11,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,4929997.711670481,3000,1797486219100678.5,2154409000,1
46300,2070,399092,10,4307,20,12,8,0,0,0,0,0,0,0,2,3,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,17657550,65000,5780622467447499,353151000,1
46304,24,85168,3,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,0,0,0,0,1
46312,225,399092,2,4307,224,39,53,0,34,25,36,35,1,1,16,54,15,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,10954267.857142856,4000,3196912257526469,2453756000,1
46327,13,502584,2,4684,6,2,4,0,0,0,0,0,0,0,0,3,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,181500,73500,44630583333.333336,1089000,1
46335,34,502584,1,4684,34,11,6,0,1,0,5,4,4,3,1,5,4,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,102323.5294117647,8000,106352395328.71967,3479000,1
46340,2,502584,1,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,2500,2500,6250000,5000,1
46345,1,502584,1,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,0,0,0,0,1
46346,302,399092,1,4307,302,19,47,17,60,98,8,50,2,1,8,90,6,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,558556.2913907284,2000,23994160319678.883,168684000,1
46348,5,502584,1,4684,5,5,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,181600,71000,51217840000,908000,1
46372,11,399092,1,4307,11,5,3,0,0,0,2,1,0,0,0,2,1,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,6036454.545454546,12000,342842822066115.7,66401000,1
46375,293,261579,4,4896,234,22,66,1,4,6,47,29,54,5,11,47,26,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,6080025.641025641,3500,1459190576307033.8,1422726000,1
46391,17,399092,2,4307,16,9,6,0,0,0,1,0,0,0,2,1,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,22020312.5,3000,7258887513339846,352325000,1
46397,45,399092,2,4307,15,5,6,0,0,0,4,0,0,0,1,3,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,12733.333333333334,7000,187795555.5555556,191000,1
46413,1,86829,1,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,0,0,0,0,1
46414,40,85168,3,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,0,0,0,0,1
46417,48,42723,2,1240,46,16,24,0,2,0,1,2,1,0,8,9,0,5,1,0,0,0,0,0,1,6,0,19,7,61,9,56,9,1000630.4347826086,4500,35552388276465.02,46029000,0
46421,62,261579,3,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,0,0,0,0,1
46431,39,24979,2,769,14,4,6,0,0,0,2,2,0,0,1,3,2,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,12247142.857142856,3000,1876804943979591.2,171460000,1
46453,510,502584,6,4684,153,11,59,0,22,16,24,13,8,0,9,62,6,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,15048954.248366013,2000,8931601930762632,2302490000,1
46456,244,188602,5,2207,79,15,51,0,0,0,1,2,8,2,8,34,2,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,30010987.34177215,28000,31305935784215028,2370868000,1
46463,2,502584,1,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,5500,5500,30250000,11000,1
46482,11,74042,1,2151,11,5,2,0,0,0,1,1,1,1,0,1,1,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,9636.363636363636,4000,362776859.5041322,106000,0
46483,26,74042,1,2151,26,18,2,0,0,0,1,1,1,3,0,1,1,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,27884.615384615383,16000,3646332840.2366877,725000,0
46492,409,74042,4,2151,48,3,10,0,6,20,9,0,0,0,0,15,0,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,279791.6666666667,4500,657298831597.2217,13430000,0
46498,3,74042,1,2151,3,2,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,72333.33333333333,11000,8953555555.555557,217000,0
46503,19,74042,1,2151,19,6,5,0,0,0,4,4,0,0,0,4,4,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,12967368.421052631,6000,2806554695706371.5,246380000,0
46517,167,74042,4,2151,14,5,3,0,0,0,2,2,1,1,0,2,2,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,18326285.714285713,4500,4269564288918368,256568000,0
46529,13,74042,1,2151,13,3,2,0,3,0,2,3,0,0,0,5,2,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,60000,3000,26016000000,780000,0
46533,29,74042,1,2151,29,7,9,0,0,0,5,4,3,1,2,4,4,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,1972448.2758620689,4000,77941066385255.64,57201000,0
46541,19,74042,2,2151,10,2,3,0,1,0,2,2,0,0,0,3,2,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,41900,3500,7555090000,419000,0
46550,32,74042,2,2151,26,13,5,0,1,0,3,2,1,1,1,3,2,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,8626769.23076923,7500,1856734904639053.5,224296000,0
46555,8,74042,1,2151,8,2,3,0,0,0,1,2,0,0,0,2,2,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,2757000,3500,51813908000000,22056000,0
46557,106,74042,3,2151,50,5,32,0,2,0,2,2,7,0,3,27,2,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,9654760,4000,2092728808382400,482738000,0
46560,115,74042,1,2151,115,21,26,5,16,14,16,12,4,1,6,30,8,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,1110226.0869565217,4000,128158437548884.64,127676000,0
46568,33,74042,1,2151,33,13,8,0,0,0,5,4,2,1,1,5,4,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,247848.48484848486,5000,1357996552800.7349,8179000,0
46574,678,74042,4,2151,27,2,5,0,2,0,4,0,14,0,0,6,0,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,32037.037037037036,10000,6254924554.183813,865000,0
46577,541,74042,11,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,0,0,0,0,0
46588,320,74042,2,2151,188,18,53,6,23,29,33,26,0,0,9,57,23,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,10188138.29787234,4000,3135541989438319.5,1915370000,0
46610,516,208752,5,2392,8,4,2,0,0,0,1,1,0,0,0,1,1,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,7500,1000,228000000,60000,1
46613,378,156596,4,1933,60,7,19,1,14,2,11,6,0,0,4,24,6,5,1,0,0,0,0,0,0,224,15,38,6,173,23,94,19,33354516.666666668,3000,33720689898683056,2001271000,1
46627,374,208752,7,2392,14,1,5,0,0,0,4,4,0,0,0,4,4,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,31928.571428571428,1000,5409209183.6734705,447000,1
46635,16,907118,1,9382,16,1,13,0,0,0,2,0,0,0,0,12,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,86522812.5,15500,111942035217027340,1384365000,1
46645,648,156596,1,1933,648,23,79,51,124,242,62,61,5,1,12,178,56,5,1,0,0,0,0,0,0,224,15,38,6,173,23,94,19,2536811.7283950616,7000,918713487964550.4,1643854000,1
46652,103,148039,9,2992,63,9,18,4,5,5,13,5,4,0,3,16,5,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,21469952.38095238,3000,12494987576331066,1352607000,0
46656,123,652701,1,12004,123,21,37,2,6,11,5,3,36,2,2,7,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,15056991.869918698,6000,8154060293845462,1852010000,1
46660,111,652701,1,12004,111,21,17,3,6,45,11,0,6,2,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,7802675.675675675,2000,4160192867498416.5,866097000,1
46687,207,38356,5,973,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,62,10,64,10,0,65,10,62,10,254,40,62,10,0,0,0,0,1
46688,207,148039,5,2992,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,34666.666666666664,18000,1371555555.5555556,104000,1
46699,12,652701,1,12004,12,6,2,0,0,0,1,1,1,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,19208666.666666668,3000,4055513718055556.5,230504000,1
46702,605,148039,2,2992,12,2,4,0,0,0,3,3,0,0,0,3,3,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,114305000,0,143377323256166660,1371660000,0
46705,448,652701,3,12004,54,10,15,1,5,6,9,7,0,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,12986685.185185185,6000,2982896618919409,701281000,0
46711,936,221833,2,2055,749,42,149,10,110,80,75,194,89,0,22,214,189,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,2309883.8451268356,2000,626909163937107.9,1730103000,1
46723,70,652701,2,12004,52,3,15,1,7,6,11,0,9,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,13049711.538461538,11000,8491897225782172,678585000,0
46724,21,652701,1,12004,21,5,7,0,0,1,5,3,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,89952.38095238095,2000,39827378684.807274,1889000,1
46725,44,221833,3,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,0,0,0,0,1
46726,138,652701,1,12004,138,32,37,1,7,5,23,9,21,3,1,5,3,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,14700202.898550725,5000,5014733948089262,2028628000,1
46735,205,652701,4,12004,133,17,28,1,7,40,11,8,18,3,2,5,3,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,7606669.1729323305,5000,5662561590883033,1011687000,1
46754,110,652701,1,12004,110,15,24,0,16,15,18,18,2,2,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,5241354.545454546,2000,1555782102792481.5,576549000,1
46757,27,652701,3,12004,19,2,6,0,3,0,4,4,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,43539000,1000,33619073874842084,827241000,1
46778,349,652701,3,12004,89,14,18,1,11,7,13,14,3,8,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,11766337.078651685,9000,7309642999818969,1047204000,0
46780,110,652701,1,12004,110,19,31,0,3,2,25,15,12,3,1,6,4,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,8397763.636363637,3000,3026632307962312,923754000,1
46783,32,652701,1,12004,32,4,12,0,0,7,6,3,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,120187.5,4000,113347589843.75,3846000,1
46784,21,652701,1,12004,21,5,8,0,0,2,4,2,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,65142.857142857145,3000,18228312925.170063,1368000,1
46785,147,652701,5,12004,19,1,7,0,0,0,6,5,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,4736.8421052631575,0,145667590.02770072,90000,1
46786,43,652701,1,12004,43,12,6,0,6,2,4,3,8,2,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,20913744.18604651,3000,17284401772143866,899291000,1
46800,4,41550,1,1430,4,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,23,4,6,0,0,21,0,31,4,170,20,133,16,16000,6500,416500000,64000,1
46806,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,0,0,0,0,1
46814,163,148039,2,2992,11,1,5,1,3,1,0,0,0,0,0,7,0,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,120090.90909090909,5000,73239173553.71901,1321000,1
46821,20,652701,1,12004,20,10,7,0,0,0,2,1,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,13254300,12500,1624875895410000,265086000,1
46841,15,148039,3,2992,5,3,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,198073800,15000,156911529932560000,990369000,1
46868,51,652701,1,12004,51,6,13,1,11,5,7,8,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,25457470.588235293,6000,14607163518288348,1298331000,1
46883,159,652701,1,12004,159,33,45,0,8,7,27,10,2,27,3,10,6,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,8980018.867924528,5000,3460385365238638.5,1427823000,0
46886,964,652701,5,12004,223,27,62,2,12,14,45,19,38,4,3,11,8,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,7830681.614349776,5000,2358548887364999.5,1746242000,1
46921,350,652701,2,12004,254,37,38,5,1,20,18,8,122,5,6,20,7,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,4548102.362204724,7000,1980900788398972,1155218000,1
46945,10,652701,1,12004,10,2,3,0,1,0,2,2,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,7400,4000,77640000,74000,1
46946,492,148039,9,2992,313,25,91,6,38,24,61,49,18,1,19,90,45,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,4111313.0990415337,2000,1051464693326889.1,1286841000,0
46949,272,156596,3,1933,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,224,15,38,6,173,23,94,19,73000,73000,5329000000,146000,1
46951,6,652701,1,12004,6,2,2,0,0,0,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,144666.66666666666,2000,100643555555.55556,868000,1
46968,12,221833,3,2055,7,4,1,0,0,0,1,1,0,0,0,1,1,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,26257142.85714286,10000,4133527661836735,183800000,1
46974,67,652701,1,12004,67,9,13,0,13,4,9,13,5,1,1,1,1,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,28306776.119402986,3000,18058061192949884,1896554000,1
46975,20,652701,1,12004,20,8,5,0,0,0,3,2,1,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,69845600,9000,78211674097639980,1396912000,1
46984,161,652701,1,12004,161,43,15,2,10,13,13,15,15,35,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,8414316.770186335,5000,2688830326924501,1354705000,0
46990,937,652701,2,12004,316,37,137,4,20,11,48,27,32,0,20,32,6,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,5670674.050632912,1000,2183220298238702.5,1791933000,1
46993,130,652701,2,12004,13,1,4,0,2,0,2,4,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,266461.53846153844,0,218903171597.63318,3464000,1
47028,15,652701,1,12004,15,4,4,0,0,0,3,3,1,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,68533.33333333333,2000,18576382222.22222,1028000,1
47029,86,652701,1,12004,86,11,15,0,8,34,7,9,2,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,6094813.953488372,4500,3099429933802598,524154000,0
47041,35,652701,1,12004,35,4,17,0,0,0,9,5,0,0,1,7,4,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,27508285.714285713,5000,12663210581575506,962790000,1
47049,61,652701,4,12004,22,5,8,0,0,0,6,0,2,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,15318.181818181818,4500,782216942.1487603,337000,1
47065,990,652701,5,12004,90,13,33,1,6,8,22,7,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,13643300,3000,2341940226698884.5,1227897000,1
47067,35,156596,3,1933,12,1,7,0,0,0,2,2,0,0,0,6,2,5,1,0,0,0,0,0,0,224,15,38,6,173,23,94,19,71250,1000,30415687500,855000,1
