enrollment_id,log_frequency
47703,0.033333333
47704,0.033333333
47729,0.066666667
47745,0.033333333
47751,0.033333333
47755,0.033333333
47759,0.066666667
47767,0.033333333
47773,0.033333333
47782,0.066666667
47784,0.033333333
47785,0.033333333
47786,0.033333333
47788,0.066666667
47804,0.066666667
47813,0.433333333
47825,0.033333333
47834,0.033333333
47836,0.1
47841,0.033333333
47847,0.033333333
47859,0.033333333
47860,0.066666667
47886,0.033333333
47888,0.066666667
47896,0.1
47899,0.1
47902,0.3
47905,0.233333333
47907,0.033333333
47913,0.066666667
47918,0.166666667
47921,0.366666667
47933,0.3
47934,0.166666667
47940,0.1
47953,0.166666667
47954,0.1
47955,0.166666667
47956,0.066666667
47958,0.333333333
47961,0.266666667
47970,0.033333333
47979,0.033333333
47987,0.033333333
47993,0.066666667
47995,0.2
48024,0.033333333
48026,0.3
48034,0.1
48050,0.066666667
48052,0.166666667
48053,0.266666667
48056,0.066666667
48061,0.133333333
48070,0.2
48088,0.133333333
48089,0.166666667
48091,0.033333333
48126,0.533333333
48138,0.6
48141,0.033333333
48143,0.066666667
48151,0.066666667
48161,0.033333333
48170,0.033333333
48171,0.066666667
48210,0.033333333
48212,0.033333333
48218,0.333333333
48237,0.033333333
48242,0.033333333
48276,0.033333333
48304,0.2
48338,0.066666667
48342,0.1
48343,0.266666667
48351,0.133333333
48352,0.266666667
48361,0.033333333
48364,0.533333333
48390,0.033333333
48398,0.033333333
48402,0.033333333
48403,0.066666667
48408,0.033333333
48419,0.1
48424,0.033333333
48430,0.033333333
48432,0.033333333
48448,0.033333333
48458,0.033333333
48461,0.066666667
48466,0.2
48468,0.033333333
48477,0.2
48488,0.1
48501,0.066666667
48510,0.2
48513,0.1
48518,0.033333333
48531,0.033333333
48537,0.233333333
48540,0.033333333
48549,0.166666667
48551,0.166666667
48559,0.033333333
48561,0.2
48580,0.133333333
48581,0.2
48584,0.133333333
48591,0.166666667
48594,0.033333333
48598,0.033333333
48599,0.366666667
48610,0.233333333
48621,0.066666667
48627,0.066666667
48634,0.033333333
48642,0.033333333
48647,0.266666667
48671,0.1
48674,0.4
48680,0.033333333
48705,0.033333333
48706,0.033333333
48712,0.233333333
48718,0.066666667
48720,0.033333333
48725,0.066666667
48731,0.033333333
48732,0.133333333
48734,0.066666667
48736,0.033333333
48737,0.033333333
48739,0.033333333
48747,0.1
48750,0.066666667
48752,0.1
48760,0.066666667
48773,0.033333333
48783,0.133333333
48803,0.266666667
48804,0.033333333
48852,0.4
48854,0.1
48856,0.133333333
48881,0.066666667
48901,0.033333333
48903,0.266666667
48922,0.066666667
48926,0.1
48928,0.066666667
48930,0.033333333
48942,0.233333333
48963,0.033333333
48973,0.166666667
48979,0.066666667
48985,0.033333333
48991,0.133333333
48994,0.166666667
48995,0.3
49007,0.1
49016,0.033333333
49021,0.033333333
49032,0.066666667
49048,0.033333333
49060,0.166666667
49070,0.233333333
49073,0.033333333
49078,0.033333333
49097,0.133333333
49104,0.1
49122,0.1
49138,0.033333333
49158,0.1
49166,0.033333333
49177,0.3
49185,0.033333333
49190,0.1
49192,0.033333333
49194,0.033333333
49223,0.033333333
49230,0.033333333
49232,0.133333333
49236,0.033333333
49240,0.2
49242,0.133333333
49243,0.033333333
49259,0.066666667
49261,0.3
49269,0.066666667
49270,0.233333333
49281,0.066666667
49290,0.4
49307,0.266666667
49333,0.066666667
49351,0.033333333
49354,0.233333333
49355,0.2
49361,0.133333333
49366,0.033333333
49372,0.066666667
49385,0.2
49390,0.4
49394,0.033333333
49420,0.133333333
49421,0.033333333
49436,0.033333333
49442,0.033333333
49492,0.466666667
49502,0.066666667
49506,0.166666667
49507,0.1
49519,0.033333333
49520,0.033333333
49522,0.166666667
49525,0.066666667
49539,0.1
49546,0.166666667
49552,0.033333333
49559,0.066666667
49572,0.033333333
49583,0.033333333
49584,0.1
49590,0.033333333
49592,0.033333333
49602,0.033333333
49612,0.033333333
49628,0.1
49638,0.033333333
49660,0.1
49665,0.2
49676,0.2
49677,0.066666667
49708,0.1
49709,0.2
49714,0.033333333
49721,0.133333333
49723,0.1
49729,0.033333333
49744,0.1
49769,0.066666667
49771,0.566666667
49782,0.066666667
49793,0.333333333
49795,0.066666667
49796,0.033333333
49797,0.033333333
49798,0.033333333
49819,0.066666667
49821,0.033333333
49824,0.1
49830,0.166666667
49831,0.133333333
49833,0.033333333
49846,0.1
49847,0.1
49875,0.166666667
49887,0.233333333
49899,0.166666667
49902,0.3
49913,0.033333333
49926,0.1
49929,0.3
49936,0.2
49941,0.166666667
49942,0.4
49944,0.233333333
49953,0.1
49986,0.3
50000,0.033333333
50014,0.033333333
50020,0.033333333
50022,0.033333333
50024,0.1
50027,0.566666667
50031,0.066666667
50056,0.2
50060,0.033333333
50075,0.066666667
50093,0.166666667
50094,0.333333333
50097,0.033333333
50101,0.3
50109,0.1
50120,0.033333333
50134,0.166666667
50183,0.033333333
50212,0.1
50216,0.066666667
50228,0.033333333
50241,0.033333333
50255,0.166666667
50276,0.033333333
50285,0.166666667
50307,0.333333333
50313,0.066666667
50322,0.133333333
50335,0.033333333
50336,0.033333333
50343,0.033333333
50349,0.266666667
50371,0.233333333
50381,0.233333333
50383,0.133333333
50388,0.266666667
50391,0.2
50392,0.033333333
50400,0.033333333
50412,0.033333333
50419,0.2
50433,0.033333333
50435,0.066666667
50441,0.233333333
50444,0.033333333
50449,0.033333333
50450,0.066666667
50455,0.3
50478,0.166666667
50479,0.1
50492,0.1
50495,0.133333333
50511,0.133333333
50518,0.033333333
50541,0.166666667
50551,0.233333333
50553,0.033333333
50567,0.2
50606,0.1
50609,0.233333333
50613,0.033333333
50623,0.166666667
50626,0.166666667
50637,0.1
50659,0.2
50664,0.1
50665,0.066666667
50669,0.066666667
50671,0.033333333
50676,0.033333333
50681,0.233333333
50682,0.066666667
50685,0.266666667
50696,0.1
50700,0.033333333
50703,0.066666667
50713,0.033333333
50730,0.033333333
50742,0.033333333
50750,0.2
50767,0.066666667
50771,0.2
50777,0.333333333
50793,0.066666667
50799,0.133333333
50803,0.1
50806,0.033333333
50816,0.2
50827,0.033333333
50829,0.033333333
50835,0.066666667
50845,0.233333333
50846,0.066666667
50849,0.033333333
50856,0.1
50880,0.033333333
50895,0.166666667
50938,0.1
50956,0.033333333
50962,0.033333333
50966,0.033333333
50978,0.133333333
50983,0.033333333
50984,0.266666667
50993,0.533333333
51006,0.4
51007,0.3
51009,0.2
51016,0.066666667
51034,0.066666667
51039,0.1
51062,0.2
51067,0.1
51086,0.066666667
51104,0.033333333
51110,0.233333333
51121,0.1
51127,0.033333333
51129,0.133333333
51131,0.033333333
51137,0.1
51139,0.166666667
51146,0.1
51151,0.033333333
51153,0.266666667
51164,0.033333333
51167,0.033333333
51179,0.266666667
51199,0.233333333
51211,0.133333333
51243,0.033333333
51247,0.233333333
51248,0.033333333
51269,0.166666667
51279,0.133333333
51288,0.4
51289,0.066666667
51300,0.133333333
51301,0.333333333
51320,0.033333333
51321,0.033333333
51322,0.1
51325,0.066666667
51339,0.1
51349,0.266666667
51352,0.033333333
51364,0.066666667
51383,0.033333333
51389,0.033333333
51402,0.033333333
51405,0.066666667
51407,0.1
51420,0.033333333
51429,0.166666667
51435,0.1
51454,0.033333333
51457,0.033333333
51481,0.066666667
51485,0.033333333
51486,0.033333333
51500,0.233333333
51509,0.566666667
51533,0.166666667
51554,0.066666667
51555,0.1
51559,0.033333333
51563,0.1
51576,0.066666667
51580,0.066666667
51583,0.033333333
51589,0.033333333
51594,0.1
51609,0.033333333
51613,0.066666667
51618,0.033333333
51620,0.266666667
51633,0.366666667
51650,0.066666667
51651,0.066666667
51653,0.233333333
51654,0.066666667
51662,0.333333333
51663,0.033333333
51679,0.033333333
51690,0.033333333
51699,0.066666667
51701,0.033333333
51705,0.3
51717,0.066666667
51719,0.033333333
51721,0.066666667
51744,0.033333333
51764,0.066666667
51771,0.033333333
51773,0.066666667
51793,0.166666667
51818,0.133333333
51821,0.2
51824,0.033333333
51825,0.066666667
51828,0.033333333
51829,0.033333333
51833,0.033333333
51839,0.066666667
51841,0.066666667
51849,0.166666667
51851,0.333333333
51857,0.066666667
51858,0.066666667
51869,0.366666667
51875,0.033333333
51885,0.033333333
51886,0.066666667
51888,0.133333333
51890,0.033333333
51896,0.066666667
51928,0.033333333
51944,0.033333333
51952,0.066666667
51972,0.033333333
51982,0.033333333
51986,0.066666667
52004,0.033333333
52019,0.033333333
52022,0.066666667
52050,0.033333333
52064,0.033333333
52071,0.033333333
52086,0.066666667
52095,0.033333333
52110,0.033333333
52111,0.033333333
52112,0.033333333
52138,0.033333333
52146,0.066666667
52184,0.033333333
52190,0.066666667
52213,0.033333333
52226,0.033333333
52227,0.1
52237,0.033333333
52240,0.033333333
52253,0.033333333
52254,0.033333333
52279,0.033333333
52282,0.066666667
52285,0.033333333
52286,0.1
52291,0.033333333
52293,0.033333333
52304,0.033333333
52305,0.033333333
52311,0.033333333
52312,0.033333333
52315,0.033333333
52316,0.033333333
52324,0.133333333
52327,0.1
52336,0.066666667
52340,0.266666667
52356,0.033333333
52357,0.033333333
52363,0.033333333
52367,0.033333333
52382,0.166666667
52398,0.033333333
52399,0.133333333
52404,0.1
52414,0.033333333
52418,0.1
52422,0.033333333
52432,0.033333333
52436,0.133333333
52438,0.033333333
52441,0.066666667
52445,0.233333333
52449,0.133333333
52460,0.033333333
52464,0.3
52465,0.333333333
52467,0.233333333
52470,0.133333333
52474,0.033333333
52489,0.066666667
52505,0.266666667
52508,0.033333333
52540,0.066666667
52565,0.033333333
52580,0.033333333
52581,0.2
52584,0.066666667
52610,0.033333333
52611,0.033333333
52613,0.033333333
52616,0.033333333
52625,0.033333333
52628,0.166666667
52633,0.1
52636,0.2
52639,0.033333333
52640,0.033333333
52646,0.033333333
52652,0.366666667
52653,0.033333333
52656,0.166666667
52664,0.1
52668,0.033333333
52671,0.033333333
52703,0.166666667
52705,0.033333333
52707,0.1
52715,0.233333333
52721,0.033333333
52726,0.3
52727,0.033333333
52729,0.033333333
52734,0.033333333
52735,0.033333333
52738,0.1
52760,0.033333333
52762,0.033333333
52793,0.133333333
52794,0.133333333
52796,0.033333333
52798,0.033333333
52813,0.033333333
52817,0.033333333
52821,0.8
52836,0.033333333
52837,0.233333333
52842,0.066666667
52845,0.2
52857,0.2
52879,0.166666667
52892,0.066666667
52893,0.033333333
52895,0.066666667
52897,0.066666667
52904,0.033333333
52921,0.033333333
52923,0.033333333
52928,0.033333333
52940,0.033333333
52945,0.266666667
52949,0.033333333
52951,0.033333333
52954,0.1
52963,0.1
52976,0.033333333
52978,0.033333333
52980,0.033333333
53008,0.033333333
53024,0.1
53025,0.033333333
53030,0.033333333
53034,0.033333333
53052,0.033333333
53064,0.033333333
53068,0.033333333
53077,0.033333333
53083,0.033333333
53084,0.033333333
53091,0.066666667
53110,0.166666667
53116,0.1
53123,0.133333333
53135,0.266666667
53138,0.033333333
53152,0.133333333
53184,0.066666667
53189,0.1
53192,0.033333333
53196,0.1
53208,0.033333333
53210,0.066666667
53214,0.033333333
53233,0.266666667
53282,0.033333333
53284,0.033333333
53297,0.266666667
53314,0.066666667
53315,0.033333333
53324,0.033333333
53328,0.066666667
53330,0.066666667
53331,0.033333333
53335,0.033333333
53345,0.1
53353,0.033333333
53400,0.033333333
53402,0.033333333
53408,0.033333333
53417,0.033333333
53426,0.1
53430,0.133333333
53431,0.2
53442,0.033333333
53448,0.033333333
53463,0.066666667
53467,0.066666667
53490,0.166666667
53492,0.133333333
53498,0.1
53502,0.266666667
53510,0.066666667
53513,0.133333333
53516,0.033333333
53524,0.266666667
53528,0.133333333
53545,0.033333333
53556,0.133333333
53575,0.1
53582,0.033333333
53597,0.133333333
53599,0.066666667
53608,0.2
53615,0.033333333
53618,0.1
53623,0.133333333
53627,0.066666667
53638,0.033333333
53639,0.033333333
53654,0.133333333
53674,0.033333333
53683,0.033333333
53687,0.033333333
53690,0.066666667
53699,0.033333333
53705,0.166666667
53713,0.1
53716,0.1
53723,0.033333333
53758,0.3
53765,0.033333333
53768,0.033333333
53775,0.033333333
53798,0.033333333
53806,0.1
53815,0.266666667
53817,0.033333333
53839,0.2
53852,0.033333333
53859,0.2
53863,0.033333333
53870,0.066666667
53890,0.2
53909,0.066666667
53914,0.033333333
53931,0.066666667
53939,0.033333333
53966,0.033333333
53968,0.033333333
53971,0.033333333
53972,0.066666667
53978,0.066666667
53982,0.066666667
53983,0.033333333
53996,0.1
54016,0.1
54026,0.2
54032,0.2
54036,0.1
54039,0.033333333
54044,0.166666667
54050,0.066666667
54051,0.033333333
54071,0.2
54081,0.066666667
54084,0.066666667
54092,0.1
54094,0.2
54103,0.033333333
54108,0.033333333
54121,0.166666667
54124,0.033333333
54132,0.233333333
54133,0.133333333
54134,0.266666667
54152,0.1
54176,0.333333333
54180,0.033333333
54182,0.033333333
54185,0.166666667
54199,0.033333333
54200,0.066666667
54218,0.033333333
54224,0.033333333
54235,0.4
54238,0.033333333
54241,0.033333333
54254,0.233333333
54255,0.033333333
54264,0.033333333
54272,0.066666667
54287,0.133333333
54294,0.033333333
54300,0.066666667
54305,0.033333333
54325,0.066666667
54335,0.166666667
54340,0.033333333
54341,0.033333333
54346,0.033333333
54350,0.1
54352,0.033333333
54357,0.033333333
54361,0.166666667
54373,0.033333333
54376,0.066666667
54381,0.033333333
54399,0.033333333
54402,0.033333333
54410,0.033333333
54422,0.066666667
54425,0.1
54467,0.266666667
54469,0.033333333
54471,0.033333333
54480,0.166666667
54486,0.033333333
54494,0.033333333
54495,0.033333333
54501,0.033333333
54509,0.266666667
54534,0.033333333
54555,0.033333333
54572,0.066666667
54574,0.1
54577,0.066666667
54578,0.033333333
54582,0.1
54591,0.033333333
54595,0.066666667
54597,0.066666667
54598,0.033333333
54600,0.033333333
54607,0.033333333
54615,0.033333333
54617,0.033333333
54628,0.033333333
54635,0.033333333
54672,0.033333333
54678,0.1
54688,0.033333333
54699,0.066666667
54707,0.033333333
54734,0.3
54736,0.2
54744,0.066666667
54760,0.033333333
54761,0.1
54766,0.133333333
54770,0.2
54774,0.033333333
54776,0.1
54777,0.1
54789,0.033333333
54793,0.033333333
54794,0.1
54795,0.4
54796,0.2
54801,0.033333333
54803,0.033333333
54804,0.033333333
54811,0.033333333
54812,0.166666667
54813,0.033333333
54823,0.1
54837,0.033333333
54858,0.033333333
54863,0.033333333
54891,0.033333333
54898,0.033333333
54928,0.033333333
54933,0.066666667
54942,0.233333333
54947,0.033333333
54951,0.033333333
54953,0.3
54960,0.1
54961,0.033333333
54963,0.033333333
54999,0.033333333
55007,0.033333333
55034,0.1
55039,0.2
55042,0.266666667
55045,0.066666667
55066,0.066666667
55070,0.033333333
55072,0.266666667
55075,0.033333333
55085,0.033333333
55097,0.033333333
55101,0.066666667
55109,0.066666667
55117,0.066666667
55125,0.1
55126,0.033333333
55128,0.033333333
55146,0.033333333
55147,0.066666667
55154,0.233333333
55163,0.066666667
55169,0.033333333
55188,0.033333333
55190,0.066666667
55200,0.133333333
55202,0.133333333
55209,0.033333333
55211,0.033333333
55220,0.066666667
55230,0.033333333
55237,0.166666667
55242,0.1
55247,0.066666667
55251,0.033333333
55252,0.2
55265,0.2
55269,0.033333333
55272,0.033333333
55294,0.033333333
55300,0.033333333
55316,0.033333333
55323,0.2
55356,0.2
55357,0.1
55369,0.2
55396,0.033333333
55397,0.033333333
55401,0.066666667
55408,0.166666667
55415,0.033333333
55424,0.033333333
55426,0.366666667
55442,0.066666667
55446,0.066666667
55462,0.033333333
55473,0.033333333
55483,0.3
55484,0.166666667
55489,0.2
55505,0.133333333
55549,0.033333333
55551,0.066666667
55553,0.066666667
55557,0.1
55559,0.033333333
55566,0.166666667
55570,0.066666667
55595,0.4
55597,0.033333333
55598,0.133333333
55603,0.233333333
55608,0.033333333
55613,0.033333333
55615,0.133333333
55619,0.133333333
55621,0.066666667
55627,0.166666667
55638,0.033333333
55652,0.033333333
55655,0.033333333
55663,0.1
55671,0.033333333
55672,0.033333333
55691,0.2
55692,0.066666667
55695,0.1
55721,0.066666667
55727,0.133333333
55728,0.033333333
55732,0.033333333
55735,0.133333333
55750,0.233333333
55753,0.033333333
55757,0.033333333
55773,0.1
55775,0.1
55793,0.033333333
55817,0.133333333
55834,0.133333333
55836,0.033333333
