ID,user_log_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,chapter_count,sequential_count,video_count,problem_30,log_frequency
46095,130,130,7,9,6,46,34,6,19,3,1,52,5,143,0.033333333
46108,35,17,2,8,0,0,0,4,3,0,1,5,3,5,0.033333333
46113,1,1,1,0,0,0,0,0,0,0,0,0,0,5,0.033333333
46119,147,147,13,25,5,27,37,14,19,5,5,42,10,143,0.1
46132,1,1,1,0,0,0,0,0,0,0,0,0,0,96,0.033333333
46134,34,2,2,0,0,0,0,0,0,0,0,0,0,25,0.033333333
46148,2,2,2,0,0,0,0,0,0,0,0,0,0,101,0.033333333
46158,6,6,2,2,0,0,0,1,1,0,0,1,1,5,0.033333333
46164,321,1,1,0,0,0,0,0,0,0,0,0,0,25,0.033333333
46182,15,12,8,2,0,0,0,1,0,0,0,1,0,101,0.1
46191,607,30,2,14,0,1,0,6,7,0,0,14,6,5,0.066666667
46195,14,14,8,4,0,0,0,1,1,0,1,1,1,25,0.033333333
46222,116,2,2,0,0,0,0,0,0,0,0,0,0,101,0.066666667
46225,182,12,8,2,0,0,0,1,1,0,0,1,1,143,0.033333333
46238,51,51,12,9,2,7,7,6,7,1,2,11,4,143,0.133333333
46248,50,50,4,9,0,16,0,7,13,1,1,22,6,143,0.033333333
46250,3,3,3,0,0,0,0,0,0,0,0,0,0,5,0.033333333
46264,26,1,1,0,0,0,0,0,0,0,0,0,0,96,0.033333333
46270,549,159,21,56,0,0,0,43,27,10,8,39,27,5,0.3
46278,17,17,13,2,0,0,0,0,0,1,0,1,0,101,0.066666667
46284,2,1,1,0,0,0,0,0,0,0,0,0,0,139,0.033333333
46294,640,437,52,43,4,94,136,30,45,31,9,118,11,101,0.266666667
46300,2070,20,12,8,0,0,0,0,0,0,2,3,0,101,0.066666667
46304,24,1,1,0,0,0,0,0,0,0,0,0,0,139,0.033333333
46312,225,224,39,53,0,34,25,36,35,1,16,54,15,101,0.533333333
46327,13,6,2,4,0,0,0,0,0,0,0,3,0,143,0.033333333
46335,34,34,11,6,0,1,0,5,4,4,1,5,4,143,0.033333333
46340,2,2,2,0,0,0,0,0,0,0,0,0,0,143,0.033333333
46345,1,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
46346,302,302,19,47,17,60,98,8,50,2,8,90,6,101,0.1
46348,5,5,5,0,0,0,0,0,0,0,0,0,0,143,0.033333333
46372,11,11,5,3,0,0,0,2,1,0,0,2,1,101,0.066666667
46375,293,234,22,66,1,4,6,47,29,54,11,47,26,5,0.333333333
46391,17,16,9,6,0,0,0,1,0,0,2,1,0,101,0.066666667
46397,45,15,5,6,0,0,0,4,0,0,1,3,0,101,0.033333333
46413,1,1,1,0,0,0,0,0,0,0,0,0,0,63,0.033333333
46414,40,1,1,0,0,0,0,0,0,0,0,0,0,139,0.033333333
46417,48,46,16,24,0,2,0,1,2,1,8,9,0,6,0.033333333
46421,62,1,1,0,0,0,0,0,0,0,0,0,0,5,0.033333333
46431,39,14,4,6,0,0,0,2,2,0,1,3,2,25,0.066666667
46453,510,153,11,59,0,22,16,24,13,8,9,62,6,143,0.266666667
46456,244,79,15,51,0,0,0,1,2,8,8,34,2,96,0.166666667
46463,2,2,2,0,0,0,0,0,0,0,0,0,0,143,0.033333333
46482,11,11,5,2,0,0,0,1,1,1,0,1,1,27,0.033333333
46483,26,26,18,2,0,0,0,1,1,1,0,1,1,27,0.033333333
46492,409,48,3,10,0,6,20,9,0,0,0,15,0,27,0.033333333
46498,3,3,2,1,0,0,0,0,0,0,0,0,0,27,0.033333333
46503,19,19,6,5,0,0,0,4,4,0,0,4,4,27,0.1
46517,167,14,5,3,0,0,0,2,2,1,0,2,2,27,0.066666667
46529,13,13,3,2,0,3,0,2,3,0,0,5,2,27,0.033333333
46533,29,29,7,9,0,0,0,5,4,3,2,4,4,27,0.066666667
46541,19,10,2,3,0,1,0,2,2,0,0,3,2,27,0.033333333
46550,32,26,13,5,0,1,0,3,2,1,1,3,2,27,0.066666667
46555,8,8,2,3,0,0,0,1,2,0,0,2,2,27,0.033333333
46557,106,50,5,32,0,2,0,2,2,7,3,27,2,27,0.133333333
46560,115,115,21,26,5,16,14,16,12,4,6,30,8,27,0.066666667
46568,33,33,13,8,0,0,0,5,4,2,1,5,4,27,0.033333333
46574,678,27,2,5,0,2,0,4,0,14,0,6,0,27,0.033333333
46577,541,1,1,0,0,0,0,0,0,0,0,0,0,27,0.033333333
46588,320,188,18,53,6,23,29,33,26,0,9,57,23,27,0.3
46610,516,8,4,2,0,0,0,1,1,0,0,1,1,24,0.033333333
46613,378,60,7,19,1,14,2,11,6,0,4,24,6,224,0.166666667
46627,374,14,1,5,0,0,0,4,4,0,0,4,4,24,0.033333333
46635,16,16,1,13,0,0,0,2,0,0,0,12,0,19,0.066666667
46645,648,648,23,79,51,124,242,62,61,5,12,178,56,224,0.3
46652,103,63,9,18,4,5,5,13,5,4,3,16,5,18,0.1
46656,123,123,21,37,2,6,11,5,3,36,2,7,0,3,0.233333333
46660,111,111,21,17,3,6,45,11,0,6,0,0,0,3,0.1
46687,207,1,1,0,0,0,0,0,0,0,0,0,0,65,0.033333333
46688,207,3,3,0,0,0,0,0,0,0,0,0,0,18,0.033333333
46699,12,12,6,2,0,0,0,1,1,1,0,0,0,3,0.066666667
46702,605,12,2,4,0,0,0,3,3,0,0,3,3,18,0.066666667
46705,448,54,10,15,1,5,6,9,7,0,0,0,0,3,0.133333333
46711,936,749,42,149,10,110,80,75,194,89,22,214,189,58,0.3
46723,70,52,3,15,1,7,6,11,0,9,0,0,0,3,0.066666667
46724,21,21,5,7,0,0,1,5,3,0,0,0,0,3,0.033333333
46725,44,1,1,0,0,0,0,0,0,0,0,0,0,58,0.033333333
46726,138,138,32,37,1,7,5,23,9,21,1,5,3,3,0.333333333
46735,205,133,17,28,1,7,40,11,8,18,2,5,3,3,0.133333333
46754,110,110,15,24,0,16,15,18,18,2,0,0,0,3,0.1
46757,27,19,2,6,0,3,0,4,4,0,0,0,0,3,0.066666667
46778,349,89,14,18,1,11,7,13,14,3,0,0,0,3,0.1
46780,110,110,19,31,0,3,2,25,15,12,1,6,4,3,0.133333333
46783,32,32,4,12,0,0,7,6,3,0,0,0,0,3,0.033333333
46784,21,21,5,8,0,0,2,4,2,0,0,0,0,3,0.033333333
46785,147,19,1,7,0,0,0,6,5,0,0,0,0,3,0.033333333
46786,43,43,12,6,0,6,2,4,3,8,0,0,0,3,0.066666667
46800,4,4,4,0,0,0,0,0,0,0,0,0,0,21,0.033333333
46806,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
46814,163,11,1,5,1,3,1,0,0,0,0,7,0,18,0.033333333
46821,20,20,10,7,0,0,0,2,1,0,0,0,0,3,0.1
46841,15,5,3,2,0,0,0,0,0,0,0,1,0,18,0.066666667
46868,51,51,6,13,1,11,5,7,8,0,0,0,0,3,0.166666667
46883,159,159,33,45,0,8,7,27,10,2,3,10,6,3,0.166666667
46886,964,223,27,62,2,12,14,45,19,38,3,11,8,3,0.3
46921,350,254,37,38,5,1,20,18,8,122,6,20,7,3,0.166666667
46945,10,10,2,3,0,1,0,2,2,0,0,0,0,3,0.033333333
46946,492,313,25,91,6,38,24,61,49,18,19,90,45,18,0.366666667
46949,272,2,2,0,0,0,0,0,0,0,0,0,0,224,0.033333333
46951,6,6,2,2,0,0,0,1,1,0,0,0,0,3,0.033333333
46968,12,7,4,1,0,0,0,1,1,0,0,1,1,58,0.066666667
46974,67,67,9,13,0,13,4,9,13,5,1,1,1,3,0.166666667
46975,20,20,8,5,0,0,0,3,2,1,0,0,0,3,0.066666667
46984,161,161,43,15,2,10,13,13,15,15,0,0,0,3,0.2
46990,937,316,37,137,4,20,11,48,27,32,20,32,6,3,0.266666667
46993,130,13,1,4,0,2,0,2,4,0,0,0,0,3,0.033333333
47028,15,15,4,4,0,0,0,3,3,1,0,0,0,3,0.033333333
47029,86,86,11,15,0,8,34,7,9,2,0,0,0,3,0.066666667
47041,35,35,4,17,0,0,0,9,5,0,1,7,4,3,0.1
47049,61,22,5,8,0,0,0,6,0,2,0,0,0,3,0.033333333
47065,990,90,13,33,1,6,8,22,7,0,0,0,0,3,0.3
47067,35,12,1,7,0,0,0,2,2,0,0,6,2,224,0.033333333
47081,143,45,9,15,0,0,0,11,8,2,1,4,4,3,0.166666667
47095,97,87,8,25,3,11,11,17,11,1,0,0,0,3,0.166666667
47097,15,15,3,4,0,0,0,4,4,0,0,4,4,58,0.033333333
47099,188,2,2,0,0,0,0,0,0,0,0,0,0,18,0.066666667
47106,41,41,11,21,1,0,3,2,0,2,0,0,0,3,0.033333333
47109,2,2,2,0,0,0,0,0,0,0,0,0,0,18,0.033333333
47114,38,33,6,21,0,0,0,3,1,2,3,1,0,3,0.1
47142,351,351,69,80,4,28,28,52,21,34,5,11,2,3,0.366666667
47152,42,17,2,5,0,2,0,3,2,3,0,0,0,3,0.066666667
47163,118,19,2,6,0,1,0,5,5,0,0,0,0,3,0.066666667
47166,6,6,4,0,0,0,0,0,0,1,0,0,0,3,0.033333333
47172,116,22,7,9,0,0,0,4,0,1,1,6,0,21,0.066666667
47198,675,131,42,38,0,11,3,21,13,1,0,0,0,3,0.3
47217,69,69,4,9,0,15,5,8,12,4,0,0,0,3,0.033333333
47220,42,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
47226,518,518,43,61,32,89,158,45,53,34,13,123,38,224,0.3
47244,7,2,2,0,0,0,0,0,0,0,0,0,0,3,0.066666667
47250,78,78,14,27,1,5,6,15,6,2,1,11,4,3,0.133333333
47254,45,45,12,15,1,1,3,9,3,0,0,1,0,3,0.1
47270,357,357,43,73,15,57,71,40,47,8,11,108,37,224,0.233333333
47274,26,26,3,4,1,5,4,2,7,0,0,0,0,3,0.033333333
47276,28,28,9,8,0,0,2,6,3,0,0,0,0,3,0.033333333
47284,179,179,21,49,5,13,22,32,16,18,3,13,4,3,0.166666667
47294,68,68,10,20,0,9,3,13,13,0,0,0,0,3,0.166666667
47300,116,116,21,32,1,19,6,2,14,19,0,0,0,3,0.066666667
47312,8,8,4,2,0,0,0,1,1,0,0,0,0,3,0.033333333
47318,78,78,32,12,1,0,6,11,5,6,0,7,3,3,0.166666667
47322,17,11,5,2,0,0,0,1,1,1,0,0,0,3,0.033333333
47335,49,49,13,5,0,0,0,3,1,26,0,0,0,3,0.133333333
47354,255,29,4,10,0,3,4,8,0,0,0,0,0,3,0.066666667
47359,23,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
47367,3789,139,17,45,0,13,8,28,25,1,4,22,10,3,0.3
47372,19,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
47380,33,32,9,11,0,2,0,5,3,1,0,0,0,3,0.133333333
47402,100,100,18,25,0,11,16,17,5,5,0,0,0,3,0.166666667
47405,251,84,6,16,1,10,35,7,9,0,0,0,0,3,0.166666667
47411,16,16,3,6,0,0,0,5,2,0,0,5,2,58,0.066666667
47420,3610,441,51,97,21,85,63,62,56,3,16,150,45,224,0.433333333
47429,86,69,14,11,0,7,0,6,6,23,0,0,0,3,0.066666667
47432,54,34,9,14,0,0,2,0,0,8,0,0,0,3,0.066666667
47435,52,52,5,7,1,3,19,2,3,11,0,0,0,3,0.066666667
47441,478,106,7,14,6,9,11,12,5,40,1,20,5,18,0.1
47459,754,1,1,0,0,0,0,0,0,0,0,0,0,224,0.033333333
47460,30,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
47473,50,50,5,11,3,4,18,5,0,4,2,10,0,58,0.066666667
47476,13,13,11,0,0,0,0,0,0,2,0,0,0,58,0.133333333
47477,110,106,17,31,2,10,10,21,10,5,2,7,1,3,0.3
47494,80,67,20,19,0,2,0,12,3,7,0,0,0,3,0.2
47497,131,50,7,4,2,5,21,4,7,0,0,0,0,3,0.033333333
47503,17,11,2,3,0,1,0,2,3,0,0,3,2,18,0.033333333
47518,103,103,7,17,2,13,31,16,16,0,0,0,0,3,0.066666667
47519,176,15,2,6,0,0,0,4,3,0,0,0,0,3,0.066666667
47520,43,43,7,17,0,3,0,8,6,2,0,0,0,3,0.133333333
47522,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
47531,134,46,4,8,5,10,5,6,6,2,1,15,4,18,0.033333333
47532,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
47536,252,55,7,12,0,16,0,7,13,0,1,25,13,224,0.1
47537,59,43,5,10,0,6,0,8,7,7,0,0,0,3,0.033333333
47541,6,6,2,2,0,0,0,1,1,0,0,1,1,18,0.033333333
47547,80,80,16,27,1,6,5,10,6,7,0,0,0,3,0.333333333
47566,1,1,1,0,0,0,0,0,0,0,0,0,0,65,0.033333333
47577,23,23,10,12,0,0,0,1,0,0,0,0,0,3,0.1
47584,20,20,10,3,0,1,0,2,2,1,0,3,2,224,0.033333333
47603,26,26,8,2,0,0,0,1,0,14,0,0,0,3,0.033333333
47605,23,23,2,9,0,0,0,8,4,0,0,8,4,58,0.033333333
47621,437,171,5,28,8,33,58,17,16,6,1,58,16,105,0.066666667
47626,49,49,4,6,1,4,26,4,2,2,0,0,0,3,0.066666667
47646,248,25,5,7,0,1,5,4,2,0,1,1,1,3,0.1
47647,621,55,12,13,1,4,9,8,3,3,0,0,0,3,0.1
47663,1910,41,3,13,2,3,4,10,6,0,2,11,6,18,0.1
47664,1,1,1,0,0,0,0,0,0,0,0,0,0,105,0.033333333
47672,9,6,2,2,0,0,0,1,1,0,0,0,0,3,0.033333333
47682,286,21,3,9,0,2,0,3,4,0,1,8,4,19,0.066666667
47685,42,42,5,14,1,9,4,4,5,0,1,20,5,29,0.066666667
47692,298,298,26,86,15,74,57,7,30,3,13,134,30,29,0.166666667
47700,12,12,3,6,0,0,0,1,1,1,0,5,1,19,0.033333333
47703,14,1,1,0,0,0,0,0,0,0,0,0,0,29,0.033333333
47704,14,14,7,5,0,0,0,1,1,0,1,2,1,19,0.033333333
47729,104,104,8,38,6,11,8,16,13,4,4,40,13,29,0.066666667
47745,9,9,2,3,0,0,0,2,2,0,0,2,2,27,0.033333333
47751,13,11,4,2,0,0,0,1,1,1,0,1,1,27,0.033333333
47755,9,9,3,2,0,0,0,2,2,0,0,2,2,27,0.033333333
47759,83,83,11,17,4,9,9,13,12,5,4,18,8,27,0.066666667
47767,8,8,1,3,0,0,0,2,2,0,0,2,2,27,0.033333333
47773,6,6,2,2,0,0,0,1,1,0,0,1,1,27,0.033333333
47782,15,15,2,6,0,0,0,4,3,0,1,3,3,27,0.066666667
47784,147,16,5,3,0,2,0,2,3,1,0,4,2,27,0.033333333
47785,37,6,2,2,0,0,0,1,1,0,0,1,1,27,0.033333333
47786,7,4,4,0,0,0,0,0,0,0,0,0,0,27,0.033333333
47788,22,16,7,4,0,0,0,3,2,0,1,2,2,27,0.066666667
47804,10,10,3,3,0,0,0,2,2,0,0,2,2,27,0.066666667
47813,235,161,25,72,1,9,10,21,16,6,17,46,13,27,0.433333333
47825,1,1,1,0,0,0,0,0,0,0,0,0,0,27,0.033333333
47834,41,12,3,2,0,2,0,2,3,0,0,4,2,27,0.033333333
47836,599,158,15,50,1,22,9,32,19,9,5,60,18,27,0.1
47841,9,9,2,3,0,0,0,2,2,0,0,2,2,27,0.033333333
47847,1145,1,1,0,0,0,0,0,0,0,0,0,0,27,0.033333333
47859,1,1,1,0,0,0,0,0,0,0,0,0,0,27,0.033333333
47860,199,26,2,9,0,2,0,6,6,1,1,8,5,27,0.066666667
47886,5,5,1,2,0,0,0,1,1,0,0,1,1,19,0.033333333
47888,10,10,6,2,0,0,0,1,1,0,0,1,1,19,0.066666667
47896,133,133,19,43,5,5,5,29,24,3,5,37,21,0,0.1
47899,157,157,11,46,8,10,40,22,9,5,4,47,8,63,0.1
47902,928,196,39,46,2,0,34,41,34,0,2,41,34,21,0.3
47905,655,509,87,75,13,127,99,12,79,13,21,159,10,101,0.233333333
47907,2,2,2,0,0,0,0,0,0,0,0,0,0,20,0.033333333
47913,12,12,2,7,0,2,0,1,0,0,1,6,0,20,0.066666667
47918,85,78,7,27,2,0,12,18,12,0,4,18,12,21,0.166666667
47921,932,550,41,159,1,33,146,73,25,68,25,142,21,96,0.366666667
47933,301,301,13,48,4,76,76,31,43,10,10,103,15,101,0.3
47934,466,324,36,36,16,23,180,14,11,2,1,57,9,96,0.166666667
47940,110,21,9,4,1,4,1,1,0,0,0,7,0,24,0.1
47953,1866,85,7,39,0,10,0,15,14,0,3,41,12,9,0.166666667
47954,132,112,20,33,2,1,7,19,23,5,5,24,23,7,0.1
47955,435,104,6,30,0,1,0,15,52,0,3,24,52,54,0.166666667
47956,132,20,7,8,0,0,0,5,0,0,2,3,0,20,0.066666667
47958,669,207,18,75,0,0,30,60,24,0,15,45,24,23,0.333333333
47961,575,227,9,64,2,0,8,56,40,47,5,53,40,5,0.266666667
47970,25,7,3,2,0,0,0,1,0,1,0,1,0,20,0.033333333
47979,6,5,2,2,0,0,0,1,0,0,0,1,0,20,0.033333333
47987,6,1,1,0,0,0,0,0,0,0,0,0,0,7,0.033333333
47993,18,18,4,4,0,0,0,4,4,1,0,4,4,0,0.066666667
47995,265,265,23,84,3,27,96,6,8,16,13,85,3,63,0.2
48024,4,1,1,0,0,0,0,0,0,0,0,0,0,5,0.033333333
48026,189,188,27,67,5,4,11,50,19,4,15,40,19,20,0.3
48034,40,40,6,18,0,13,0,3,0,0,3,24,0,0,0.1
48050,111,30,10,14,1,0,3,2,0,0,2,9,0,20,0.066666667
48052,1209,275,11,41,8,70,84,30,29,2,11,89,10,34,0.166666667
48053,488,94,7,31,0,0,8,22,13,11,4,22,13,7,0.266666667
48056,34,20,4,9,0,0,0,4,3,0,1,6,3,143,0.066666667
48061,160,113,3,54,2,10,18,16,10,0,3,57,10,9,0.133333333
48070,273,188,15,64,3,8,19,51,28,0,9,53,28,20,0.2
48088,101,35,8,13,0,0,0,10,3,0,2,8,3,54,0.133333333
48089,152,91,6,24,1,6,9,19,14,12,2,25,14,9,0.166666667
48091,756,21,3,7,0,3,0,4,4,0,2,5,2,9,0.033333333
48126,493,493,51,201,13,40,60,68,45,14,30,175,45,20,0.533333333
48138,853,515,81,146,4,20,40,54,26,137,42,84,25,9,0.6
48141,27,16,8,2,0,0,0,1,1,4,0,1,1,7,0.033333333
48143,54,54,11,21,2,4,5,1,0,9,5,14,0,20,0.066666667
48151,188,188,6,14,1,70,75,12,0,10,1,82,0,101,0.066666667
48161,41,40,5,20,0,0,0,9,6,0,1,17,6,96,0.033333333
48170,96,95,16,33,1,4,3,21,5,11,7,22,5,20,0.033333333
48171,114,7,5,2,0,0,0,0,0,0,0,1,0,96,0.066666667
48210,13,13,4,5,0,0,0,2,2,0,1,2,2,34,0.033333333
48212,11,11,5,2,0,0,0,1,1,1,0,1,1,7,0.033333333
48218,1085,76,23,28,0,0,0,17,4,2,9,9,4,102,0.333333333
48237,32,1,1,0,0,0,0,0,0,0,0,0,0,20,0.033333333
48242,127,2,2,0,0,0,0,0,0,0,0,0,0,143,0.033333333
48276,1,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
48304,621,103,16,40,1,14,25,0,0,6,5,43,0,9,0.2
48338,10,2,2,0,0,0,0,0,0,0,0,0,0,143,0.066666667
48342,65,65,8,39,0,4,0,7,7,0,9,25,5,24,0.1
48343,705,485,43,44,22,33,216,37,33,56,1,75,26,54,0.266666667
48351,340,340,32,120,3,1,41,74,52,14,12,96,52,21,0.133333333
48352,313,26,15,2,0,0,0,1,0,8,0,2,0,7,0.266666667
48361,6,6,4,0,0,0,0,0,0,1,0,0,0,34,0.033333333
48364,878,878,74,135,69,28,320,82,44,123,29,104,44,139,0.533333333
48390,14,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
48398,1,1,1,0,0,0,0,0,0,0,0,0,0,20,0.033333333
48402,95,1,1,0,0,0,0,0,0,0,0,0,0,139,0.033333333
48403,11,10,3,3,0,0,2,2,0,0,0,2,0,101,0.066666667
48408,17,17,6,5,0,0,0,3,1,1,1,2,1,34,0.033333333
48419,44,44,11,15,0,0,0,9,5,3,3,9,5,101,0.1
48424,11,2,2,0,0,0,0,0,0,0,0,0,0,20,0.033333333
48430,18,18,5,6,0,0,0,5,2,0,0,5,2,20,0.033333333
48432,229,1,1,0,0,0,0,0,0,0,0,0,0,0,0.033333333
48448,389,7,2,3,0,0,0,2,0,0,0,2,0,101,0.033333333
48458,389,13,2,6,0,0,0,3,2,0,0,5,2,21,0.033333333
48461,93,93,7,31,2,2,17,19,13,2,3,26,13,21,0.066666667
48466,145,64,14,32,0,6,1,3,2,4,7,23,2,9,0.2
48468,1379,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
48477,938,364,23,110,2,15,58,83,59,13,15,94,54,0,0.2
48488,204,130,8,26,3,30,47,12,1,2,3,49,1,34,0.1
48501,2,2,2,0,0,0,0,0,0,0,0,0,0,24,0.066666667
48510,248,235,31,98,5,19,55,3,1,22,16,87,1,20,0.2
48513,268,128,22,40,1,0,4,28,16,15,9,22,16,7,0.1
48518,24,24,5,12,0,0,0,5,2,0,2,6,2,20,0.033333333
48531,271,10,4,6,0,0,0,0,0,0,1,3,0,24,0.033333333
48537,189,189,9,55,5,20,68,30,1,1,9,55,1,96,0.233333333
48540,1,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
48549,156,88,5,31,0,6,8,26,12,0,4,28,12,20,0.166666667
48551,2022,212,11,60,1,55,25,50,0,10,5,85,0,60,0.166666667
48559,762,1,1,0,0,0,0,0,0,0,0,0,0,34,0.033333333
48561,98,98,15,38,0,3,3,27,11,0,9,22,11,20,0.2
48580,95,95,6,28,3,7,27,14,10,0,4,26,9,63,0.133333333
48581,610,250,20,75,4,11,42,40,24,34,15,55,24,9,0.2
48584,67,28,8,11,0,0,0,5,4,0,2,5,4,143,0.133333333
48591,89,89,22,16,6,2,17,14,3,8,0,18,3,20,0.166666667
48594,1,1,1,0,0,0,0,0,0,0,0,0,0,108,0.033333333
48598,1,1,1,0,0,0,0,0,0,0,0,0,0,20,0.033333333
48599,593,593,47,84,22,154,159,11,103,13,19,199,8,101,0.366666667
48610,561,560,22,131,8,70,286,22,16,4,14,173,12,96,0.233333333
48621,46,46,8,14,2,2,4,8,4,3,2,11,4,20,0.066666667
48627,117,95,16,24,8,6,36,2,0,0,3,23,0,9,0.066666667
48634,14,14,3,7,0,0,0,2,2,0,0,6,2,96,0.033333333
48642,2,2,2,0,0,0,0,0,0,0,0,0,0,20,0.033333333
48647,327,220,17,40,9,24,40,27,15,46,6,51,15,9,0.266666667
48671,93,93,19,26,0,0,4,20,12,12,5,16,12,20,0.1
48674,361,361,53,138,5,27,52,18,6,56,19,129,6,20,0.4
48680,2,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
48705,16,11,4,3,0,0,0,3,1,0,0,3,1,20,0.033333333
48706,19,19,2,5,1,4,1,4,2,0,0,8,2,24,0.033333333
48712,592,273,18,120,0,0,19,77,39,0,13,93,39,21,0.233333333
48718,125,44,4,12,3,7,16,1,1,0,1,17,1,9,0.066666667
48720,2,2,2,0,0,0,0,0,0,0,0,0,0,7,0.033333333
48725,18,18,5,7,0,0,0,4,0,2,1,4,0,20,0.066666667
48731,26,26,6,10,0,0,0,7,3,0,2,5,3,20,0.033333333
48732,93,57,9,17,0,9,2,8,9,2,3,20,6,143,0.133333333
48734,508,25,8,9,0,0,0,5,1,1,2,5,1,101,0.066666667
48736,1,1,1,0,0,0,0,0,0,0,0,0,0,34,0.033333333
48737,16,16,8,5,0,0,0,3,0,0,1,2,0,20,0.033333333
48739,10,10,4,1,0,0,0,1,1,3,0,1,1,9,0.033333333
48747,164,31,6,18,0,0,2,2,2,0,3,11,2,34,0.1
48750,41,41,4,29,1,0,3,2,1,0,1,26,1,21,0.066666667
48752,164,62,6,29,1,0,7,2,1,16,2,23,1,5,0.1
48760,12,12,12,0,0,0,0,0,0,0,0,0,0,101,0.066666667
48773,107,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
48783,261,133,7,71,12,28,12,2,1,0,3,93,1,143,0.133333333
48803,408,153,37,70,0,0,0,28,9,4,12,46,9,9,0.266666667
48804,2,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
48852,510,504,20,90,18,40,221,68,47,0,15,100,42,96,0.4
48854,99,79,12,23,3,6,5,17,8,4,4,20,8,20,0.1
48856,102,102,14,48,0,0,0,28,12,0,12,25,12,20,0.133333333
48881,78,7,4,0,0,0,0,0,0,3,0,0,0,102,0.066666667
48901,2,2,2,0,0,0,0,0,0,0,0,0,0,34,0.033333333
48903,435,228,18,50,22,4,98,30,6,0,11,31,6,102,0.266666667
48922,30,24,3,12,1,2,5,1,0,0,2,9,0,20,0.066666667
48926,54,54,5,21,0,0,1,17,7,0,7,10,7,21,0.1
48928,435,81,5,13,3,4,43,8,5,0,3,10,4,54,0.066666667
48930,7,7,4,2,0,0,0,0,0,1,0,1,0,21,0.033333333
48942,211,143,18,56,1,0,4,41,20,3,10,35,20,20,0.233333333
48963,90,19,1,8,0,0,0,6,4,0,1,5,4,23,0.033333333
48973,193,193,15,69,0,0,20,58,28,3,9,50,28,23,0.166666667
48979,25,25,3,9,0,0,0,7,6,0,1,6,6,23,0.066666667
48985,2,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
48991,156,156,12,20,5,31,32,18,12,26,1,48,10,9,0.133333333
48994,89,89,17,39,1,1,4,17,10,0,6,27,10,20,0.166666667
48995,97,97,14,62,0,1,13,5,2,0,7,48,2,23,0.3
49007,80,66,8,32,4,7,8,1,1,4,2,34,1,20,0.1
49016,48,38,9,10,0,1,0,8,4,4,2,7,4,7,0.033333333
49021,48,10,5,3,0,0,0,2,0,0,0,2,0,20,0.033333333
49032,79,26,5,17,0,0,0,2,2,0,1,14,2,20,0.066666667
49048,90,29,13,4,0,0,0,3,1,4,0,3,1,20,0.033333333
49060,99,99,14,30,1,1,3,27,18,3,2,26,18,20,0.166666667
49070,646,103,8,39,6,2,10,26,10,2,8,25,10,7,0.233333333
49073,15,15,1,8,0,0,0,6,0,0,0,7,0,7,0.033333333
49078,1,1,1,0,0,0,0,0,0,0,0,0,0,34,0.033333333
49097,87,87,27,28,1,0,4,17,7,2,6,15,7,7,0.133333333
49104,457,37,5,22,0,0,4,3,3,0,3,15,3,9,0.1
49122,141,48,8,14,2,0,4,13,7,0,0,14,7,20,0.1
49138,5,5,2,2,0,0,0,1,0,0,0,1,0,7,0.033333333
49158,62,62,3,23,0,0,0,20,16,0,0,22,16,96,0.1
49166,2,2,2,0,0,0,0,0,0,0,0,0,0,34,0.033333333
49177,4077,357,29,67,4,37,37,53,30,100,11,81,17,24,0.3
49185,4,4,2,2,0,0,0,0,0,0,0,1,0,143,0.033333333
49190,449,94,12,20,0,16,19,14,10,2,4,27,4,34,0.1
49192,9,9,5,2,0,2,0,0,0,0,0,3,0,21,0.033333333
49194,457,20,2,5,1,0,5,4,3,0,0,4,3,21,0.033333333
49223,10,8,2,5,0,1,0,0,0,0,1,3,0,0,0.033333333
49230,48,1,1,0,0,0,0,0,0,0,0,0,0,63,0.033333333
49232,47,38,13,15,0,0,0,5,4,0,5,4,4,60,0.133333333
49236,10,10,5,2,0,0,0,1,0,1,0,1,0,20,0.033333333
49240,248,248,20,29,4,60,45,25,58,6,3,82,16,101,0.2
49242,133,62,8,29,0,1,0,12,12,0,4,21,11,6,0.133333333
49243,4,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
49259,13,13,3,4,0,1,0,3,2,0,0,5,2,20,0.066666667
49261,289,289,40,71,4,0,15,41,21,82,21,28,21,7,0.3
