ID,user_log_num,take_course_num,log_num,server_nagivate,server_access,browser_problem,sequential_count,log_frequency,day_25,day_27,day_28,day_29,day_30,unique_object_count,first_day
57662,52,1,52,5,40,0,32,0.1,17,0,0,0,0,30,22
57663,50,1,50,8,10,15,19,0.066666667,0,0,0,0,0,14,3
57668,4,4,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
57685,56,2,48,13,18,0,9,0.133333333,5,0,0,0,0,18,29
57690,1258,5,146,34,45,0,33,0.233333333,0,0,0,0,0,26,14
57694,453,4,15,9,2,3,2,0.066666667,0,0,0,0,0,7,11
57696,12,1,12,4,6,0,3,0.033333333,0,0,0,0,0,6,12
57705,13,5,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
57719,33,2,32,6,13,0,4,0.033333333,0,0,0,0,0,8,32
57724,15,1,15,2,7,0,4,0.033333333,0,0,0,0,0,6,15
57728,25,2,9,4,4,0,1,0.066666667,0,0,0,0,0,5,5
57735,166,7,101,12,41,29,38,0.2,0,0,4,0,0,26,17
57745,33,2,7,3,2,0,1,0.033333333,0,0,0,0,0,6,7
57746,33,1,33,6,6,5,10,0.033333333,0,0,0,0,0,13,33
57749,730,4,62,6,33,8,24,0.133333333,0,0,0,0,0,24,32
57758,2,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
57767,9,1,9,5,3,0,2,0.066666667,0,0,0,0,0,7,3
57771,967,3,811,63,263,141,327,0.433333333,0,6,77,0,4,85,216
57787,56,1,56,9,23,0,16,0.066666667,0,0,0,0,0,24,24
57791,192,2,27,6,16,1,9,0.133333333,0,0,3,7,0,15,11
57793,7,1,7,4,3,0,2,0.033333333,0,0,0,0,0,4,7
57797,556,14,161,11,29,62,27,0.1,0,0,0,0,0,48,2
57805,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
57815,556,14,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
57818,3729,21,39,24,9,0,4,0.266666667,0,0,0,0,0,8,9
57835,15,1,15,5,10,0,7,0.033333333,0,0,0,0,0,8,15
57844,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
57847,117,5,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
57853,32,2,30,21,4,0,3,0.2,6,0,0,2,0,8,17
57858,117,5,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
57862,72,2,7,3,2,0,1,0.033333333,0,0,0,0,0,4,7
57878,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
57879,2,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
57881,333,4,91,10,45,30,31,0.166666667,0,0,0,0,0,39,2
57891,7,1,7,3,2,0,1,0.033333333,0,0,0,0,0,5,7
57897,111,1,111,34,54,9,57,0.1,0,0,0,0,0,26,24
57905,202,4,9,5,2,0,1,0.1,2,5,0,0,0,5,2
57920,724,6,308,26,98,26,65,0.3,0,0,32,0,0,64,28
57923,590,3,87,5,14,46,10,0.1,0,0,0,0,0,34,83
57931,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
57934,22,3,14,6,6,0,2,0.066666667,0,0,0,0,0,6,2
57935,177,3,93,20,30,2,27,0.133333333,0,7,0,18,11,15,57
57941,146,3,129,3,35,26,30,0.066666667,0,0,0,0,0,50,125
57945,104,1,104,58,43,0,42,0.166666667,0,0,0,0,0,16,13
57957,35,2,11,1,3,0,4,0.033333333,0,11,0,0,0,6,11
57974,37,2,21,2,11,5,11,0.066666667,0,0,0,0,0,11,20
57976,184,3,182,28,53,15,36,0.2,0,0,0,0,0,39,62
57995,74,4,11,2,6,0,5,0.066666667,0,0,0,0,0,5,1
57999,302,3,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
58006,119,2,110,10,26,8,21,0.1,0,0,0,0,0,37,77
58033,20,3,18,2,7,0,7,0.033333333,0,0,0,0,0,8,18
58036,27,2,4,2,2,0,1,0.033333333,0,4,0,0,0,4,4
58041,8,1,8,5,2,0,1,0.033333333,0,0,0,0,0,6,8
58049,95,1,95,17,29,10,16,0.1,0,0,0,0,0,30,65
58061,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
58072,58,1,58,2,23,3,25,0.066666667,0,0,0,0,0,20,21
58073,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
58099,12,1,12,5,2,0,2,0.066666667,0,0,0,0,0,8,7
58113,73,1,73,9,19,3,14,0.033333333,0,0,0,0,0,21,73
58129,24,1,24,3,12,5,11,0.066666667,0,0,0,0,0,13,7
58150,72,2,71,6,25,6,20,0.066666667,0,0,0,0,0,18,43
58159,227,3,3,3,0,0,0,0.066666667,0,0,0,0,0,2,2
58164,85,7,24,3,10,0,7,0.066666667,0,0,0,0,0,8,13
58168,141,3,139,23,62,31,60,0.166666667,0,0,0,0,0,48,17
58189,85,2,3,2,1,0,1,0.033333333,0,0,0,0,0,3,3
58201,234,4,134,19,47,5,37,0.166666667,0,0,0,0,0,25,21
58208,12,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
58222,149,5,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
58229,215,1,215,15,63,31,49,0.366666667,19,0,0,0,0,43,78
58232,71,1,71,9,23,0,20,0.066666667,0,0,0,0,0,19,21
58234,267,4,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
58250,192,1,192,11,54,38,55,0.2,0,0,0,0,0,67,154
58257,22,1,22,4,10,0,5,0.033333333,0,0,0,0,0,9,22
58262,12,4,4,4,0,0,0,0.033333333,0,0,0,0,0,2,4
58271,43,1,43,8,11,0,14,0.066666667,0,0,0,0,0,13,23
58273,11,1,11,3,5,0,2,0.066666667,5,0,0,0,0,7,6
58274,134,2,5,1,3,0,2,0.033333333,0,0,0,0,0,3,5
58284,7,1,7,7,0,0,0,0.033333333,0,0,0,0,0,2,7
58296,34,1,34,3,8,6,9,0.066666667,0,0,0,0,0,12,14
58303,78,2,67,12,29,9,22,0.066666667,0,0,0,0,0,20,34
58315,30,1,30,9,15,0,10,0.1,0,0,0,0,0,15,21
58316,115,4,102,7,50,26,44,0.233333333,0,0,0,0,7,25,47
58328,2843,4,438,21,183,77,244,0.3,0,18,1,0,0,60,256
58343,25,1,25,4,15,0,8,0.066666667,0,0,0,0,0,14,15
58345,31,1,31,10,9,4,5,0.066666667,0,0,0,17,0,12,14
58347,23,1,23,5,6,4,6,0.033333333,0,0,0,0,0,10,23
58360,917,9,251,26,94,7,99,0.266666667,0,0,0,0,0,27,133
58381,401,4,156,6,22,66,45,0.133333333,0,0,0,0,0,47,18
58390,27,1,27,6,9,0,6,0.033333333,0,0,0,0,0,12,27
58413,264,2,132,12,36,23,33,0.166666667,0,0,0,0,0,65,87
58438,105,2,38,8,25,0,16,0.133333333,0,0,0,0,0,15,23
58456,231,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
58457,145,5,6,6,0,0,0,0.033333333,0,0,0,0,0,2,6
58459,82,3,80,14,42,3,20,0.3,3,0,0,12,4,19,14
58494,712,2,338,13,116,56,115,0.133333333,0,0,0,0,0,40,216
58498,6,1,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
58517,13,2,7,2,3,0,2,0.033333333,0,0,0,0,0,6,7
58524,465,6,108,5,48,0,33,0.1,0,0,0,0,0,40,16
58527,3,1,3,3,0,0,0,0.066666667,0,1,0,0,0,2,2
58532,14,1,14,9,1,0,1,0.033333333,0,0,0,0,0,7,14
58541,6,1,6,3,2,0,1,0.033333333,0,0,0,0,0,5,6
58542,87,1,87,10,40,22,22,0.1,0,0,0,0,0,35,7
58566,39,4,10,3,3,0,2,0.033333333,0,0,0,0,0,7,10
58577,5,4,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
58583,503,5,43,7,16,6,13,0.033333333,0,0,0,0,0,18,43
58589,3,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
58594,258,1,258,23,50,58,70,0.1,0,0,0,0,0,67,218
58597,39,4,20,3,5,4,4,0.033333333,0,0,0,0,0,11,20
58599,248,4,13,4,7,2,6,0.166666667,0,0,0,0,0,7,1
58602,700,5,3,1,2,0,1,0.033333333,0,0,0,0,0,3,3
58610,924,8,86,5,32,6,25,0.2,0,0,0,0,0,24,13
58615,1640,7,1232,81,229,262,398,0.6,89,101,0,43,5,159,154
58630,13,1,13,4,6,0,3,0.1,0,0,0,0,0,6,6
58632,262,1,262,25,67,44,48,0.2,0,0,0,0,0,58,79
58634,995,12,4,4,0,0,0,0.1,1,0,0,0,0,1,2
58646,130,2,126,14,39,18,30,0.1,0,0,0,0,0,38,46
58658,8,1,8,1,3,0,2,0.033333333,0,0,0,0,0,6,8
58659,36,3,9,2,3,0,2,0.033333333,0,0,0,0,0,7,9
58675,294,6,91,13,38,22,25,0.166666667,0,0,0,0,0,23,19
58679,428,3,53,9,24,16,13,0.066666667,0,0,0,0,0,23,50
58681,201,3,109,6,40,6,29,0.166666667,0,0,0,0,0,24,20
58686,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
58701,126,5,15,4,7,0,3,0.066666667,0,0,0,0,0,7,6
58708,22,2,21,7,9,0,4,0.1,0,0,0,0,0,10,7
58717,209,1,209,16,59,30,67,0.133333333,0,0,0,0,0,76,112
58726,77,4,27,7,11,0,5,0.1,0,0,0,0,5,12,6
58728,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,1,3
58731,641,3,259,7,52,2,123,0.066666667,0,81,0,0,0,65,259
58734,29,1,29,11,11,0,8,0.1,11,11,0,0,7,16,11
58737,109,1,109,15,33,10,21,0.166666667,0,0,0,0,0,34,30
58745,217,4,127,10,41,14,50,0.166666667,0,0,0,0,6,18,50
58747,9,2,8,4,2,0,1,0.066666667,0,0,0,0,0,5,3
58766,19,3,7,4,2,0,1,0.066666667,0,0,0,0,0,4,5
58769,144,3,68,4,22,7,17,0.1,0,0,0,0,0,25,30
58786,637,4,185,33,44,10,59,0.266666667,0,0,0,0,0,19,19
58794,554,5,63,3,12,26,14,0.1,0,9,0,0,0,16,27
58802,17,2,16,4,5,0,4,0.066666667,0,0,0,0,0,10,15
58806,1002,6,14,1,10,0,10,0.033333333,0,0,0,0,0,9,14
58816,6,1,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
58818,223,2,192,24,63,10,51,0.2,0,0,0,0,0,68,85
58819,551,6,120,9,32,21,42,0.2,0,0,0,0,0,35,5
58828,72,3,29,7,9,0,7,0.1,0,0,0,0,0,11,9
58842,6,1,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
58848,577,4,229,25,48,42,57,0.3,0,0,0,0,0,45,125
58872,152,2,57,12,14,4,12,0.1,0,0,0,0,0,13,8
58877,1190,7,283,25,72,39,57,0.366666667,16,0,0,0,18,47,118
58878,369,3,146,28,33,4,16,0.133333333,0,0,0,0,0,17,92
58882,28,1,28,9,4,0,9,0.066666667,0,7,21,0,0,12,7
58884,8,1,8,6,0,0,0,0.066666667,0,0,0,0,0,5,2
58892,11,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
58899,21,1,21,3,7,0,6,0.066666667,0,0,0,0,0,14,1
58906,36,4,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
58908,15,1,15,3,7,0,6,0.066666667,0,0,0,0,0,7,2
58912,74,1,74,28,16,6,14,0.133333333,0,0,0,0,0,14,23
58918,11,3,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
58934,102,1,102,12,33,7,25,0.133333333,0,0,0,0,0,38,44
58937,401,3,89,14,34,18,33,0.266666667,5,0,0,0,0,24,63
58938,10,1,10,4,5,0,2,0.033333333,0,0,0,0,0,6,10
58946,20,1,20,2,4,6,5,0.033333333,0,0,0,0,0,8,20
58950,12,2,4,2,2,0,1,0.033333333,0,0,0,0,0,3,4
58962,429,1,429,42,131,34,122,0.333333333,0,0,28,84,0,60,177
58964,12,1,12,7,0,0,0,0.033333333,0,0,0,0,0,6,12
58976,266,3,140,25,59,18,46,0.233333333,0,0,39,0,0,33,78
58986,91,14,6,2,0,0,0,0.033333333,0,0,0,0,0,3,6
58991,91,14,6,2,0,0,0,0.033333333,0,0,0,0,0,3,6
58993,367,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
59000,91,14,6,2,0,0,0,0.033333333,0,0,0,0,0,3,6
59026,58,6,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
59028,177,5,37,4,15,0,10,0.066666667,0,0,0,0,0,16,4
59036,110,6,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
59040,110,2,32,10,13,0,13,0.233333333,0,1,0,1,1,8,4
59041,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
59042,6,1,6,2,3,0,2,0.033333333,0,0,0,0,0,5,6
59045,179,4,19,5,7,0,4,0.1,0,0,0,0,0,9,14
59049,11,1,11,1,5,0,3,0.066666667,0,0,0,0,0,5,6
59050,638,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
59051,26,1,26,3,2,0,13,0.066666667,0,2,24,0,0,5,2
59070,427,2,152,9,37,5,48,0.233333333,0,59,0,7,16,32,25
59078,113,5,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
59083,35,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
59086,35,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
59088,1358,7,66,11,49,1,38,0.133333333,0,0,0,0,0,18,32
59112,372,2,198,37,71,36,68,0.266666667,0,0,0,0,14,28,38
59113,457,4,321,64,50,66,64,0.266666667,0,4,0,33,0,70,102
59134,16,3,2,2,0,0,0,0.066666667,0,0,0,0,0,1,1
59135,16,3,2,2,0,0,0,0.066666667,0,0,0,0,0,1,2
59140,412,8,14,3,5,0,3,0.033333333,0,0,0,0,0,7,14
59142,412,8,22,5,8,0,6,0.1,0,9,0,0,0,8,3
59155,46,3,43,10,6,10,8,0.033333333,0,0,0,0,0,11,43
59157,368,6,21,4,12,0,9,0.066666667,0,0,0,0,0,6,14
59159,65,2,31,7,12,0,7,0.066666667,0,3,0,0,0,14,28
59170,12,1,12,2,5,0,1,0.066666667,0,0,0,0,0,5,5
59178,126,6,11,3,4,0,4,0.066666667,0,0,0,0,0,6,2
59180,276,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
59181,69,1,69,3,35,0,32,0.066666667,0,0,0,64,0,31,5
59184,9,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
59202,293,2,291,27,109,26,148,0.233333333,0,4,0,0,0,29,123
59209,203,3,159,34,58,8,29,0.266666667,0,0,0,0,17,39,55
59214,375,2,324,34,165,34,147,0.466666667,0,0,10,9,0,31,80
59219,228,1,228,31,78,4,58,0.133333333,0,0,0,0,0,48,131
59227,105,1,105,19,47,5,20,0.133333333,0,0,0,0,0,22,52
59229,81,1,81,4,34,6,34,0.1,0,0,0,0,0,23,43
59268,162,1,162,31,44,18,44,0.066666667,0,0,0,0,0,50,114
59272,194,1,194,25,71,6,51,0.166666667,0,0,0,0,0,38,27
59278,409,2,355,22,97,38,110,0.266666667,0,0,0,72,36,87,101
59299,38,1,38,12,12,0,9,0.066666667,0,0,0,0,0,17,10
59300,23,2,17,6,5,0,3,0.033333333,0,0,0,0,0,6,17
59302,139,1,139,16,51,10,44,0.066666667,0,0,0,0,0,38,76
59309,269,4,194,21,80,7,43,0.233333333,0,0,0,0,0,37,29
59312,14,1,14,2,5,0,4,0.033333333,0,0,0,0,0,10,14
59320,5,1,5,1,4,0,3,0.033333333,0,0,0,0,0,4,5
59321,6,1,6,2,2,0,2,0.066666667,0,0,0,1,0,4,5
59328,477,1,477,26,265,6,185,0.333333333,0,0,0,0,37,70,138
59339,27,1,27,6,8,0,8,0.033333333,0,0,0,0,0,11,27
59357,248,3,213,38,77,12,73,0.133333333,0,0,0,0,0,40,23
59367,23,1,23,3,11,0,11,0.033333333,0,0,0,0,0,14,23
59368,285,1,285,19,93,16,101,0.466666667,30,0,0,0,0,64,95
59372,29,1,29,7,11,0,8,0.066666667,0,0,0,0,0,13,23
59374,11,1,11,1,5,0,5,0.033333333,0,0,0,0,0,6,11
59379,92,1,92,14,29,3,24,0.033333333,0,0,0,0,0,34,92
59380,248,1,248,41,138,21,124,0.3,0,0,0,8,10,63,81
59385,618,1,618,85,301,15,186,0.7,30,14,27,6,99,69,114
59394,26,1,26,11,6,0,3,0.1,0,0,0,0,0,10,19
59412,31,1,31,11,10,0,9,0.066666667,0,0,0,0,0,14,24
59420,343,1,343,33,171,11,135,0.166666667,0,0,0,0,0,69,104
59422,245,1,245,44,144,4,87,0.333333333,0,0,0,8,26,47,19
59432,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
59436,74,1,74,24,27,0,10,0.066666667,0,0,0,0,0,16,66
59440,242,1,242,19,86,5,85,0.433333333,2,0,0,0,19,73,162
59450,9,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
59451,149,1,149,18,62,11,42,0.3,14,0,0,17,0,56,41
59453,144,1,144,27,70,0,44,0.166666667,10,0,0,0,0,34,35
59456,14,1,14,4,6,0,3,0.066666667,0,0,0,0,0,9,11
59457,76,1,76,11,31,12,18,0.166666667,0,0,0,0,0,24,26
59464,128,1,128,11,62,8,49,0.133333333,0,0,0,0,0,33,53
59491,680,5,11,2,3,0,3,0.033333333,0,0,0,0,0,6,11
59499,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
59506,1953,4,191,23,44,38,32,0.3,0,0,10,0,0,41,5
59514,310,3,232,21,119,19,101,0.2,0,0,0,0,33,71,173
59517,171,1,171,35,83,3,50,0.233333333,0,0,0,0,0,34,9
59523,6,1,6,6,0,0,0,0.033333333,0,0,0,0,0,2,6
59526,35,1,35,5,20,5,15,0.066666667,0,0,0,0,0,19,27
59527,17,1,17,4,6,0,6,0.066666667,0,0,0,0,0,8,7
59531,235,3,12,4,5,0,2,0.033333333,0,0,0,0,0,5,12
59532,5,1,5,1,3,0,2,0.033333333,0,0,0,0,0,4,5
59540,74,1,74,19,34,0,29,0.033333333,0,0,0,0,0,22,74
59558,383,1,383,36,129,39,104,0.233333333,0,0,0,0,0,73,91
59570,393,2,385,117,85,31,108,0.566666667,0,0,7,0,0,67,87
59571,40,1,40,14,15,1,11,0.2,0,0,0,0,0,15,10
59576,17,2,7,3,2,0,1,0.033333333,0,0,0,0,0,6,7
59584,198,2,101,11,47,5,24,0.166666667,0,0,0,0,0,22,8
59586,322,3,202,51,73,13,38,0.2,0,0,0,0,0,42,93
59588,346,2,259,28,80,31,66,0.433333333,24,83,0,4,0,57,16
59589,68,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
59650,99,2,75,8,26,5,22,0.066666667,0,0,0,0,0,29,75
59677,20,1,20,2,9,0,6,0.066666667,0,0,0,0,0,9,9
59687,52,1,52,9,25,0,16,0.066666667,0,0,0,0,0,17,46
59693,162,1,162,15,71,8,46,0.2,0,0,0,13,0,21,55
59694,160,1,160,21,55,4,43,0.2,13,0,0,0,0,46,33
59698,16,1,16,12,2,0,1,0.033333333,0,0,0,0,0,7,16
59699,14,1,14,6,3,0,3,0.033333333,0,0,0,0,0,6,14
59709,160,1,160,17,58,6,40,0.166666667,0,0,0,0,0,36,78
59711,39,1,39,4,14,5,13,0.033333333,0,0,0,0,0,16,39
59717,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
59723,316,1,316,32,115,51,112,0.3,34,1,0,0,5,80,100
59734,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
59776,243,2,222,23,79,23,56,0.466666667,53,4,3,0,0,69,60
59777,11,1,11,4,2,0,1,0.033333333,0,0,0,0,0,5,11
59789,5,1,5,1,2,0,1,0.033333333,0,0,0,0,0,4,5
59792,704,1,704,95,314,57,224,0.433333333,0,6,84,0,184,88,155
59797,136,3,25,3,9,3,9,0.066666667,0,0,0,0,0,11,2
59802,135,1,135,15,39,22,36,0.133333333,0,0,32,0,0,32,66
59813,1558,4,302,33,94,26,75,0.333333333,0,0,0,0,57,97,98
59822,538,2,17,12,2,0,1,0.033333333,0,0,0,0,0,7,17
59826,402,1,402,27,82,70,151,0.133333333,66,0,181,0,0,62,93
59830,89,1,89,10,27,6,26,0.066666667,0,0,0,0,0,35,54
59843,88,1,88,13,27,6,20,0.133333333,9,0,0,0,0,31,65
59860,27,1,27,8,7,0,7,0.033333333,0,0,0,0,0,14,27
59864,16,1,16,1,8,0,9,0.033333333,0,0,0,0,0,10,16
59886,1243,1,1243,137,384,91,354,0.5,13,0,0,0,152,101,147
59887,81,1,81,4,20,19,32,0.066666667,0,0,0,0,0,20,59
59906,44,2,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
59915,37,1,37,5,20,0,15,0.066666667,0,0,0,0,0,10,10
59917,5,1,5,1,2,0,1,0.033333333,0,0,0,0,0,3,5
59923,254,1,254,25,88,11,77,0.266666667,0,0,0,0,78,54,58
59933,201,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
59944,14,1,14,8,1,0,1,0.066666667,0,0,0,0,0,7,10
59952,178,2,177,27,66,10,44,0.3,0,10,0,14,0,52,8
59954,17,1,17,9,5,0,2,0.033333333,0,0,0,0,0,10,17
59966,196,3,29,11,9,0,2,0.1,0,0,0,0,0,7,6
59988,105,1,105,8,40,7,31,0.066666667,0,0,0,0,0,34,81
59996,4,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
60000,78,3,59,6,27,1,22,0.133333333,0,0,26,0,0,16,5
60015,10,1,10,6,2,0,1,0.033333333,0,0,0,0,0,5,10
60016,8,1,8,2,5,0,2,0.033333333,0,0,0,0,0,5,8
60019,75,1,75,14,29,0,18,0.1,0,30,22,0,0,15,23
60020,280,2,279,25,108,11,80,0.4,18,7,14,43,0,64,93
60029,54,1,54,15,20,4,13,0.1,0,0,0,0,0,19,44
60031,10,1,10,1,4,0,3,0.033333333,0,0,0,0,0,6,10
60041,55,1,55,14,24,0,17,0.1,0,0,0,0,0,14,22
60049,5,1,5,5,0,0,0,0.033333333,0,0,0,0,0,1,5
60057,9,1,9,5,2,0,2,0.033333333,0,0,0,0,0,6,9
60063,585,18,1,1,0,0,0,0.033333333,0,0,0,0,1,1,1
60069,163,2,12,4,5,0,2,0.033333333,0,0,0,0,0,6,12
60081,173,1,173,27,47,26,44,0.133333333,7,18,0,0,0,32,44
60088,92,1,92,13,38,3,34,0.033333333,0,0,0,0,0,23,92
60090,19,3,17,6,5,0,2,0.033333333,0,0,0,0,17,9,17
60092,33,3,4,3,0,0,0,0.033333333,0,0,0,0,0,4,4
60093,19,1,19,7,5,0,3,0.166666667,0,0,0,0,0,7,5
60098,134,3,107,11,47,20,38,0.1,0,54,0,0,28,37,25
60099,585,18,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
60101,68,1,68,9,40,10,32,0.133333333,0,0,0,0,0,31,35
60110,5,1,5,2,2,0,1,0.033333333,0,0,0,0,0,4,5
60127,41,2,25,3,10,0,7,0.066666667,0,0,0,0,0,12,12
60144,296,3,167,24,66,19,53,0.2,0,0,0,0,0,39,7
60148,2,1,2,2,0,0,0,0.033333333,0,0,0,0,2,2,2
60171,188,3,80,4,14,0,36,0.133333333,0,71,2,0,0,21,1
60178,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
60186,249,4,78,7,13,30,17,0.066666667,0,0,0,0,0,27,72
60191,2,1,2,2,0,0,0,0.033333333,0,0,0,0,2,2,2
60211,163,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
60213,50,2,33,3,19,0,13,0.033333333,0,0,0,0,0,14,33
60215,40,1,40,7,19,0,16,0.033333333,0,0,0,0,40,13,40
60239,300,6,58,7,44,0,42,0.1,0,0,0,0,24,23,33
60241,108,2,101,7,46,1,48,0.133333333,5,0,29,0,0,42,79
60245,3,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
60250,56,1,56,13,23,1,12,0.033333333,0,0,0,0,0,10,56
60264,8,1,8,8,0,0,0,0.1,0,0,0,0,0,2,3
60279,5,1,5,3,2,0,1,0.033333333,0,0,0,0,0,5,5
60287,15,1,15,4,9,0,6,0.033333333,0,0,0,0,15,6,15
60300,108,1,108,13,51,0,42,0.066666667,0,0,0,0,0,19,107
60303,251,2,11,6,3,0,2,0.066666667,0,0,0,0,1,5,11
60308,67,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
60313,467,2,20,5,9,0,4,0.033333333,0,0,0,0,0,10,20
60339,17,1,17,7,5,0,2,0.1,0,0,0,0,10,6,5
60356,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
60369,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
60386,1,1,1,1,0,0,0,0.033333333,0,0,0,0,1,1,1
60390,6,1,6,3,2,0,1,0.033333333,0,0,0,0,6,4,6
60391,7,1,7,4,1,0,1,0.033333333,0,0,0,0,7,6,7
60408,45,2,24,4,12,4,10,0.1,0,6,0,0,17,14,1
60447,310,3,175,17,64,15,49,0.2,0,0,0,0,0,36,33
60454,119,2,111,11,74,14,56,0.133333333,0,91,0,0,0,25,1
60458,104,2,23,5,15,1,5,0.133333333,0,0,0,0,6,8,12
60490,13,1,13,3,7,0,4,0.066666667,0,0,0,0,0,9,9
60495,131,2,105,6,34,21,39,0.066666667,0,0,0,0,0,26,42
60511,368,6,6,2,3,0,2,0.066666667,0,0,4,0,2,4,4
60527,135,2,134,27,53,23,42,0.1,0,0,0,0,0,40,51
60545,94,2,36,8,14,0,10,0.033333333,0,0,0,0,0,12,36
60552,19,1,19,9,6,0,5,0.033333333,0,0,0,0,19,11,19
60570,3,1,3,1,0,0,0,0.033333333,0,0,0,0,0,3,3
60587,193,7,1,1,0,0,0,0.033333333,0,0,0,0,1,1,1
60603,3,2,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
60625,28,2,6,2,3,0,2,0.033333333,0,0,0,0,0,4,6
60632,6,1,6,3,0,0,0,0.033333333,0,0,0,0,0,4,6
60644,430,3,21,2,7,0,6,0.033333333,0,0,0,0,21,15,21
60651,61,1,61,14,22,0,12,0.066666667,0,0,0,0,0,14,45
60652,2,1,2,2,0,0,0,0.033333333,0,0,0,0,2,2,2
60659,2,1,2,2,0,0,0,0.033333333,0,0,0,0,2,2,2
60673,5,1,5,1,3,0,2,0.033333333,0,0,0,0,0,4,5
60675,4,1,4,2,2,0,1,0.033333333,0,0,0,0,4,4,4
60677,2,1,2,2,0,0,0,0.033333333,0,0,0,0,2,1,2
60683,649,8,5,1,2,0,1,0.033333333,0,0,0,0,0,4,5
60687,91,1,91,8,39,4,25,0.1,0,0,0,0,16,24,31
60693,81,2,57,6,34,0,29,0.1,0,0,18,0,4,28,39
60694,18,1,18,10,3,0,2,0.066666667,0,0,0,0,0,10,13
60698,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
60702,18,1,18,3,9,0,4,0.033333333,0,0,0,0,18,7,18
60740,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
60745,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
60765,149,6,13,2,4,0,5,0.033333333,0,0,0,0,0,8,13
60768,149,6,37,3,7,1,23,0.066666667,0,0,0,0,0,12,36
60774,125,2,11,4,4,0,1,0.033333333,0,0,0,0,0,6,11
60778,248,4,146,16,31,15,54,0.166666667,0,0,0,0,0,18,90
60779,12,1,12,4,3,0,2,0.066666667,0,0,0,0,0,6,12
60784,6,1,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
60788,1143,11,56,16,14,1,6,0.066666667,0,0,0,0,0,15,34
60814,52,1,52,8,14,15,0,0.2,0,0,0,0,0,7,2
60833,19,2,18,3,3,4,5,0.1,0,0,0,0,0,8,1
