ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,about,chapter,combinedopenended,course,course_info,discussion,html,outlink,peergrading,problem,sequential,static_tab,vertical,video
31758,495,247683,3,2796,489,47,120,0,0,48,98,40,133,3,20,79,40,3,12,0,1,2,0,23,0,0,61,160,1,175,85
31763,7,878119,2,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31770,197,346877,2,5890,196,44,83,0,3,0,44,19,1,2,23,42,19,2,17,0,1,2,0,18,1,0,69,99,1,175,82
31780,14,148500,2,1481,8,4,0,0,0,0,0,0,4,0,0,0,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
31784,302,86829,1,1038,302,24,93,0,7,0,63,27,83,5,14,71,27,4,17,0,1,2,4,31,3,0,193,119,1,198,86
31789,5009,21560,9,761,39,2,12,0,4,0,10,11,0,0,1,13,8,2,12,0,1,2,1,0,0,0,31,74,1,114,79
31792,5009,127749,9,2269,203,10,63,1,0,33,53,42,1,0,8,46,42,3,26,0,1,2,0,2,2,0,322,126,2,144,110
31801,193,127749,7,2269,9,5,2,0,0,0,1,1,0,0,0,1,1,3,26,0,1,2,0,2,2,0,322,126,2,144,110
31802,193,42723,7,1240,2,2,0,0,0,0,0,0,0,0,0,0,0,3,12,0,1,2,0,2,4,0,17,61,3,150,132
31825,406,27035,4,645,48,17,7,1,10,3,1,4,2,3,2,12,1,3,13,0,1,2,113,116,3,0,109,116,2,459,113
31827,1326,346877,5,5890,50,9,18,0,4,0,11,6,2,0,4,13,6,2,17,0,1,2,0,18,1,0,69,99,1,175,82
31829,82,346877,1,5890,82,6,31,1,10,25,5,4,0,0,5,30,4,2,17,0,1,2,0,18,1,0,69,99,1,175,82
31830,69,878119,1,10322,69,20,19,0,1,0,16,12,1,0,2,15,12,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31832,15,457932,1,8223,15,2,4,1,0,3,3,2,0,0,0,3,2,2,12,0,1,2,1,2,3,0,54,80,3,107,65
31838,257,334927,2,7775,6,2,2,0,0,0,1,1,0,0,0,1,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
31840,65,878119,1,10322,65,20,17,2,3,7,10,6,0,0,0,20,6,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31854,565,148500,3,1481,457,15,52,23,95,157,45,55,13,2,6,134,52,4,12,0,1,2,129,48,3,0,95,72,3,252,113
31865,60,878119,2,10322,59,6,31,4,3,7,2,2,4,0,3,27,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31869,991,346877,8,5890,50,11,9,0,4,14,8,4,0,0,1,11,4,2,17,0,1,2,0,18,1,0,69,99,1,175,82
31870,6,34988,3,898,2,2,0,0,0,0,0,0,0,0,0,0,0,2,14,0,1,2,1,1,2,0,309,78,1,414,155
31874,100,878119,1,10322,100,25,51,1,4,5,8,3,2,1,9,37,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31884,70,188602,1,2207,70,12,18,1,7,11,9,11,0,1,0,24,9,3,7,0,1,2,0,1,1,0,231,125,1,261,110
31886,841,457932,2,8223,210,26,98,7,3,52,7,2,12,3,17,66,2,2,12,0,1,2,1,2,3,0,54,80,3,107,65
31897,8,878119,1,10322,8,2,3,0,0,0,2,1,0,0,0,2,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31911,11,250865,2,4010,10,4,3,0,0,0,1,0,2,0,0,2,0,4,20,8,1,2,37,165,3,8,98,77,3,260,114
31919,11,878119,2,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31948,158,334927,2,7775,71,11,13,1,1,3,9,7,20,6,1,10,7,3,14,0,1,2,0,2,5,0,15,73,1,101,57
31949,264,878119,1,10322,264,36,134,6,19,25,35,0,9,0,26,98,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31970,264,86829,3,1038,92,2,19,2,7,31,18,13,0,0,0,25,13,4,17,0,1,2,4,31,3,0,193,119,1,198,86
31978,312,878119,4,10322,23,3,13,1,0,5,1,0,0,0,1,10,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31980,168,878119,2,10322,152,11,40,2,7,7,30,10,45,0,9,29,10,4,13,1,1,2,0,33,3,2,42,100,2,139,56
31985,8,878119,1,10322,8,2,4,0,0,0,1,1,0,0,0,3,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32001,56,334927,2,7775,14,3,7,0,0,0,3,1,0,0,1,4,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
32003,293,457932,1,8223,293,36,88,3,0,68,0,2,86,10,13,62,2,2,12,0,1,2,1,2,3,0,54,80,3,107,65
32017,3,878119,3,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32024,8,457932,1,8223,8,2,3,0,0,0,2,1,0,0,0,2,1,2,12,0,1,2,1,2,3,0,54,80,3,107,65
32025,78,334927,1,7775,78,12,27,2,1,16,12,0,1,7,8,12,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
32034,217,334927,2,7775,216,22,92,4,1,12,8,7,70,0,12,68,7,3,14,0,1,2,0,2,5,0,15,73,1,101,57
32042,98,334927,3,7775,89,14,39,0,0,0,30,0,6,0,9,21,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
32048,10,260769,1,2981,10,6,3,0,0,0,0,0,0,1,0,3,0,4,19,3,1,2,0,2,5,0,85,189,0,272,205
32076,166,878119,2,10322,158,25,94,2,3,8,7,3,14,2,13,70,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32078,96,878119,1,10322,96,15,33,0,4,2,25,13,4,0,6,24,13,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32080,55,127749,2,2269,38,25,8,0,0,0,3,1,1,0,3,1,1,3,26,0,1,2,0,2,2,0,322,126,2,144,110
32082,26,878119,2,10322,12,3,5,0,0,0,3,1,0,0,1,2,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32103,45,334927,2,7775,21,9,7,0,0,0,2,3,0,0,1,4,3,3,14,0,1,2,0,2,5,0,15,73,1,101,57
32110,18,457932,1,8223,18,6,4,0,0,0,4,2,0,2,0,4,2,2,12,0,1,2,1,2,3,0,54,80,3,107,65
32130,17,85576,2,1878,6,3,1,0,0,0,1,1,0,0,0,1,1,2,14,0,1,2,0,2,2,0,137,45,1,95,37
32134,55,247683,1,2796,55,4,20,0,0,0,18,13,0,0,1,17,13,3,12,0,1,2,0,23,0,0,61,160,1,175,85
32143,183,85168,1,1187,183,8,11,25,22,100,11,5,1,0,0,33,5,2,25,0,1,2,0,101,3,0,300,128,2,312,113
32146,12,346877,2,5890,11,5,3,0,0,0,2,1,0,0,1,1,1,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32154,189,346877,3,5890,147,18,80,1,14,28,3,1,1,1,20,48,1,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32172,16,346877,2,5890,5,1,2,0,0,0,1,1,0,0,0,1,1,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32177,347,148500,6,1481,12,1,3,0,3,0,2,3,0,0,0,5,2,4,12,0,1,2,129,48,3,0,95,72,3,252,113
32179,6,334927,2,7775,5,2,3,0,0,0,0,0,0,0,0,2,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
32180,20,457932,3,8223,6,3,2,0,0,0,1,0,0,0,0,1,0,2,12,0,1,2,1,2,3,0,54,80,3,107,65
32181,287,346877,2,5890,85,11,27,2,7,14,20,4,0,0,7,20,4,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32184,51,878119,1,10322,51,13,22,0,0,0,13,3,0,0,4,14,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32190,9,346877,1,5890,9,2,5,0,0,0,2,0,0,0,0,4,0,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32197,42,878119,1,10322,42,3,25,1,1,7,4,1,0,0,1,23,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32210,93,878119,2,10322,62,8,30,0,0,2,16,6,0,0,3,23,6,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32213,24,34988,2,898,1,1,0,0,0,0,0,0,0,0,0,0,0,2,14,0,1,2,1,1,2,0,309,78,1,414,155
32216,159,878119,1,10322,159,46,78,1,16,3,8,2,3,2,11,74,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32220,231,346877,3,5890,116,14,31,2,12,36,10,6,4,1,5,32,6,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32233,133,878119,4,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32238,231,878119,2,10322,230,54,85,1,3,3,54,21,7,2,25,44,21,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32248,171,346877,2,5890,166,8,48,3,11,40,34,22,0,0,6,46,22,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32249,31,878119,1,10322,31,5,21,0,0,0,4,1,0,0,4,12,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32271,745,457932,5,8223,270,31,93,6,0,40,61,34,3,2,21,49,34,2,12,0,1,2,1,2,3,0,54,80,3,107,65
32281,278,148500,2,1481,263,8,40,20,36,131,6,16,6,0,6,63,15,4,12,0,1,2,129,48,3,0,95,72,3,252,113
32283,529,140022,2,1235,439,15,31,43,65,224,22,33,2,4,6,83,12,3,15,0,1,2,0,12,2,0,468,110,3,436,260
32287,141,334927,1,7775,141,17,52,4,0,9,31,21,6,1,4,43,21,3,14,0,1,2,0,2,5,0,15,73,1,101,57
32308,319,247683,1,2796,319,48,132,0,6,31,72,21,8,1,21,95,21,3,12,0,1,2,0,23,0,0,61,160,1,175,85
32310,22,878119,1,10322,22,6,9,0,0,0,4,2,0,1,1,6,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32315,30,878119,2,10322,23,3,9,0,0,0,7,4,0,0,0,9,4,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32328,9,878119,2,10322,7,3,2,0,1,0,1,0,0,0,0,2,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32329,78,334927,1,7775,78,17,28,2,1,14,1,0,15,0,7,14,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
32366,13,188602,1,2207,13,8,2,0,0,0,1,1,0,1,0,1,1,3,7,0,1,2,0,1,1,0,231,125,1,261,110
32369,68,127749,6,2269,2,2,0,0,0,0,0,0,0,0,0,0,0,3,26,0,1,2,0,2,2,0,322,126,2,144,110
32376,68,878119,6,10322,2,2,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32378,344,346877,3,5890,133,11,31,0,6,34,27,14,10,0,3,30,14,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32387,237,346877,2,5890,139,8,23,7,20,59,19,1,2,0,9,30,1,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32400,465,188602,6,2207,184,9,51,11,7,53,34,13,5,1,9,39,12,3,7,0,1,2,0,1,1,0,231,125,1,261,110
32413,1,250865,1,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,4,20,8,1,2,37,165,3,8,98,77,3,260,114
32416,237,334927,2,7775,98,6,24,5,0,26,19,8,10,0,4,15,8,3,14,0,1,2,0,2,5,0,15,73,1,101,57
32423,702,127749,6,2269,26,5,11,0,0,0,7,3,0,0,3,4,3,3,26,0,1,2,0,2,2,0,322,126,2,144,110
32435,3729,148500,21,1481,363,38,69,13,77,77,8,13,68,0,8,129,10,4,12,0,1,2,129,48,3,0,95,72,3,252,113
32439,117,86829,1,1038,117,9,53,3,6,22,5,7,12,0,4,51,5,4,17,0,1,2,4,31,3,0,193,119,1,198,86
32444,715,188602,2,2207,708,28,119,30,40,252,95,50,92,2,19,121,47,3,7,0,1,2,0,1,1,0,231,125,1,261,110
32446,108,878119,1,10322,108,14,40,1,0,6,25,17,3,2,3,33,17,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32460,467,260769,1,2981,467,33,106,4,32,78,91,75,41,7,14,110,63,4,19,3,1,2,0,2,5,0,85,189,0,272,205
32462,37,86829,3,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,4,17,0,1,2,4,31,3,0,193,119,1,198,86
32468,955,457932,3,8223,326,34,124,6,0,31,68,38,22,3,21,83,38,2,12,0,1,2,1,2,3,0,54,80,3,107,65
32471,371,346877,2,5890,204,42,80,3,20,38,8,2,7,4,18,63,2,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32476,30,878119,1,10322,30,11,8,0,0,0,6,5,0,0,0,7,5,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32485,282,334927,4,7775,178,17,45,1,1,13,29,8,62,2,12,21,8,3,14,0,1,2,0,2,5,0,15,73,1,101,57
32499,126,127749,3,2269,33,8,9,0,0,0,7,4,5,0,1,6,4,3,26,0,1,2,0,2,2,0,322,126,2,144,110
32517,54,140022,3,1235,29,12,12,0,2,0,2,1,0,0,2,9,1,3,15,0,1,2,0,12,2,0,468,110,3,436,260
32537,15,457932,1,8223,15,7,6,0,0,0,1,1,0,0,1,3,1,2,12,0,1,2,1,2,3,0,54,80,3,107,65
32545,136,346877,3,5890,134,17,47,2,16,11,41,0,0,0,5,52,0,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32547,1417,346877,10,5890,268,32,101,2,17,29,10,6,71,0,22,73,6,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32554,917,457932,9,8223,122,21,45,5,0,22,11,4,10,4,8,28,4,2,12,0,1,2,1,2,3,0,54,80,3,107,65
32561,429,247683,1,2796,429,34,78,0,12,9,34,8,242,12,20,51,6,3,12,0,1,2,0,23,0,0,61,160,1,175,85
32562,153,457932,1,8223,153,13,48,1,3,11,41,25,2,9,5,40,25,2,12,0,1,2,1,2,3,0,54,80,3,107,65
32571,59,878119,1,10322,59,2,22,1,3,3,16,12,0,0,0,24,12,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32573,847,250865,2,4010,450,31,73,4,133,67,49,72,19,2,16,173,16,4,20,8,1,2,37,165,3,8,98,77,3,260,114
32575,7,334927,1,7775,7,3,2,0,0,0,1,1,0,0,0,1,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
32581,17,334927,1,7775,17,9,3,0,0,0,3,2,0,0,0,3,2,3,14,0,1,2,0,2,5,0,15,73,1,101,57
32599,31,260769,1,2981,31,11,7,0,1,0,5,4,2,1,2,4,3,4,19,3,1,2,0,2,5,0,85,189,0,272,205
32610,9633,247683,11,2796,208,37,30,0,0,0,16,8,115,2,5,19,8,3,12,0,1,2,0,23,0,0,61,160,1,175,85
32617,333,346877,2,5890,332,48,58,5,20,32,27,12,124,6,13,53,12,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32618,9633,188602,11,2207,151,33,7,0,1,0,3,1,104,2,1,5,1,3,7,0,1,2,0,1,1,0,231,125,1,261,110
32621,22,346877,1,5890,22,10,6,0,0,0,2,3,0,1,0,5,3,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32646,7,346877,1,5890,7,3,2,0,0,0,1,1,0,0,0,1,1,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32648,301,878119,2,10322,286,18,96,7,13,46,71,35,0,0,16,77,35,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32669,4,334927,1,7775,4,4,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
32676,101,878119,1,10322,101,11,57,6,2,20,3,2,0,0,7,44,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32677,231,334927,1,7775,231,59,57,4,0,22,34,29,21,5,1,55,29,3,14,0,1,2,0,2,5,0,15,73,1,101,57
32701,45,148500,1,1481,45,14,11,0,3,0,8,6,1,2,1,11,6,4,12,0,1,2,129,48,3,0,95,72,3,252,113
32712,157,250865,2,4010,41,7,18,0,6,5,0,2,1,2,4,15,0,4,20,8,1,2,37,165,3,8,98,77,3,260,114
32715,369,148500,3,1481,50,2,17,0,6,0,14,11,0,0,2,18,11,4,12,0,1,2,129,48,3,0,95,72,3,252,113
32720,38,346877,2,5890,36,6,17,0,1,0,6,5,1,0,1,15,5,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32721,1435,127749,9,2269,159,5,76,0,0,0,41,37,0,0,3,69,37,3,26,0,1,2,0,2,2,0,322,126,2,144,110
32732,1183,127749,3,2269,762,55,136,6,13,441,77,31,3,0,29,85,31,3,26,0,1,2,0,2,2,0,322,126,2,144,110
32733,12,46603,1,1187,12,5,4,0,0,0,1,1,1,0,1,2,1,4,16,0,1,2,0,0,0,0,16,111,2,119,100
32744,74,878119,2,10322,73,33,31,0,0,0,2,2,3,2,4,22,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32754,5,878119,1,10322,5,2,2,0,0,0,1,0,0,0,0,1,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32756,264,334927,3,7775,14,3,10,0,0,0,1,0,0,0,1,7,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
32758,130,457932,2,8223,129,8,43,0,1,14,35,20,8,0,4,35,20,2,12,0,1,2,1,2,3,0,54,80,3,107,65
32766,27,878119,1,10322,27,14,4,0,1,0,3,1,3,1,0,4,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32775,181,878119,1,10322,181,9,69,3,3,17,56,23,1,0,10,51,23,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32778,540,260769,1,2981,540,31,152,15,41,73,111,93,22,2,22,152,93,4,19,3,1,2,0,2,5,0,85,189,0,272,205
32781,39,85576,2,1878,35,8,22,0,3,0,1,1,0,0,1,21,1,2,14,0,1,2,0,2,2,0,137,45,1,95,37
32796,288,250865,2,4010,272,3,24,26,29,170,20,0,0,0,1,50,0,4,20,8,1,2,37,165,3,8,98,77,3,260,114
32799,225,878119,2,10322,212,16,92,3,3,10,58,30,0,0,15,65,30,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32802,12,878119,1,10322,12,2,6,0,0,0,3,1,0,0,0,5,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32807,38,878119,1,10322,38,4,15,0,0,4,10,4,1,0,2,10,4,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32820,291,878119,2,10322,247,58,54,6,11,70,16,12,16,4,2,61,12,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32826,160,346877,3,5890,38,4,13,1,2,5,8,5,0,0,1,11,5,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32839,30,457932,1,8223,30,12,10,0,0,4,1,2,0,1,2,5,2,2,12,0,1,2,1,2,3,0,54,80,3,107,65
32842,2,878119,1,10322,2,2,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32852,385,457932,1,8223,385,30,123,6,1,48,107,61,7,2,18,90,61,2,12,0,1,2,1,2,3,0,54,80,3,107,65
32864,186,878119,1,10322,186,20,117,0,22,13,10,0,4,0,19,101,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32868,6,127749,3,2269,2,2,0,0,0,0,0,0,0,0,0,0,0,3,26,0,1,2,0,2,2,0,322,126,2,144,110
32871,215,334927,2,7775,26,2,9,0,0,0,8,7,0,0,0,8,7,3,14,0,1,2,0,2,5,0,15,73,1,101,57
32884,181,346877,1,5890,181,26,43,6,12,34,22,10,26,2,6,42,10,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32885,190,250865,2,4010,35,4,10,0,9,0,6,6,0,0,3,12,6,4,20,8,1,2,37,165,3,8,98,77,3,260,114
32887,500,346877,5,5890,301,41,61,6,31,35,53,42,32,0,2,88,42,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32889,214,878119,2,10322,66,15,22,4,5,10,2,1,6,1,3,20,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32899,28,878119,1,10322,28,6,11,0,0,0,7,4,0,0,2,6,4,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32900,952,250865,3,4010,471,54,109,11,84,118,48,22,21,4,17,164,10,4,20,8,1,2,37,165,3,8,98,77,3,260,114
32904,203,46603,3,1187,22,5,7,1,0,5,4,0,0,0,1,4,0,4,16,0,1,2,0,0,0,0,16,111,2,119,100
32912,226,85576,3,1878,9,2,3,0,0,0,2,2,0,0,0,2,2,2,14,0,1,2,0,2,2,0,137,45,1,95,37
32927,226,86829,3,1038,75,6,13,5,2,29,8,6,5,1,2,10,6,4,17,0,1,2,4,31,3,0,193,119,1,198,86
32936,128,85168,1,1187,128,10,32,3,2,13,15,48,4,1,2,29,47,2,25,0,1,2,0,101,3,0,300,128,2,312,113
32939,1711,878119,5,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
32954,5,334927,1,7775,5,3,2,0,0,0,0,0,0,0,0,1,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
32969,79,346877,1,5890,79,2,24,4,7,10,18,14,0,0,0,30,14,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32971,80,346877,2,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,2,17,0,1,2,0,18,1,0,69,99,1,175,82
32979,477,140022,3,1235,178,12,26,15,38,63,12,12,0,0,7,50,4,3,15,0,1,2,0,12,2,0,468,110,3,436,260
32985,14,140022,1,1235,14,3,7,0,0,0,3,1,0,0,0,6,1,3,15,0,1,2,0,12,2,0,468,110,3,436,260
32996,8,457932,1,8223,8,2,3,0,0,1,1,1,0,0,0,2,1,2,12,0,1,2,1,2,3,0,54,80,3,107,65
32998,376,334927,3,7775,185,19,63,4,0,13,47,27,9,3,8,46,27,3,14,0,1,2,0,2,5,0,15,73,1,101,57
33003,182,878119,2,10322,172,32,38,5,14,32,31,9,5,6,6,39,9,4,13,1,1,2,0,33,3,2,42,100,2,139,56
33030,489,46603,7,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,4,16,0,1,2,0,0,0,0,16,111,2,119,100
33034,158,878119,1,10322,158,7,54,3,4,7,46,28,8,1,2,53,28,4,13,1,1,2,0,33,3,2,42,100,2,139,56
33039,489,140022,7,1235,1,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,12,2,0,468,110,3,436,260
33041,32,878119,1,10322,32,8,9,0,2,0,7,3,2,1,1,8,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
33046,321,878119,1,10322,321,62,128,4,22,45,7,4,39,10,30,88,4,4,13,1,1,2,0,33,3,2,42,100,2,139,56
33056,103,334927,1,7775,103,9,26,0,0,2,14,9,42,1,5,16,9,3,14,0,1,2,0,2,5,0,15,73,1,101,57
33064,7,34988,3,898,1,1,0,0,0,0,0,0,0,0,0,0,0,2,14,0,1,2,1,1,2,0,309,78,1,414,155
33071,498,148500,3,1481,96,35,20,3,2,15,8,3,7,3,5,11,3,4,12,0,1,2,129,48,3,0,95,72,3,252,113
33074,5,34988,1,898,5,3,0,0,0,0,0,0,1,1,0,0,0,2,14,0,1,2,1,1,2,0,309,78,1,414,155
33080,177,346877,1,5890,177,62,42,0,20,39,7,5,1,1,3,56,5,2,17,0,1,2,0,18,1,0,69,99,1,175,82
33096,809,260769,2,2981,621,17,219,2,85,46,113,135,4,0,15,273,78,4,19,3,1,2,0,2,5,0,85,189,0,272,205
33124,13,334927,1,7775,13,6,2,0,1,0,1,1,1,1,0,2,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
33126,2,85168,1,1187,2,2,0,0,0,0,0,0,0,0,0,0,0,2,25,0,1,2,0,101,3,0,300,128,2,312,113
33129,426,34988,2,898,64,12,12,2,3,16,8,1,8,2,2,10,1,2,14,0,1,2,1,1,2,0,309,78,1,414,155
33132,1394,188602,4,2207,107,11,31,2,6,28,18,11,0,0,5,26,11,3,7,0,1,2,0,1,1,0,231,125,1,261,110
33139,17,878119,1,10322,17,4,8,0,0,0,4,1,0,0,2,3,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
33147,48,878119,3,10322,9,1,4,0,0,0,3,1,0,0,0,3,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
33166,614,260769,1,2981,614,51,201,8,35,70,95,60,90,4,25,185,42,4,19,3,1,2,0,2,5,0,85,189,0,272,205
33189,348,346877,4,5890,87,10,63,0,0,0,9,5,0,0,16,34,5,2,17,0,1,2,0,18,1,0,69,99,1,175,82
33200,131,457932,1,8223,131,8,48,1,0,14,32,19,8,1,10,29,19,2,12,0,1,2,1,2,3,0,54,80,3,107,65
33205,10,140022,1,1235,10,5,3,0,0,0,1,1,0,0,0,2,1,3,15,0,1,2,0,12,2,0,468,110,3,436,260
33224,286,85576,1,1878,286,10,36,7,23,175,21,10,2,2,0,58,7,2,14,0,1,2,0,2,2,0,137,45,1,95,37
33231,2,346877,1,5890,2,2,0,0,0,0,0,0,0,0,0,0,0,2,17,0,1,2,0,18,1,0,69,99,1,175,82
33243,229,878119,1,10322,229,25,70,6,21,21,54,25,6,1,6,78,25,4,13,1,1,2,0,33,3,2,42,100,2,139,56
33260,279,878119,1,10322,279,33,123,4,4,6,103,0,5,1,18,91,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
33262,30,188602,2,2207,1,1,0,0,0,0,0,0,0,0,0,0,0,3,7,0,1,2,0,1,1,0,231,125,1,261,110
33265,93,457932,1,8223,93,10,36,4,0,28,8,7,0,0,4,27,7,2,12,0,1,2,1,2,3,0,54,80,3,107,65
33287,23,334927,1,7775,23,5,15,0,0,0,2,1,0,0,3,8,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
33329,111,878119,1,10322,111,23,40,4,20,16,1,0,5,2,9,41,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
33331,484,346877,5,5890,200,32,101,0,0,0,40,21,6,0,24,53,21,2,17,0,1,2,0,18,1,0,69,99,1,175,82
33336,110,878119,2,10322,28,11,14,0,0,0,3,0,0,0,3,7,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
33343,93,457932,2,8223,58,6,19,0,0,1,16,12,4,0,2,14,12,2,12,0,1,2,1,2,3,0,54,80,3,107,65
33346,14,334927,1,7775,14,2,4,0,0,0,4,4,0,0,0,4,4,3,14,0,1,2,0,2,5,0,15,73,1,101,57
33350,1,250865,1,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,4,20,8,1,2,37,165,3,8,98,77,3,260,114
33351,86,878119,2,10322,84,30,26,5,1,11,5,3,1,2,3,21,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
33353,2379,140022,6,1235,1396,73,325,80,227,386,153,74,74,4,49,453,38,3,15,0,1,2,0,12,2,0,468,110,3,436,260
33361,2379,250865,6,4010,587,53,190,11,98,49,103,34,47,2,31,225,26,4,20,8,1,2,37,165,3,8,98,77,3,260,114
33364,19,878119,1,10322,19,7,7,0,0,0,1,0,3,1,1,4,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
33410,93,42723,2,1240,3,3,0,0,0,0,0,0,0,0,0,0,0,3,12,0,1,2,0,2,4,0,17,61,3,150,132
33417,124,346877,3,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,2,17,0,1,2,0,18,1,0,69,99,1,175,82
33432,29,334927,2,7775,8,3,3,0,0,0,1,1,0,0,0,2,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
33439,33,43183,2,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,16,0,1,0,31,29,2,132,103
33453,5,457932,4,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,2,12,0,1,2,1,2,3,0,54,80,3,107,65
